,pdbid,smiles
1217,1mhw,SC[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCc1ccccc1)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)NC(=O)Cc1ccc(cc1)c1ccccc1
1218,3evd,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1219,4p7m,Cc1cc(Oc2cccc(c2)O)cc(n1)c1ccccc1
1220,4b85,CC[NH+](CCNS(=O)(=O)c1ccc(cc1)Cl)CC
1221,4e1z,Clc1cccc(c1)S(=O)(=O)Nc1ccc(cc1)c1ccc2c(c1)c([nH]n2)NC(=O)c1ccco1
1222,2nno,OC(=O)CCc1ccc(cc1)S(=O)(=O)N
1223,3r04,OC(=O)c1oc2c(c1)cc(cc2)c1cncc(n1)N[C@@H]1CC[C@H](CC1)[NH3+]
1224,1fd0,O/N=C(\c1ccc2c(c1)ccc(c2)C(=O)O)/c1ccc2c(c1)C(C)(C)CCC2(C)C
1225,6u26,O=C(C[C@@]1(C)[NH2+]CCc2c1cc(Oc1ccc(c(c1)F)c1ccc(cc1)C(=O)O)c(c2)OCCOCCNC(=O)[C@@H](NC(=O)OC(C)(C)C)CCC[NH+]=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)Nc1nccs1
1226,4g0l,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
1227,5nxg,O=C(c1ccc(cc1Cl)N(=O)=O)Nc1ccc(cc1)S(=O)(=O)N
1228,6oin,O=C(c1ccccc1F)NNS(=O)(=O)c1ccc2c(c1)cccc2
1229,6j9w,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
1230,5aae,Cn1nc(c(c1)c1nc2c([nH]1)c(c(cn2)Cl)c1cnn(c1)Cc1noc(c1)C)C
1231,4bkz,[NH3+]CCCNC(=O)c1n[nH]c2c1ccc1c2c([nH]n1)Nc1cccc(c1)F
1232,2yim,O=C(NCCSC(=O)[C@@H](C(=C)O)C)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
1233,3drr,N#Cc1cc(cc(c1)Cl)Oc1cc(ccc1Cl)OCc1[nH]nc2c1ccc(n2)N
1234,1a5g,NC(=[NH+]CCC[C@@H]([C@@H](C(=O)NCCc1ccccc1)O)NC(=O)[C@@H]1CC[N@@H+]2N1C(=O)[C@](CC2)([NH3+])Cc1ccccc1)N
1235,3wbl,CCOc1ccc(cc1)Nc1c(C)c(N[C@H]2CCC[NH2+]C2)nc2n1ncc2
1236,6ajy,COc1ccccc1CCC(=O)c1ccc(cc1O)O
1237,2byp,[NH3+]CC(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CSSC[C@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)C)Cc1c[nH]c2c1cccc2)C(=O)N)CO)CC(=O)O)CCC3
1238,3ksl,N#N=C(C(F)(F)F)C(=O)OC[C@H](CCC/C(=C/COP(OP(O)(O)O)(O)O)/C)C
1239,2w6t,OC[C@H](C(=O)NCC(=O)N[C@H]1CCCNC(=O)[C@@H](NC(=O)[C@H](NC1=O)CCC[N](=O)C=O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](CO)[NH3+])CCCC[NH3+])CCC[N](=O)C=O)CO
1240,1mfd,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O[C@H]1O[C@H](C)[C@@H](C[C@H]1O)O)O
1241,5cpr,Clc1cc2c(nnc(c2cc1Cl)NC1CCCC1)c1ccncc1
1242,5elq,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CCC(=O)N
1243,3jq9,N#Cc1c([nH]c2c1c(=O)[nH]c([nH+]2)N)c1ccc2c(c1)OCO2
1244,2gek,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1245,5aib,Clc1cc2NC(=O)COc2cc1
1246,5yr4,CO[C@@H]1[C@@H](CC[C@@]([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)(C)O)OC(=O)N
1247,4yes,[NH3+]Cc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)c1ccc([nH]1)C)Cl
1248,3r6c,COc1cccc2c1cc(C(=O)O)c1c2c2OCOc2cc1C(=O)O
1249,3mrx,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O
1250,4a6v,ONC(=O)c1coc(n1)c1ccccc1C(F)(F)F
1251,2hzl,OC(=O)C(=O)C
1252,3vf5,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1C[C@@H]2[C@H](C1)CCO2)O)C[C@H]1CCC(=O)N1
1253,6r8l,CSc1ccccc1[C@H]1CCCN1C(=O)CNC(=O)NCc1ccc2c(c1)[C@H]1OC[C@H]([C@@H](N2)C1)O
1254,6aqo,O=c1[nH]c(N)[nH+]c2c1ncn2C[C@H](OCCP(O)(O)O)COCCP(O)(O)O
1255,5eml,O=C(COc1cccc2c1nccc2)NC[C@H](C[N@@H+]1CCc2c(C1)cccc2)O
1256,1ai5,OC(=O)Cc1cccc(c1)N(=O)=O
1257,3mrv,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2cccc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
1258,4m7c,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)C)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC[NH+]=C(N)N)CC(C)C)CCC(=O)O
1259,3kjq,OC(=O)CCCn1c(=O)n2n(c1=O)[C@@H](C=C[C@H]2C)C(=O)N[C@H](C(=O)C)CC(=O)O
1260,2b1p,O=C(Nc1cc(cc(c1)c1n[nH]c2c1ccc(c2)Nc1ccccc1Cl)C(=O)O)CCC[NH+](C)C
1261,3zqi,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)Cc1cnc[nH]1)Cc1c[nH]c2c1cccc2)CCSC)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)[NH3+])CC(C)C)C)C)CCC[NH+]=C(N)N)C)CCC[NH+]=C(N)N
1262,4ff8,COc1ccccc1CNc1ncc(c(n1)NC1CCCC1)C(=O)NCCCN1CCCC1=O
1263,2nn1,OC(=O)CCc1ccc(cc1)S(=O)(=O)N
1264,2h44,COc1ccc(cc1)c1oc2c(CC=C(C)C)c(O)cc(c2c(=O)c1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O
1265,4m13,CCCOc1ccc2c(c1)c(ccc2)n1cc(c(n1)C(=O)N)NC(=O)N
1266,4hrd,CCCCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@H]([C@@H](CO)C)O)CC(C)C)CC[S@](O)C)C(C)C
1267,5tq7,O=C(N1CC[C@H](C1)S(=O)(=O)c1ccccc1)N1CC[C@H]([C@H](C1)N(c1ncnc2c1cc[nH]2)C)C
1268,1k1o,OC(=O)C[NH2+][C@@H](C(=O)N1CCCC[C@H]1C(=O)NCCC[NH+]=C(N)N)CC1CCCCC1
1269,4kba,Fc1ccc(cc1)c1nn(cc1c1ccnc2c1OCC[NH2+]C2)C
1270,2r43,Nc1ccc(cc1)S(=O)(=O)N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)N)Cc1ccccc1)Cc1ccccc1
1271,1n8v,OCCCCCCCCCCCCBr
1272,6i0r,OC(=O)c1cc(S)cnc1C(=O)O
1273,1w83,Fc1cc(cc(c1)N1CCOCC1)C(=O)Nc1ccc(c(c1)COc1cccnc1)Cl
1274,6mom,COc1cc2ncc(n2cc1c1cnn(c1)C)c1cccc(n1)N[C@H]1C[NH2+]CC1
1275,2y6c,OC(=O)[C@@H](NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)Cc1c[nH]c2c1cccc2
1276,4d1j,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O
1277,3su4,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)(C)CCCCc1c3cn(C(=O)O2)cc3ccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
1278,4x0z,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
1279,4cxw,O=C(c1cnccc1Cc1ccccc1)NNC(=O)CCC(=O)O
1280,1fao,O[C@@H]1[C@H](OP(O)(O)O)[C@@H](OP(O)(O)O)[C@@H]([C@H]([C@@H]1OP(O)(O)O)O)OP(O)(O)O
1281,5lvl,O=c1c2ccccc2c2c3c1cccc3n[nH]2
1282,4w9j,CC(C[C@@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@H](C[C@H]1C(=O)NCc1ccc(cc1)c1scnc1C)O)NC(=O)C)C
1283,6aam,NC(=O)c1cnc2c(c1N[C@@H]1[C@@H]3C[C@@H]4C[C@H]1C[C@](C3)(C4)O)cc[nH]2
1284,4e5f,O=[N]1C(=O)Cc2c(C1=O)cccc2
1285,2pjt,CC#CCNc1ccc(cc1)S(=O)(=O)CC1(CCN(CC1)C(=O)OC(C)(C)C)C(=O)NO
1286,4b34,Nc1nc2c(s1)cccc2
1287,1hkm,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)[C@H]3[C@@H]([C@H]2O)N=C(O3)N=C)[C@@H]([C@@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
1288,5g53,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1289,5kjn,O=C(c1cncc(c1)c1ccccc1N1CC[N@H+](CC1)CCc1c[nH]c2c1cccc2)NCCC[N@@H+]1CC=CC1
1290,6boy,O=C(COc1cccc2c1C(=O)N(C2=O)[C@H]1CCC(=O)NC1=O)NCCCCCCCCNC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C
1291,4a7c,FC(Oc1cccc(c1)n1nnc2c1nc(NCC1CC[NH2+]CC1)cc2)(F)F
1292,4fcd,COc1cc(OC)c2c(c1)n1c(nc(c1nn2)C)c1ccccc1Cl
1293,5twz,COc1cc(ccc1C(=O)Nc1ccc2c(c1)CC[NH2+]CC2)c1cn[nH]c1
1294,2fle,O[C@H]([C@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)N(Cc1ccccn1)C)Cc1ccccc1)O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)N(Cc1ccccn1)C)CC1CCCCC1
1295,2bo4,OC(=O)C(CC(=O)O)(CC(=O)O)O
1296,3bzi,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)N)[C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CC(C)C)CS
1297,6pge,CCOC(=O)CCc1[nH]cc(n1)CO
1298,4unq,N#C[C@@H]1C(=O)N=C(C=C1[S@](O)C)c1cccc(c1)OC(F)(F)F
1299,4hgc,[NH3+]CCCCN1CC(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](CC)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C1=O)[C@H](O)C)NC(=O)[C@@H](NC(=O)C[NH3+])CCC[NH+]=C(N)N)C(=O)N[C@H](C(=O)O)Cc1ccccc1)[C@H](CC)C
1300,6bmr,COc1cccc(c1O)c1nnc2n1c1ccccc1c(=O)n2Cc1ccccc1Cl
1301,5v8p,SCC(=O)Nc1[nH]nc(c1)c1ccc(cc1)Cl
1302,3ncr,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1303,4j9a,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C
1304,6bw8,Cc1nn(c(c1c1c(Cl)ccc2c1n1CCCN(C(=O)c1c2CCCOc1cc(C)c(c(c1)C)Cl)c1cccc2c1n(C)cc2C(=O)O)C)C
1305,5ni0,CC(=O)SC[C@H](P(O)(O)O)CCCCc1ccccc1
1306,5jid,OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
1307,2pvj,N#Cc1cnn2c1nc(NCC1CCCCC1)nc2Nc1ccccc1
1308,5can,NC(=O)[C@]1(C)CCN(C1)c1nccc(n1)Nc1ncc2c(c1)n(C(C)C)c(n2)C
1309,4hxq,C[NH2+][C@@](C(=O)O)(CC[NH+]1CCCCC1)CCCC[B]([OH2])([OH2])O
1310,6apt,O=c1[nH]c(N)[nH+]c2c1ncn2C[C@H](OCCP(O)(O)O)COCCP(O)(O)O
1311,6nzq,CNC(=O)c1cnc(cc1Nc1cccc(c1OC)C(=O)NCc1ccccn1)Nc1ncc(c(c1)C)F
1312,6f4w,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N
1313,4lh2,OC(=O)CCC(=O)O
1314,2jk9,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CC(=O)N)CC(=O)N)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC(=O)O)C
1315,4rad,Nc1[nH]c(=O)c2c(n1)n(CC[N@H+](CCP(O)(O)O)CCOCCP(O)(O)O)cn2
1316,1x1z,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(O)cc(=O)[nH]c1=O)COP(O)(O)O
1317,5j1v,Nc1ncc2c(n1)c(N)c1c(c2)cncc1
1318,6rn9,[NH3+]C[C@H](Cc1ccc(cc1)c1ccc(cc1)C#N)NC(=O)[C@H]1[NH2+]C[C@H](C1)O
1319,6q37,OC(=O)[C@]1([NH3+])C[NH2+]C[C@@H]1CCC[B]([OH2])([OH2])[OH2]
1320,3qxt,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C
1321,3cwe,O=C([C@@H](c1ccccc1)Cc1ccc(c(c1)Br)C(P(O)(O)O)(F)F)c1ccccc1
1322,3m3o,OC[C@H]1O[C@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
1323,4aia,Nc1ncn(c2c1ncn2)C
1324,5orr,Nc1snnc1c1ccc(cc1)C(F)(F)F
1325,4y46,CC(NC(=O)N[C@@H]1CC[C@H](CC1)Nc1ncc2c(n1)n(C1CCCC1)c(=O)cc2)C
1326,5ea7,OCCCCn1c(nc2c1cccc2)Cn1c(=O)n(c2c1cncc2)C1CC1
1327,5wlv,O[C@H](C[NH2+]C(C)C)COc1ccc(cc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)N
1328,1nw5,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
1329,4z6i,O=C(OC(C)(C)C)N[C@H]1CCC(=O)N([C@@H]1c1ccccc1)c1ccc2c(c1)n(C)c(=O)cc2C
1330,3neg,Brc1ccc(c2c1cccc2)S(=O)(=O)NCc1ccccn1
1331,2ypp,OC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
1332,6hot,O=C/C=C/c1ccc(c(c1)OC)O
1333,5qcl,Clc1ccc(c(c1)/C=C/C(=O)N1CCc2c([C@H]1C(=O)Nc1ccc(cc1)C(=O)O)cccc2)n1cnnn1
1334,1doj,C[NH2+][C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]([C@@H](c1nc2c(s1)cc(cc2)C(=O)O)O)CCC[NH+]=C(N)N)Cc1ccccc1
1335,4dea,OC(=O)c1ccc(cc1)Nc1ccnc(n1)Nc1ccc(cc1)C(=O)O
1336,2xez,n1[nH]cc(c1)c1ncc2n(c1)c(cn2)c1ccn[nH]1
1337,3fdt,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)C)CCC(=O)N)C)C)CCCC[N+](C)(C)C
1338,5nfa,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)NC(=O)C)[C@@H]([C@H]([C@H]1O)OCc1cccc(c1)OC)O
1339,5efb,ONC(=O)/C=C/C#Cc1cccc(c1)NS(=O)(=O)c1ccccc1
1340,2xk8,COc1c(OC)cc(cc1OC)c1cnc(c(n1)c1ccc(c(c1)OC)C(=O)O)N
1341,4avi,COC(=O)CCCCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
1342,4cts,OC(=O)CC(=O)C(=O)O
1343,2gvv,NP(=O)(OC1CCCC1)OC1CCCC1
1344,3ggv,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[C@H](Cc1ccc(cc1)c1ccccn1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)(C)C)n1ccn(c1=O)Cc1cccc(n1)C(O)(C)C)O
1345,6hro,NC(=O)[C@@H]1CC[N@@H+](CC1)CCOc1ccc(c(c1)O)c1[nH]nc(c1c1ccc(cc1)Cl)C
1346,3ibl,NS(=O)(=O)OCCCCCCCCOS(=O)(=O)N
1347,5h5o,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O
1348,5mft,[NH3+][C@H]1CCc2c(CC1(O)O)c(ccc2)c1ccccc1
1349,5wgd,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]1C/C=C/CNC(=O)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)CC(C)C)CCC(=O)N)C(=O)N[C@H](C(=O)N)CO)Cc1[nH]cnc1)CC(C)C)[C@@H](CC)C)NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)C
1350,4l7d,OC(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c([C@H]1CN1Cc3c(C1=O)cccc3)cccc2C
1351,6t6a,Clc1cccc2c1[nH]c1c2c(=O)cccc1
1352,4cfu,Nc1nc(OCC2CCCCC2)c2c(n1)nc([nH]2)c1cccc(c1C)C(=O)O
1353,3eou,OCCc1c2[nH]c(nc2cc2c1[nH+]c(N)[nH]c2=O)NC
1354,6g8q,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(=O)N[C@H](C(=O)O)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1nc[nH]c1)COP(O)(O)O
1355,4q1f,COc1ccc(cc1OCCNS(=O)(=O)C)c1nc(c(s1)C)[C@H](Sc1nc(N)cc(n1)N)C
1356,1mxu,OC(=O)[C@H](Cn1cc(Br)c(=O)[nH]c1=O)[NH3+]
1357,4bnv,O=C(Nc1nc2c(n1C)cccc2)Nc1ccccc1Cl
1358,4lww,O=C(c1cc2c([nH]1)ccnc2)NCc1ccc(cc1)S(=O)(=O)c1ccccc1
1359,3g6g,COc1ccc(cc1)Nc1ncnc(n1)c1cccnc1Nc1cc(ccc1C)NC(=O)c1ccc(cc1)C[N@@H+]1CC[N@H+](CC1)C
1360,6jsg,Clc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@]1(C)CCSC(=[NH2+])N1)F
1361,3nu9,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
1362,2uuo,CCCCCOc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@@H](C(=O)O)CCC(=O)O
1363,1css,O=C(NCC[C@@H](C(=O)O)F)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
1364,4eh2,O=c1n(cnc2c1cccc2)c1ccccc1
1365,4hbw,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C
1366,5eci,CCCCC[C@@H]1[C@H](CCC1=O)CC(=O)O
1367,4rra,OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@H]([C@H](O)C)[NH3+])O)n1cnc2c1ncnc2N
1368,5oh4,O=C1CCCC(=O)N1
1369,5laq,COc1ccc(cc1OCCCCOc1ccc(cc1)c1nnn[nH]1)C1=NN(C2CCCCCC2)C(=O)[C@H]2[C@@H]1CC=CC2
1370,3sur,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O)O)C
1371,6n4b,COC(=O)[C@H](C(C)(C)C)NC(=O)c1nn(c2c1cccc2)Cc1ccc(cc1)F
1372,4nku,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)(O)O)O)n1cnc2c1ncnc2N
1373,5v5e,O=C(c1cccc(n1)CC1CCCCC1)Nc1ccc(cc1Nc1cccc(c1)OC(F)(F)F)C(=O)O
1374,3hau,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC
1375,4bi2,c1ncc2c(c1)c1ccsc1nc2
1376,5uz0,O[C@@H]1CCN(C1)c1ccc(s1)S(=O)(=O)Nc1cc2c(=O)[nH]ccc2cc1F
1377,2aq9,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CO)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])C)CC(C)C)CC(=O)O)C
1378,5w7x,O=C(N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)O)CC(=O)O)COP(O)(O)O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H]1CCC[NH2+]1)C
1379,1gui,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@H]([C@@H]2O)O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]([C@H]2O)CO)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O)O
1380,6rne,[NH3+]C[C@H](Cc1ccc(cc1)c1ccc(cc1)C#N)NC(=O)[C@H]1[NH2+]C[C@H](C1)F
1381,2qx0,Nc1nc2NCC(=Nc2c(=O)[nH]1)CO
1382,2x95,[NH3+]CCCC[C@@H](C(=O)N[C@@H](C(=O)O)Cc1c[nH]c2c1cccc2)[NH2+][C@H](C(=O)O)CCc1ccccc1
1383,6kjf,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)(C)C
1384,2vd1,OC(=O)c1ccc(cc1O)Nc1scc(n1)c1ccc(c(c1)C)F
1385,4ixh,O=C([C@@H](Oc1cccc2c1cccc2)C)Nc1ccc2c(c1)nc(o2)c1ccncc1
1386,4b82,CC[NH+](CCNS(=O)(=O)c1ccccc1F)CC
1387,5nhj,COCCN1CCc2c(C1=O)cc([nH]2)c1ccnc(n1)Nc1ccnn1C
1388,6o6g,Clc1ccc(c(c1)Cl)[C@@H]1COc2c(N(C1)CC1CCC1)cc(cc2)C(=O)O
1389,2lgf,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCCC[NH3+])CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1ccccc1)CC(C)C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C
1390,1uvs,O=C(N[C@@H](C(=O)N1CCCCC1)CCNc1ccncc1)CNS(=O)(=O)C1CCCCC1
1391,5yie,CCN(c1cc(C)c(c(c1)C)OCC(=O)N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)CC[NH3+]
1392,5a2s,ONC(=O)[C@]1(F)[C@@H]([C@H]1c1ccc(cc1)c1ncc(cn1)F)c1ccccc1
1393,5wfz,O=C(c1nc([nH]c(=O)c1O)[C@@H]1CCCN1C(=O)c1c(Cl)cncc1Cl)NCCS(=O)(=O)c1ccccc1
