,pdbid,smiles
1226,3btc,CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccccc1)C
1227,5uiu,CC[C@H]1[C@@H](COc2nccc3c2cc(OC)c(c3)C(=O)N)NC(=O)[C@H]1F
1228,6d49,OC[C@H]1O[C@@H](OCC[NH3+])[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CNC(=O)c2cc(C)c(c(c2)C)O)O)O)NC(=O)Cn2nnc(c2)C2CCCCC2)C(=O)O)[C@@H]([C@@H]([C@H]1O)O)O)O)O
1229,5w8j,OC(=O)c1csc(n1)n1nc(c(c1O)Cc1ccc(cc1)S(=O)(=O)N)c1ccc(c(c1)F)F
1230,5im3,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cnc2c1ncnc2N
1231,5ap1,N#CCOc1cc(ccc1c1cnn(c1)C)Nc1ccc(c(n1)NC1CCCCC1)C#N
1232,3ncg,Nc1ncnc2c1c(Cc1cccc3c1cccc3)nn2C(C)C
1233,2r3i,Fc1ccccc1c1cc(NCc2ccncc2)n2c(n1)ccn2
1234,4ie5,OC(=O)CNC(=O)c1ncccc1O
1235,4mqp,Cc1ncc(c(c1O)C/N=N/c1nc2c(s1)cccc2)COP(O)(O)O
1236,6bib,OC[C@@H]1CCC(=O)NCCCn2nnc(C[C@@H](C(=O)N[C@H](C(=O)N1)CC1CCCCC1)NC(=O)OCc1ccccc1)c2
1237,4d7b,Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)N(=O)=O)O
1238,4l6t,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
1239,4z2k,C#CCO[C@@H]1[C@@H](C)[C@H](OC(=O)NCCCCCCCN/C(=[NH+]/C(=O)NC)/N)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@H]2[C@H]([C@H]([C@@H](C[C@@]1(C)O)C)OC(C)(C)O2)C)(C)O
1240,2w12,ONC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)CNC(=O)c1nccs1
1241,4k3o,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH2+][C@@H](O)C)CCC(=O)N)C)CC(=O)O)C
1242,2wj1,O[C@H](c1occ(n1)c1ccccn1)CCCCCCc1ccccc1
1243,3uw5,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1c1ccccc1)C1CCCCC1)C
1244,3djv,OC[C@H]1O[C@@H]([C@H]([C@@H]1OP(O)(O)O)O)n1ccc(=N)[nH]c1=O
1245,6hgj,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
1246,4n99,OC(=O)c1cc2[nH]c3c(c2cc1Cl)cccc3
1247,5lvd,OC[C@@H](C(=O)N)NP(CNC(=O)OCc1ccccc1)(O)O
1248,5jmw,Cc1ccc(cc1)CCC[C@@H](CP(O)(O)O)CC(=O)N(O)C
1249,2a3w,O=C(O[C@@H]1CO[C@](OC1)(C)C(=O)O)NCCNC(=O)O[C@@H]1CO[C@](OC1)(C)C(=O)O
1250,6uf0,COc1ccc(cc1)S(=O)(=O)N(c1ncc(c2c1cccc2)N(S(=O)(=O)c1ccc(cc1)OC)CC(F)(F)F)CC(=O)O
1251,3l16,Nc1ccc(cn1)c1nc2cc(sc2c(n1)N1CCOCC1)C[NH+]1CCN(CC1)S(=O)(=O)C
1252,4bdj,c1coc(c1)c1ccnc2c1c([nH]n2)[C@@H]1C=C1
1253,3zqt,C[C@H]([C@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O
1254,4uwk,Clc1ccc(s1)CN1C2=[N+](CC[C@H]1C(F)(F)F)C(=O)C/C(=[N]\1/[C@H](C)COC[C@H]1C)/N2
1255,5u8c,Brc1ccc(cc1)[C@@H]([NH2+][C@H](P(O)(O)O)c1cccc2c1[nH]c(=O)c(=O)[nH]2)C
1256,2fjp,F[C@H]1CCN(C1)C(=O)[C@H]([C@@H](C(=O)N(C)C)c1ccc(cc1)c1ccc2n(c1)ncn2)[NH3+]
1257,6te6,Clc1cccc(c1)[C@@H](c1ccccn1)Nc1ccc(cc1Nc1ncccn1)S(=O)(=O)C
1258,1tom,C[NH2+][C@@H](C(=O)N1CCC[C@H]1C(=O)NC[C@@H]1CC[C@H](CC1)[NH3+])Cc1ccccc1
1259,3fr5,NC(=O)c1cccc(c1)Cn1c2CCCCCc2c2c1c(ccc2)C(=O)O
1260,5cil,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1c[nH]c2c1cccc2)Cc1ccccc1)CC(=O)O)CC(=O)N)CC(C)C)Cc1ccc(cc1)O
1261,1h00,O[C@@H](C[NH+](C)C)COc1ccc(cc1)Nc1ncnc(c1)Nc1c(F)cccc1F
1262,1k1n,COc1cc(C)c(c(c1C)C)S(=O)(=O)N[C@H](C(=O)N[C@@H](C(=O)N1CCCCC1)Cc1ccc(cc1)C(=[NH2+])N)CC(=O)O
1263,5wg3,O=C(c1cc(ccc1F)[C@@H]1CC[NH2+]C[C@H]1COc1ccc2c(c1)c[nH]n2)NCc1n[nH]cc1
1264,2ces,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1ccn2)O
1265,2x2l,COc1ccc(cc1)/C=C/1\C(=O)Nc2c1cc(N)cc2
1266,3t60,O[C@H]1C[C@@H](O[C@@H]1C[NH2+]C(c1ccccc1)(c1ccccc1)c1ccccc1)n1ccc(=O)[nH]c1=O
1267,4a4f,CNC(=[NH+]CCC[C@@H](C(=O)O)[NH3+])NC
1268,5mqt,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C
1269,4f8h,C[NH2+][C@]1(CCCCC1=O)c1ccccc1Cl
1270,5u2e,CCOC(=O)c1ccc(cc1)c1csc2c1O[C@H](CC2=O)[NH+]1CCOCC1
1271,5gvk,N#Cc1cc(cc(c1)[C@@]1(C(C)C)[C@@H](C#N)C(=N)Oc2c1c(C)n[nH]2)c1ccc(s1)S(=O)(=O)N(C)C
1272,6as6,O[C@H](C(=O)O)CC(=O)c1cc(ccc1C)C1CC1
1273,6b8y,Fc1cnccc1Nc1nc(nc2c1cc[nH]2)c1cccc(n1)C(F)(F)F
1274,4a6s,OC[C@H]1O[C@@H](Sc2ccc3c(c2)cccc3)[C@@H]([C@H]([C@H]1O)O)O
1275,1n4k,O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)O
1276,4cqg,CC(=O)c1cnc2c(c1N[C@@H]1CC[C@H](CC1)C[NH+](C)C)nc(cc2)c1cc(Cl)c(c(c1)Cl)O
1277,4fiv,CC[C@@H](C(=O)N[C@H](C(=O)N)Cc1cccc2c1cccc2)NC(=O)C[C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1cccc2c1cccc2)NC(=O)C)CC(C)C)O
1278,3tfk,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)CO)CC(=O)O
1279,6bl1,N#C[C@@H]1C[C@@]2(c3ccccc3)[C@H]([C@@H](C1=O)C)CCc1c2nc(nc1)Nc1ccccc1
1280,2bvs,O=C(N[C@H](C(=O)NCCOCCOCC(=O)N)Cc1ccc(cc1)[NH+]=C(N)N)CSc1ccc(cc1)Cl
1281,1qyg,O=C(c1ccccc1)O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)[N@H+]2C
1282,5glu,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
1283,6ee6,ONC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)CC1CCCC1
1284,3cwj,CC(CCn1nc(c2cccs2)c(c(c1=O)C1=CS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)C
1285,4tk5,O=C(Nc1cccc2c1CNC2=O)C[N@@H+]1CCN(CC1)C(=O)[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1286,4xc2,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)C(C)C)CCC[NH+]=C(N)N)C(C)C)Cc1c[nH]c2c1cccc2)Cc1ccccc1)CC(=O)O)CC(=O)O)CC(=O)O)[NH3+]
1287,3sud,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(O2)nc2cc(OC)ccc2n1)C(C)(C)C)C(=O)NS(=O)(=O)[C@@H]1C=C1
1288,2w1d,c1[nH]nc(c1)c1nc2c([nH]1)cccc2
1289,5a0c,N#Cc1ccc(c(c1)S(=O)(=O)C)[C@H]1NC(=O)N(C(=C1C#N)C)c1cccc(c1)C(F)(F)F
1290,6cd8,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCC[NH2+]1
1291,6kzc,C[NH+]1CCN(CC1)c1cc(NC(=O)c2cccc(c2C)C#Cc2cnc3n2ccnc3)cc(c1)C(F)(F)F
1292,3qlc,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1293,4yc0,OC(=O)Cc1n[nH]c(=O)c2c1cccc2
1294,2qnz,CCCCCCCCCCOC=O
1295,2q6h,C[NH+](CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C
1296,1wcc,Nc1cncc(n1)Cl
1297,5cap,CC(n1c(C)nc2c1cc(nc2)Nc1ccnc(n1)OCC(S(=O)(=O)C)(C)C)C
1298,5o1b,OCc1cc(I)c(c(c1O)I)n1cccc1
1299,1xn0,COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1
1300,5ewa,SC[C@H]1SC[C@H]2[N@@H+]1[C@H](C(=O)O)C(S2)(C)C
1301,5dh5,Cn1ncc(c1)CNc1cc(OC[C@H]2C[C@@H]2c2ccccn2)nc2n1ncc2
1302,4zqt,[NH3+][C@H](P(C[C@@H](C(=O)O)CC(C)C)(O)O)c1ccccc1
1303,1o5g,C[C@H]1CCCC[C@H]1Oc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)F)C(=[NH2+])N
1304,2jdk,OC[C@H]1O[C@@H](n2nnc(c2)C(=O)OC)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O)NC(=O)C
1305,4xs2,COCCCNc1nc(N[C@@H]2C[C@@H]([C@H]([C@H]2O)O)CO)c(c(n1)Cl)c1nc2c(s1)cccc2
1306,6a84,Clc1cccc2c1C1(CCN(CC1)c1[nH]c3CCCCc3c(=O)[nH+]1)CN2
1307,4alx,CO[C@H]1CC=C2[C@]3(C1)[N@H+](CC2)CCC1=C3CC(=O)OC1
1308,3k5d,CSCC[C@@H](C(=O)N[C@H]([C@H](C[C@H](C(=O)NCCCC)C)O)CC(C)C)NC(=O)[C@@H](NC(=O)C)CC(C)C
1309,6g9k,OC[C@H](c1ccccc1)NC(=O)CN1Cc2c(C1=O)cc(cc2)c1nc(ncc1Cl)NC1CCOCC1
1310,4nk9,COc1cc(CCc2[nH]nc(c2)Nc2ccnc(n2)NCc2onc(c2)C)cc(c1)OC
1311,6drx,CCN(C(=O)N[C@@H]1C[N@@H+](C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC
1312,4ggz,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
1313,4yh4,O=C1Nc2ccccc2N(C1)C(=O)c1cncc(c1)c1ccccc1
1314,6qz5,CCc1sc2c(c1c1cccc3c1cc[nH]3)c(ncn2)N[C@@H](C(=O)O)Cc1ccccc1
1315,4ahs,OC(=O)c1cccc2c1occ2
1316,1bp0,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(=O)[nH]c1=O
1317,2ok1,Clc1cccc(c1)c1cn[nH]c1c1c[nH]c(c1)C(=O)NCc1ccccc1
1318,1j4q,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)C(C)C)CC(C)C)[C@H](O)C)C)CC(=O)O)C)CCC(=O)O)C(C)C)CCC(=O)O)CC(C)C)[NH3+]
1319,2aie,OC[N@@H+](CCCc1cccc(n1)C)O
1320,5m25,OCc1ccc(cc1)NNc1ccc(cc1)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])C)CCC[NH+]=C(N)N)C
1321,4cpr,C=CCNC(=O)[C@H](C(C)C)NC(=O)[C@](Cc1ccc(cc1)CC=C)(CCC[N@@H+](NC(=O)[C@H](C(C)(C)C)NC(=O)OC)Cc1ccc(cc1)c1cccs1)O
1322,3r9o,Fc1cc(cc(c1)F)NC(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N
1323,4ga3,CCCCn1ccn(c1)CC(P(O)(O)O)(P(O)(O)O)O
1324,5vcw,CCOc1cc2ncc(c(c2cc1NC(=O)/C=C/C[NH+](C)C)Nc1ccc(c(c1)Cl)F)C#N
1325,6a94,Clc1ccc2c(c1)C(=Cc1c(S2)cccc1)OCC[NH+](C)C
1326,1f3e,Nc1cc(N)c2c(c1)c(=O)[nH][nH]c2=O
1327,5cgj,OC(=O)[C@H]1CCN(C1)c1ccc(c2c1cccc2)NS(=O)(=O)c1c(C)c(C)cc(c1C)C
1328,6cve,NC1=CCN(C(=O)N1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(O)(O)O)(O)O)(O)O
1329,4bdk,COc1ccc(cc1)CNC(=O)c1ccc2c(c1)nccn2
1330,3m54,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCCC[NH3+])CCC[NH+]=C(N)N)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CO)CCCC[NH3+])CO
1331,1abt,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)C(C)C)Cc1c[nH]c2c1cccc2)Cc1c[nH]cn1)[NH3+]
1332,3n75,O[C@@H]1[C@H](OP(OP(O)(O)O)(O)O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)COP(OP(O)(O)O)(O)O
1333,3bkk,O=C(N[C@H](C(=O)O)Cc1ccccc1)CCC([C@@H](NC(=O)c1ccccc1)Cc1ccccc1)(O)O
1334,2xhx,O=C(c1ccc(c(c1)C(C)(C)C)O)N1Cc2c(C1)cccc2
1335,4ehz,Cc1nc2c(n1C1CC[NH2+]CC1)c1cc[nH]c1nc2
1336,3gm0,C[NH2+][C@H](Cc1ccc2c(c1)OCO2)C
1337,4yrr,CC(=O)Nc1cnc2c(c1)cccc2
1338,2y8o,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)N)[NH3+])CC(C)C
1339,5nmf,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](O)C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(C)C)Cc1ccc(cc1)O)CC(=O)N)C
1340,3ty0,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O
1341,4jkw,CC(=C)CCOP(OP(O)(O)O)(O)O
1342,5vfm,OC(=O)/C=C/c1ccc(cc1)O
1343,3ryx,O=C(c1ccc(cc1)S(=O)(=O)N)NCC(C(F)(F)F)(F)F
1344,5l4h,BrCCC1(CC)C(=O)NC(=O)NC1=O
1345,5isl,CCN(C(=O)C[NH2+]Cc1nccc(c1)C(=O)O)CC[NH+](C)C
1346,5oq5,COc1cc(ccc1Nc1ncc2c(n1)n(C)c1ccccc1c(=O)n2C)C(=O)N1CCC(CC1)[N@@H+]1CC[N@H+](CC1)C
1347,4fil,[NH3+]CCCCCN1O[Fe]2345O[C@H]1CCC(=O)NCCCCCN(O3)[C@H](O5)CCC(=O)NCCCCCN(O2)[C@@H](O4)C
1348,5dpw,NC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)N)C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CCC(=O)O
1349,1zd5,O=C(NC1CCCCC1)NCCCCCCC(=O)O
1350,3c4f,COc1cccc(c1)Cc1c[nH]c2c1cccn2
1351,4o2c,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)C)CC(=O)N)CCC(=O)O)C(C)C)C)C(C)C)Cc1nc[nH]c1)NC(=O)C
1352,5fbo,C[C@H]1CC[C@H](CN1C(=O)[C@@H]1C=C1)c1nc(c2n1ccnc2N)c1ccc(cc1F)C(=O)Nc1nccc(c1)C(F)(F)F
1353,3ffu,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1354,6bs4,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1355,6dqa,Nc1cccc(c1)[C@H](c1cc2c(s1)c(ccn2)C(=O)O)OCC[NH+]1CCCCC1
1356,6i67,Oc1ccc2c(c1)CCCC2
1357,3myq,O=C(c1ccc(c(c1)S(=O)(=O)N)Cl)CSc1nc2c([nH]1)c1ccccc1nc2
1358,4bfp,COc1ccc(cc1)n1c(SCCCn2c(=O)c3cccc4c3c(c2=O)ccc4)nnc1c1ccncc1
1359,6r0s,O=C1NC(=O)[C@H](C1)N1C(=O)c2c(C1=O)cccc2N(=O)=O
1360,5ljj,C1CCC(CC1)Nc1nc(Nc2ccc(cc2)N2CCOCC2)nc2c1[nH]cn2
1361,1jjk,O=c1cc(O)n(c(n1)O)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
1362,4e6c,CCCOP(OC1CC[N+](CC1)(C)C)(O)O
1363,6h7y,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCC(=O)Nc1ccc(cc1)F
1364,2qu2,O=C(Cn1c(ccc1c1ccccc1)c1ccccc1)[NH+]=C(N)N
1365,5lla,O=C(c1ccc(c(c1)Cl)S(=O)(=O)N)Cn1cnc2c1cccc2
1366,6e7v,CCCC[N@H+](C[C@H](COc1ccc(cc1)NS(=O)(=O)C)O)CCc1ccc(c(c1)Cl)Cl
1367,4iax,OC(=O)C[NH+]([C@H](Cc1ccc(cc1)NC(=S)N)C[N@@H+]([C@H]1CCCC[C@@H]1[NH+](CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O
1368,5alk,CCCCc1nc2n[nH]c(c2c2c1CSC(C2)(C)C)N
1369,4i5c,N#CCC(=O)N1CCC[C@H](C1)n1nnc2c1c1cc[nH]c1nc2
1370,1vjy,Cc1cccc(n1)c1n[nH]cc1c1ccc2c(n1)cccn2
1371,4ylk,Ic1ccc2c(c1)c1[nH]c3c(c1c(n2)C(=O)O)cccc3Cl
1372,5i2i,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)CNC1=O)O2)CCC(=O)N)CCC(=O)N)CC(=O)O)CC(C)C)[C@H](O)C
1373,3zvt,BCNC(=O)c1c(OC)cccc1OC
1374,3gws,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)[NH3+]
1375,5ne3,O=CN1C[C@@H](CC[C@H]1C(=O)N)[NH2+]OS(O)(O)O
1376,2f14,S=C(Nc1ccc(c(c1)C(=O)O)c1c2ccc(=O)cc2oc2c1ccc(c2)O)NCCc1ccc(cc1)S(=O)(=O)N
1377,4yk5,Clc1ccc(cc1)Cn1c(CC(C(=O)O)(C)C)c(c2c1ccc(c2)c1ccc(c(c1)F)c1ccccc1C)C
1378,4qxj,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C)O)C
1379,3v2w,CCCCCCc1cccc(c1)NC(=O)[C@@H](CCP(O)(O)O)[NH3+]
1380,5ajw,N#Cc1c(N)n(c2c1cc(cc2)Oc1ccc(cc1)NC(=O)C[NH3+])Cc1ccccc1
1381,5al1,O=C1N[C@H](Nc2c1cccn2)c1ccc(cc1)C(C)(C)C
1382,4v05,COc1cc(CCc2n[nH]c(c2)NC(=O)c2ccc(cc2)N2C[C@H](C)[NH2+][C@@H](C2)C)cc(c1)OC
1383,3ove,CC(=O)N[C@H](C(=O)NC1(CCCCCC1)C(=O)N[C@H](C(=O)N)CC(=O)N)Cc1ccc(cc1)OP(O)(O)O
1384,3kwj,FCc1cccc(c1)[C@H]1C[N@H+]2CCc3c([C@@H]2C[C@@H]1[NH3+])cc(c(c3)OC)OC
1385,4qb3,CC(=O)NCCCCn1c2ccccc2c2c1CCNC2=O
1386,5v24,O=C(c1csc(n1)c1nncn1C(C)C)Nc1ccccn1
1387,5w2s,CCCCS(=O)(=O)Nc1ccc2c(c1)c(C)[nH]n2
1388,6pvx,O[C@@H]1[C@@H](COP(OP(OP(OP(OP(O)(O)O)(O)O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
1389,4lm2,OCc1ccc2c(c1)OCCO2
1390,1gzc,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
1391,4fod,CC(NC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccc(cc2)F)nc2c1cc(cc2)C[N@@H+]1CC[C@H](CC1)C(O)(C)C)C
1392,1hww,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CCC2
1393,4hbp,O=CN1CCN(CC1)c1snc(n1)c1ccccc1
1394,2y0j,Cc1nn2c(n1)c1ccccc1nc2SCc1nc2c([nH]1)cccc2
1395,6q9w,COc1nc(OC)ncc1c1nc2c(n1C(C)C)[C@@H](N(C2=O)[C@H](c1cccc(c1)Cl)C)c1ccc(cc1)Cl
1396,1ssq,OC(=O)[C@@H]([NH3+])CS
1397,2hm1,CCCCCS(=O)(=O)C[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)CC)O)Cc1cc(F)cc(c1)F)NC(=O)c1cccnc1
1398,6f8g,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCC(=O)O)CO)[C@H](O)C)C(C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC(=O)O)CCC(=O)N)CC(=O)O
1399,2oc4,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
1400,1nhg,Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl
1401,2ay5,OC(=O)CCc1c[nH]c2c1cccc2
1402,2qrg,OC[C@H]1O[C@]2(ON=C(C2)c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O
1403,5n84,CC(CNc1nccn2c1ncc2c1ccc(cc1)C(=O)NC1CC1)C
1404,3usx,CCCCCCCCCCCCCC(=O)O
1405,6e7t,CCC[N@H+](C[C@@H](COc1ccc(cc1)NS(=O)(=O)C)O)CCc1ccc(c(c1)Cl)Cl
1406,5kdr,CCCCCC(=O)N[C@H](c1ccccc1)CC(=O)N[C@H](C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C)C(C)C
1407,4b6u,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)[N]1=C2NC(=[NH+]C(=O)[C@@H]2[N@@H+](C1)C)N
1408,3ddu,Fc1ccc(cc1)CO[C@@H]1N=C(Cl)[C@H]2N(C1=O)[C@@H](CC2)C(=O)N1CCCC1
1409,3bun,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(=O)N)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CC(=O)O)Cc1ccc(cc1)OP(O)(O)O)C
