,pdbid,smiles
1189,2ow3,CN(c1nc2CCCn3cc(c4c3cccc4)C3=C(c4cn(CCCCc1cc2)c1ccccc41)C(=O)NC3=O)C
1190,5lx6,NC(=O)c1cccc2c1nc([nH]2)[C@@]1(C)CCC[NH2+]1
1191,4ce1,O=C1CCCCCC/C=C/CCN(C(=O)c2c(C1)c(Cl)c(cc2O)O)C
1192,3wyy,COCCNC(=O)/C=C/c1ccc(cc1OCC#N)Nc1cc(N)c(c(n1)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C#N
1193,2hmu,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1194,5jic,COCCCCCNC(=O)CCNC(=O)[C@@H](C(COP(O)(O)O)(C)C)O
1195,5nn0,C[NH+](CCN(C(=O)c1ccc2c(c1)cccc2)C[C@@H]1CCC[N@@H+](C1)C1Cc2c(C1)cccc2)C
1196,3khj,O=C(Cn1c(nc2c1cccc2)c1nccs1)Nc1ccc(cc1)Br
1197,1qj1,O=C[C@@H]([C@@H]1[C@@H](O)Cc2c1cc(cc2)c1ccc(cc1)O)CCCCC(=[NH2+])N
1198,1iiq,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)[NH2+]C[C@@H]([C@@H](NC(=O)OC(C)(C)C)Cc1ccccc1)O
1199,3bla,Clc1cccc(c1)[C@@H](Oc1cccc2c1c(N)nc(n2)N)C
1200,6gzl,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)O)CCC(=O)O)[C@H](O)C)CC(C)C)[C@H](O)C)Cc1ccc(cc1)O)CO)CC(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]1[NH2+]CCC1
1201,3way,O=C1N=C(S/C/1=C\c1ccc(c(c1)Cl)Cl)N1CC[N@H+](CC1)Cc1ccc(cc1)B(O)O
1202,4oym,COc1cccc(c1)C(=O)c1nonc1N
1203,5k5s,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
1204,5yjk,COc1ccc(cc1C[C@@H]1CN/C(=N\N(C)C)/CN(C1=O)CC(=O)Nc1cccc(c1)S(=O)(=O)C)Cl
1205,5tg2,CCCCC[C@@H]1CCCCCNC(=O)CC[C@H](NC(=O)[C@@H](NC(=O)O1)CC(C)C)CO
1206,3f7h,C[NH2+][C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)C(c1ccccc1)c1ccccc1)C
1207,3m36,[NH3+]Cc1cccc(c1)n1nc(cc1C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C)C(F)(F)F
1208,1tft,C[NH2+][C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@H](C[C@H]1C(=O)N[C@@H]1CCCc2c1cccc2)Oc1ccccc1)C
1209,4gd6,O=Cc1cc2n(c1N[C@H]([C@@](S(=O)=O)(COC(=O)Cc1ccccc1)C)C(=O)O)cccc2
1210,6qxd,Fc1ccc(cc1)C[NH+]1CCN(CC1)C(=O)c1ccc(cc1N(=O)=O)N(=O)=O
1211,2oo8,C[NH+](CCCc1cc(NC(=O)c2ccc(c(c2)Nc2ncccc2c2ccncn2)C)cc(c1)C(F)(F)F)C
1212,5wij,CCN(C(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2)CC
1213,1oxg,[NH3+]CC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)Cc1c[nH]c2c1cccc2)CO)C(C)C)C
1214,4d9p,OC(=O)C[C@H](c1n[n+](C)c2c(c1O)c(=O)[nH]c(n2)N)C
1215,6fe0,OCCSc1c(F)c(NC2CCCCCCC2)c(c(c1F)F)S(=O)(=O)N
1216,4flk,CO[C@H]([C@@H]([C@H]([C@@H](CCC(C)(C)C)O)O)O)C(=O)NC1Cc2c(C1)cccc2
1217,4dhq,O=C(Nc1cccc(c1)Cl)COc1ccccc1P(O)(O)O
1218,5ult,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1[C@H]2CO[C@@H]3[C@@H]([C@H]1CO3)C2)O)CC(C)C
1219,2qhc,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
1220,2p1c,C[N@@H+](CCC(P(O)(O)O)(P(O)(O)O)O)CCCCc1ccccc1
1221,3le9,COc1ccc2c(c1)c(=O)n([nH]2)C[C@]1(NC(=O)NC1=O)c1ccccc1
1222,1y1m,OC(=O)C1([NH3+])CCCC1
1223,3ldp,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(NCc2ccc3c(n2)cccc3)nc2c1ncnc2N
1224,5afv,c1ccc(cc1)CNn1cnn(c1)Cc1ccccc1
1225,5wlo,COc1ccc2c(c1)COC/C=C/CCCCN(S2(=O)=O)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O
1226,4ui6,COc1cccc2c1nc([nH]c2=O)c1ccc(cc1)C(F)(F)F
1227,1i8i,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1[nH]cnc1)CC(=O)O)[C@H](O)C)C(C)C)C(C)C)Cc1ccc(cc1)O)CC(=O)N)[NH3+]
1228,4r3c,C[NH+]1CCN(CC1)c1nnc(c(c1)c1ccncc1)c1ccc2c(c1)cccc2
1229,5axq,COc1cn(nc(c1=O)c1ccnn1c1ccccc1)c1ccc2c(c1F)C(C)(C)C(=O)N2CC1CC1
1230,5uq9,ONC(=O)[C@@H]1OC(O[C@@H]1COP(O)(O)O)(C)C
1231,2kbr,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)CC(=O)O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)O)C)CCC(=O)N)CCC(=O)O)Cc1ccc(cc1)O)CC(=O)O)CC(=O)N)C
1232,1mxl,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CO)C)CC(=O)O)C)CCSC)CCSC)CCC(=O)N)C)CC(C)C)CC(C)C)C)CCC[NH+]=C(N)N)C
1233,1o2r,C[C@H]1CCCC[C@@H]1Oc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)F)C(=[NH2+])N
1234,4c2v,OCC[N@H+](CCCOc1ccc2c(c1)ncnc2Nc1n[nH]c(c1)CC(=O)Nc1cccc(c1)F)CC
1235,2ydf,CC[C@H](C(=O)O)Cc1c(I)cc(c(c1I)O)I
1236,4yoi,O=C(N(c1ccc(cc1)NC(=O)c1cccs1)Cc1cscc1)Cn1nnc2c1cccc2
1237,3owk,Oc1ccc2c(c1)ccc1c2[nH]c2c1c(Cl)ncc2C
1238,5fwr,OC[C@H]1O[C@H](Oc2ccc(cc2)c2ccccc2)[C@H]([C@H]([C@@H]1O)O)O
1239,2ha5,CC(=O)SCC[N+](C)(C)C
1240,4g90,OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1nnc(c1)CN1CC(=C(NC1=O)O)F
1241,4ezw,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](O)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC[NH+]=C(N)N)CC(C)C)C
1242,4ogt,Clc1cccc(c1)[C@H]1O[C@](C)(Cc2ccc(cn2)C(=O)O)C(=O)N([C@@H]1c1ccc(cc1)Cl)[C@@H](C1CC1)CS(=O)(=O)C(C)(C)C
1243,6duf,N#C/C=C/c1cc(C)c(c(c1)C)Oc1nc(N[C@@H]2CC[N@H+](CC2)Cc2ccc(cc2)S(=O)(=O)N)nc2c1scc2
1244,5mn1,Nc1ccccn1
1245,5er4,CN1CCc2c3c1cc1ccc(c(c1c3ccc2)O)O
1246,3vzg,OC[C@H]1O[C@H](O[C@@H]([C@@H](C(=O)O)[NH3+])C)[C@H]([C@H]([C@@H]1O)O)O
1247,3o5x,O=C(Nc1ccc(cc1)c1ccccc1)CCn1nnc(c1)c1c(c2ccccc2)n(c2c1cc(C(=O)O)c(c2)O)C
1248,6pvw,O[C@@H]1[C@@H](COP(OP2(=O)OP(O)(O)OP(OP(O2)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1249,1zkk,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CCC[NH+]=C(N)N
1250,6q30,OC(=O)c1cccc2c1sc(c2)[B]([OH2])([OH2])[OH2]
1251,2wp1,CC(C[C@@H](C(=O)N[C@H](C(=O)N)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCCNC(=O)C)CCC(=O)N)C
1252,5eds,N#Cc1c(ncnc1N)N[C@H](c1nc2c(n1c1cccc(c1)S(=O)(=O)C)cc(cc2)F)C
1253,4jfk,COc1ccc(cc1OC)OCCN1CC[C@@H]2N([C@H](C1=O)CCC2)S(=O)(=O)c1ccc2c(c1)sc(=O)[nH]2
1254,3iss,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H](C(=O)O)C)NC(=O)C
1255,1v79,C[C@@H]([C@H](n1cnc(c1)C(=O)N)CCc1cccc(c1Cl)Cl)O
1256,2wot,COc1c(OC)cc(cc1OC)Nc1nccc(c1)Oc1cc(C)c(nc1c1ccccn1)C
1257,2bz5,Clc1ccc(c(c1)S(=O)(=O)Nc1ccc(c(c1)c1c(O)ccc2c1cccc2)O)Cl
1258,4l1u,CSCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CO)CCC[NH+]=C(N)N
1259,1rpf,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1ccc(=N)[nH]c1=O
1260,3egt,CCCCCCCOc1ccc[n+](c1)CC(P(O)(O)O)P(O)(O)O
1261,4jmu,COc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(c(c1)C(=O)O)N(C(=O)[C@@H]1CC[C@H](CC1)C)C(C)C
1262,5itp,OC(=O)[C@@H]([NH2+][C@@H](C(=O)O)C)CCC[NH+]=C(N)N
1263,2ha6,O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C
1264,6ciy,COc1cc(ccc1Nc1ncc2c(n1)n(C1CCC1)c1ccccc1c(=O)n2C)C(=O)N1CCC(CC1)[N@@H+]1CC[N@H+](CC1)C
1265,1tou,O=C(N1CCCCC1)CSc1nc(cc(=O)[nH]1)C(F)(F)F
1266,4a4e,CNC(=[NH+]CCC[C@@H](C(=O)O)[NH3+])NC
1267,6p3w,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)O)CC(C)C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1268,4do5,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O
1269,6bqg,O=C([C@H]1C[N@@H+](C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O
1270,1czk,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
1271,3owd,Oc1cc(O)c(cc1n1c(=O)[nH]c2c1ccc(c2)CNS(=O)(=O)c1cccc2c1cccc2)Cl
1272,1apb,O[C@H]1[C@@H](C)O[C@H]([C@@H]([C@H]1O)O)O
1273,3jzs,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)CC(C)C)CCC(=O)N)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1ccccc1)CCC(=O)O)Cc1nc[nH]c1
1274,5n7g,CC(C[C@@H](C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)COP(O)(O)O)C
1275,1qft,C(c1c[nH]cn1)C[NH3+]
1276,3pd9,OC(=O)[C@@H]1[NH2+]Cc2c(C1)c(=O)[nH]o2
1277,3hab,Fc1cc(F)c(cc1[C@H]1Cc2nc3c(n2C[C@@H]1[NH3+])ccc(c3)S(=O)(=O)C)F
1278,4x2i,Clc1ccc(cc1)N1C[C@@H](C)c2n(c3c1cccc3)c(nn2)C
1279,1x07,CC(=CCOP(OP(O)(O)O)(O)O)C
1280,6dha,O=C1NC(=O)[C@@H](S1)Cc1ccc(cc1)OCCc1ccc(cn1)[C@@H](O)C
1281,3dvp,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CC(=O)O)C
1282,4v01,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C
1283,4wq2,OC(=O)[C@@H](Cc1c[nH]c2c1ccc(c2)Br)S
1284,3k15,C[C@H]([C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(O)(O)O)[NH3+])O
1285,5ey8,CCCCCCCCCCCCCOP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O
1286,4pkv,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1ccc(cc1)C[NH3+])C
1287,2wq5,C[NH+]([C@@H]1[C@@H](O)[C@@H](C(=O)N)C(=O)[C@@]2([C@H]1C[C@@H]1Cc3c(C(=O)C1=C2O)c(O)ccc3N(C)C)O)C
1288,3zt3,O[C@@H]1Cc2c(/C/1=C\c1ccc3c(c1C(=O)O)OCO3)cccc2
1289,4edz,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1
1290,3sfi,O=C(N1CCC(CC1)c1onc(n1)c1nccs1)CCCC(F)(F)F
1291,3mjl,Nc1ncc[nH]1
1292,6hop,COc1cc(/C=C/C(=O)O)ccc1O
1293,4b2d,OC[C@@H](C(=O)O)[NH3+]
1294,6g84,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1ccc(cc1)O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)[NH3+])C)C
1295,5mxr,OC(=O)c1ncsc1NS(=O)(=O)c1ccccc1
1296,3ikg,Cc1cccc(c1)C[C@@H](NC(=O)c1cc2c(s1)cccc2)COP(O)(O)O
1297,1yfz,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(O)(O)O
1298,4e3l,OB(CNS(=O)(=O)c1ccc(c(c1)Cl)c1n[nH]nn1)O
1299,2xeg,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCCn1nnc(c1)COCCOCCOCCOCCNc1ccc(cc1N(=O)=O)N(=O)=O
1300,2qhy,CC(=O)N[C@H](C(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1cc(F)c(cc1F)F)Cc1cccs1)O)Cc1ccccc1)C
1301,3nes,OC(=O)COc1cc(C)c(c(c1)C)Cc1ccc(c(c1)C(C)C)O
1302,4og8,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)[NH3+]
1303,6gg4,[NH3+][C@H](C(=O)O)Cc1ccccc1
1304,5ukk,O=C(c1cc(ccc1F)[C@@H]1CC[NH2+]C[C@H]1COc1ccc2c(c1)OCO2)NCc1ccccn1
1305,1gyy,Oc1ccc(cc1)/C=C(\C(=O)O)/F
1306,3ms2,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2ccc(cc2)C)[C@@H]([C@H]([C@@H]1O)O)O
1307,3iad,COc1ccc(c(c1c1cccc(c1)N(=O)=O)F)Cc1ccc(cc1)NC(=O)N
1308,2feq,O=C([C@@H]1C=CCN1C(=O)[C@@H](CC1CCCCC1)[NH2+]CC(=O)O)NCc1scc(n1)C(=[NH2+])N
1309,6haz,Nc1nnc(cc1N1CC[NH2+]CC1)c1ccccc1O
1310,3ctj,O=C(Nc1ccc(c(c1)F)Oc1ccnc2c1cc[nH]2)NC(=O)Cc1ccc(cc1)F
1311,3eqy,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CO)CC(C)C)CC(C)C)CC(=O)N)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)CCC(=O)O)C)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)[NH3+]
1312,2ptz,ONC(=O)CP(O)(O)O
1313,2etm,COc1cc(Nc2ncc3c(n2)n(cc3)c2ccccn2)cc(c1OC)OC
1314,2d3z,Cc1ccc(cc1)S(=O)(=O)Nc1cc(sc1C(=O)O)c1ccc(cc1)F
1315,5kzq,O[C@H]1[C@H]2[C@@H]([C@H]2[C@]([C@@H]1CSc1ccc(c(c1)F)F)([NH3+])C(=O)O)C(=O)O
1316,3c10,ONC(=O)/C=C/C(=C/[C@H](C(=O)c1ccc(cc1)N(C)C)C)/C
1317,3ob0,OC[C@H]1O[C@H](O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H]2O)O)CO)O[C@@H]2[C@H](O)[C@@H](O)O[C@@H]([C@H]2O)CO)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H]([C@@H](O)C)[C@H]([C@@H]([C@@H]1O)O)O
1318,1i9q,O=C(c1ccc(cc1)S(=O)(=O)N)NCc1cc(F)c(c(c1)F)F
1319,3f3w,O=C(Nc1cc(nn1c1cccc(c1)C)C(C)(C)C)Nc1ccc(cc1)Nc1ncnc2c1cc(N)cc2
1320,4zjw,CNC(=O)c1ccc(c(c1)c1ccc2c(c1)CCCN2C(=O)[C@H]1C(=CCC=C1Cl)F)Cl
1321,3t1l,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)c1ccc(cc1)C)O
1322,1csh,O=C(NCCCC(=O)N)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
1323,5a3x,CC(=O)Nc1nc2c(s1)ccc(c2)O
1324,5ezx,FC(Oc1ccc(cc1)[C@]1(COC(=[NH2+])N1)[C@@H]1C[C@H]1C(=O)c1cncc(c1)Cl)F
1325,5ans,CCOCc1nc2c(n1CC(O)(C)C)c1ccccc1nc2N
1326,2iw9,NS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2
1327,5t27,Cn1nc(nc1[C@@H]([NH+]1CCOCC1)C)c1cnc(c(n1)n1nnc2c1cccc2)N
1328,3dkf,Cn1ncc(c1)c1ccc2n(n1)c(nn2)Sc1ccc2c(c1)cccn2
1329,2aoh,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[N@H+]1C[C@@H](/N=[C](\O)/[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CO)Cc1ccccc1)CC(=O)N)Cc1ccccc1)CCC(=O)N)C
1330,5oh2,O=C1CCCN1
1331,4kon,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1332,6qac,CCCC[NH2+][C@H](C(=O)NCCCC1CCCCCC1)Cc1c[nH]c2c1cccc2
1333,1bnv,C[NH2+][C@@H]1CN(c2cccc(c2)OC)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N
1334,6afr,Fc1ncn(c1)Cc1ccc(c2c1cccn2)O
1335,3bi0,OC(=O)CC[C@@H](C(=O)O)CP(CC[C@@H](C(=O)O)[NH3+])(O)O
1336,6cz3,Cc1nc(Nc2ccc(cc2F)C(=O)N2CCOCC2)c2n(c1)c(cn2)c1c[nH]nc1
1337,2wti,Nc1ncc(cc1c1ccc(cc1)C(=O)N)[C@@H]1SC[C@H]2[C@H]1OCCO2
1338,6cf6,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(=O)O)C)CC(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CCC[NH+]=C(N)N)CCC(=O)O)CO
1339,5ow8,NC(=O)c1cc2c(n1c1cccc(c1)C(F)(F)F)cccc2
1340,4l7c,O=C([C@@H]1CCCC[C@@H]1c1n[nH]nn1)N1CCc2c([C@H]1CN1C(=O)c3c(C1=O)cccc3)cccc2
1341,2ra6,CCc1ccc(cc1)O
1342,4pkw,ONC(=O)C[C@H](C(=O)N[C@H](C(=O)NC)Cc1c[nH]c2c1cccc2)CC(C)C
1343,6fu5,CCCS(=O)(=O)Nc1cc(ccc1OC)c1cc(cnc1N)c1ccc(cc1)N1CC[NH2+]CC1
1344,6npt,O=C(c1ccc(cc1)C(C)(C)C)Nc1cc(nn1c1ccccc1)c1ccccc1
1345,5cin,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCCC[NH3+])NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1c[nH]c2c1cccc2)Cc1ccccc1)CC(=O)O)CC(=O)N)CC(C)C)Cc1ccc(cc1)O
1346,3ilq,CCCCCCCCCCCCCCCC(=O)O[C@@H](CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)COC(=O)CCCCCCC/C=C\CCCCCCCC
1347,4fl3,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1348,1gz3,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1349,2zyn,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
1350,4bdb,O/N=C(/c1ccc(cc1O)O)\C
1351,2pk6,CSC[C@@H](C(=O)N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)NC(=O)COc1cccc2c1ccnc2
1352,3tif,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1353,3cde,CC(CCn1nc(c2cccs2)c(c(c1=O)C1=Nc2ccc(cc2S(=O)(=O)N1)NS(=O)(=O)C)O)C
1354,3bsc,COc1ccc2c(c1)S(=O)(=O)NC(=N2)c1c(O)c(nn(c1=O)CCC(C)C)c1ccccc1
1355,2vpe,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH+](C)C
1356,4fcf,OC[C@H]1O[C@@H](OCCCCCCC2CCCCC2)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1357,3tb6,O[C@H]1CO[C@@H]([C@@H]([C@H]1O)O)O
