,pdbid,smiles
1182,4aa1,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)Cc1nc[nH]c1)NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])C
1183,3rf4,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N
1184,5f01,O=C([C@@H]1C[C@H]1[C@@]1(C)[NH+]=C(N)OCC1(F)F)Nc1cccc2c1ncc(c2)Cl
1185,6mlj,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1186,4bid,[NH3+]C[C@@H](c1ccccc1)Oc1cnc(c(c1)c1c[nH]c2c1cccn2)c1ccoc1
1187,4avh,CCCSCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
1188,1u8t,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CC(C)C)CC(C)C)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CO)[NH3+])CC(C)C)CO)CCC(=O)N)C)CCC(=O)O)C
1189,6mul,CCn1ncc(c1C)c1nc2c(n1C)ncnc2N1CCC(CC1)n1c(=O)[nH]c2c1cccn2
1190,5m34,C[C@H](CNC(=O)CC[C@@]1(C)C2=C(C)C3=[N]4[Co@@]56N2[C@H]([C@@H]1CC(=O)N)[C@@]1([N]6=C([C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C(=C1[N]5=C(C=C4C([C@@H]3CCC(=O)N)(C)C)[C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C)C)O
1191,6r0x,OC(=O)[C@@H]1O[C@@H](O[C@@H]2[C@@H](COS(O)(O)O)O[C@@H]([C@@H]([C@H]2O)NS(O)(O)O)O[C@H]2[C@@H](O[C@H]([C@@H]([C@H]2O)OS(O)(O)O)O[C@@H]2[C@@H](COS(O)(O)O)O[C@@H]([C@@H]([C@H]2O)NS(O)(O)O)O)C(=O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]1NS(O)(O)O)O)O[C@@H]1O[C@@H](C(=O)O)[C@@H]([C@@H]([C@H]1OS(O)(O)O)O)O[C@H]1O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]1NS(O)(O)O)O)O[C@@H]1O[C@H](C[C@@H]([C@H]1OS(O)(O)O)O)C(=O)O)O)OS(O)(O)O
1192,5jyo,O=C(Nc1ccc(nn1)CCCCc1nnc(s1)NC(=O)Cc1ccccn1)Cc1cccc(c1)OC(F)(F)F
1193,3ta1,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1194,3kr1,Clc1ccc2c(c1)[nH]c(n2)N
1195,1zsh,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
1196,3ftq,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1197,3tdu,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC(=O)O)CCC(=O)O)CCCC[NH3+])CCCC[NH3+])CCC(=O)N)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)C)CCSC)CCCC[NH3+])CC(C)C)Cc1ccccc1)CO)CC(C)C
1198,1czc,OC(=O)CCCC(=O)O
1199,6cvf,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)N1CC[C@@H](NC1=O)[NH3+]
1200,1uu7,C[N@@H+]1CCC[C@@H]1CCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2
1201,4bah,OC(=O)C[NH2+][C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C1CCCCC1
1202,3kme,O=C([C@@H]([C@H](C(=O)N1CCC[C@@H]1c1ccccc1)O)O)NCc1cccs1
1203,6ey9,Clc1ccc(cc1)CN(C(=O)c1cc2c(n[nH]c2cc1O)Cc1cccc(c1)C)C
1204,6hu2,ONC(=O)c1ccc(c(c1)NCc1ccccc1)C
1205,4pp7,CCCS(=O)(=O)Nc1ccc(c(c1F)N(c1ccc2c(c1)c(=O)n(cn2)C)C)F
1206,6ct7,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CO)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCSC)CC(=O)O)Cc1ccccc1)CCSC
1207,5y6e,SC[C@H](C(=O)N[C@H](c1ccc(cc1)O)C(=O)O)C
1208,4mzj,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCSC)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCC/C=C\CCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCCC[NH3+])CC(=O)N)C(=O)N2[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC(C)C)CO)CCC2)CCC[NH+]=C(N)N)CCC(=O)N)C)Cc1nc[nH]c1)CCC[NH+]=C(N)N
1209,2ajl,[NH3+]C[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)c1ccccc1)[NH3+]
1210,5jmp,Fc1cccc(c1)CCC[C@@H](CP(O)(O)O)CC(=O)N(O)C
1211,1slg,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CC(=O)N)CCC(=O)N)Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)[NH3+]
1212,2lh8,OCC[C@@H]1SC[N@@H+]([C@H]1C)Cc1cnc(nc1N)C
1213,2ay2,OC(=O)CCC1CCCCC1
1214,2zlf,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CC(=O)O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](Cc1ccccc1)[NH3+])CC(C)C
1215,6h4u,C[N@@H+]1CC[C@H](CC1)c1cnn(c1)c1nccc2c1nc[nH]c2=O
1216,6gxb,O=C(Nc1ccc(cc1)S(=O)(=O)N)Nc1ccc(cc1)OCCCCNC(=O)C
1217,1o4b,CC(=O)N[C@H](C(=O)N[C@H]1CCCCN(C1=O)Cc1ccc(cc1)c1ccccc1)Cc1ccc(c(c1)P(O)(O)O)P(O)(O)O
1218,2fgh,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1219,1i7z,COC(=O)[C@H]1[C@H](C[C@H]2[N@@H+]([C@@H]1CC2)C)OC(=O)c1ccccc1
1220,6dko,O=C(c1c(F)cccc1F)CC(=O)C(=O)O
1221,1g36,Cn1c(CNc2ccc(cc2)C(=[NH2+])N)nc2c1ccc(c2)Cn1c(C)nc2c1cccc2
1222,3rik,OCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H](C1)O)O)O
1223,6cvy,COc1ccc2c(c1)nc(c(n2)Cl)O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)OC1CCCC1)C(=O)N[C@@]1(C[C@H]1C=C)C(=O)NS(=O)(=O)C1(C)CC1
1224,4io7,[NH3+][C@H](C(=O)O)Cc1ccccc1
1225,5cr7,O=C(c1cccc(c1)c1cccc(c1)n1cccc1)Nc1ncnc2c1nc[nH]2
1226,6h36,O=C(c1ccc(cc1)S(=O)(=O)N)N1CCC(CC1)c1ccccc1
1227,3o6t,O=C1CC[C@@](C=C1)(O)c1nc2c(s1)cccc2
1228,4pee,O[C@H]1[C@@H]([NH2+][C@H]([C@H]1O)C)c1nnn(c1)c1ccccc1
1229,4l3p,Nc1ncc(c2c1oc(c2)c1cccc2c1scc2)c1cnn(c1)C1CC[NH2+]CC1
1230,6ps3,COc1ccccc1OCC[NH2+]C[C@@H](COc1cccc2c1c1ccccc1[nH]2)O
1231,1ai7,Oc1ccccc1
1232,5fue,O=NC(=O)c1cccc(c1)NC(=O)c1ccccc1
1233,2jbp,O=C1NCCc2c1cc([nH]2)c1ccnc(c1)c1cnc2c(c1)cccc2
1234,3ril,O[C@@H]1[C@@H](O)C[NH2+]C[C@@H]([C@H]1O)O
1235,5ll4,O=C(c1ccc(cc1)S(=O)(=O)N)Cn1cnc2c1cccc2
1236,2l12,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCC[NH3+])[C@H](O)C)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1237,3g30,OC(=O)[C@H]1C[C@H]1C(=O)Nc1cc(F)ccc1F
1238,3w37,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1239,3hqz,n1ccc(cc1)c1cn[nH]c1c1ccc(cc1)OCc1ccc2c(n1)cccc2
1240,5i7x,CN(C(=O)c1cccc(c1)c1cn(C)c(=O)c2c1cc[nH]2)C
1241,5e0h,OC[C@@H]1CCC(=O)NCCCn2nnc(C[C@@H](C(=O)N[C@H](C(=O)N1)CC(C)C)NC(=O)O)c2
1242,5aln,Fc1ccc(cc1)c1ccc2c(c1)C(C)(C)C(=O)N2
1243,3cy2,N#C[C@@H]1c2c(C(=O)NC31CC[NH2+]CC3)n(c1c2ccc(c1)Cl)C
1244,3fr4,OC(=O)c1cccc2c1n(Cc1ccccc1C(F)(F)F)c1c2CCCC1
1245,5ou2,Brc1ccc(cc1)c1[nH]cnc1
1246,3biz,C[NH+](CCCOC1=Cc2c(CC1=O)c1c(n2C)cc(c2c1c(=O)[nH]c2=O)c1ccccc1Cl)C
1247,4cfl,O=c1cc(oc2c1cccc2c1ccccc1)N1CC[NH2+]CC1
1248,2xu3,N=CC1(CC1)NC(=O)[C@@H]1C[C@H](CN1C(=O)C1(CC1)c1ccc(s1)Cl)S(=O)(=O)c1ccccc1Cl
1249,1qca,CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C
1250,4ual,O=C(c1nn(cc1Cl)C1CC[NH2+]CC1)Nc1cn[nH]c1c1ccccn1
1251,5mno,NC(=[N+]1CCCCC1)N
1252,3apc,Nc1ncc(cn1)c1nc(nc2c1ccn2S(=O)(=O)C)N1CCOCC1
1253,5km2,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc([nH+]c1=O)N)COP(O)(O)O
1254,1p4u,CC(C[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C)C(C)C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccccc1)C
1255,2c6m,NS(=O)(=O)c1ccc(cc1)Nc1cc(OC2CCCCC2)nc2n1ncn2
1256,6au2,Cc1nnc2n1c1ccccc1COC2
1257,3f9y,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)C(C)C)CCCC[NH2+]C)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CCC[NH+]=C(N)N)[NH3+]
1258,5q1e,Brc1ccc2c(c1)C1(CCN(CC1)S(=O)(=O)c1cccs1)C(=O)N2Cc1ccc(cc1)c1nnn[nH]1
1259,3iw5,O=C(Nc1ccc2c(c1)OCCO2)CSc1cn(c2c1cccc2)CCNC(=O)c1cccc(c1)C(F)(F)F
1260,1ad8,C[NH2+][C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]([C@@H](C(C(F)(F)F)(F)F)O)Cc1c[nH]c2c1cccc2)Cc1ccccc1
1261,6dak,O=C(c1ccccc1)NCc1cccc(c1)c1cn2c(n1)CC=C2
1262,5ngu,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1nccc(n1)c1cc2c([nH]1)CCNC2=O
1263,4j81,OC[C@@H](C(=O)N[C@H](C(=O)O)CC(=O)O)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC[NH3+])[NH3+]
1264,1b5j,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC(=O)N)[NH3+]
1265,1uyh,CCCCn1c(Cc2cc(OC)ccc2OC)nc2c1nc(F)nc2N
1266,6g5l,OCCNC(=O)c1cc(c(cc1NC1CCCCC1)Cl)S(=O)(=O)N
1267,3dx4,CO[C@@H]1[C@@H]([NH3+])[C@H]([C@H]([C@H]1O)O)O
1268,4qn9,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C
1269,6ar4,OC(=O)[C@@H](NC(=O)[C@@]1(CC[N@@H+](CC1)Cc1ccccc1C(F)(F)F)c1ccc(cc1)Br)CC1CC1
1270,2ajb,CC[C@@H]([C@@H](C(=O)O)[NH2+][C@@H]([C@@H]1CCCN1C(=O)[C@H](C(C)(C)C)[NH3+])O)C
1271,1qpf,CO[C@@H]1C[C@@H](CC[C@H]1Oc1ccc2c(c1)ccn2CC)/C=C(/[C@H]1OC(=O)[C@@H]2CCCCN2/[C](/O)=[C](\O)/[C@]2(O)O[C@H]([C@H](C[C@H](C/C(=C/[C@H](C(=O)C[C@@H]([C@H]1C)O)CC)/C)C)OC)[C@H](C[C@H]2C)OC)\C
1272,2w73,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1ccccc1)C(C)C)CCC[NH+]=C(N)N)C)CCSC)NC(=O)CNC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](C(C)C)[NH3+])CCC[NH+]=C(N)N)CC(=O)N)CCCC[NH3+])CCC[NH+]=C(N)N)C
1273,5iis,Cc1nc(N)cc(c1)c1ccncc1NC(=O)c1nc(ccc1N)c1ccccc1F
1274,3e6y,COC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@H](C)[C@@H]3CC[C@](C3=C[C@@]3(C2=C(CC3)C(C)C)C)(O)COC)[C@@H]([C@@H]2[C@]31O[C@@H]([C@](O3)(C)CCOC=O)O2)O
1275,4ppb,C[NH+](CC[C@H](n1ncc(c1)NC(=O)c1n[nH]c2c1ccc(c2)c1c[nH]nc1)c1ccccc1)C
1276,5hd0,N#Cc1cccc(c1)c1csc(c1)[C@@]12CN(C[C@H]2C(=O)[N+](=C(N1)N)C)c1ncc(cn1)F
1277,5jy0,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(=O)O)[NH3+])C
1278,2k2r,OC(=O)CC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(C)C)CC(=O)O)C)CC(C)C)CC(C)C)C)CC(=O)O)CC(C)C
1279,4abb,[NH3+]Cc1csc2c1cccc2
1280,5xhs,O=C(CCC(=O)O)NCCCC[C@@H](C(=O)Nc1ccc2c(c1)oc(=O)cc2C)NC(=O)OCc1ccccc1
1281,5vk0,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]1CCCCNC(=S)SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH2+][C@H]1O)CC(C)C)CC(C)C)CO)C(=O)N)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)CCC(=O)O)C)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)[NH2+][C@H](O)C
1282,4wvu,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1C[C@@H]2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(NC(=O)CCc3cn2nn3)cc1)C(=O)O)C(C)C)C
1283,4ew2,CS[C@H](c1ccc(cc1)C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC[C@@H]1C(N)[NH+]C(=[NH2+])NC1=O
1284,3kmc,O=C([C@@H]([C@H](C(=O)N1CC[NH2+]CC1)O)O)NCCc1cccs1
1285,3h9k,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1cc(F)c(=O)[nH]c1=O
1286,2anl,O[C@H](C(=O)N1CSC([C@H]1C(=O)NCc1ccccc1C)(C)C)[C@@H](NC(=O)c1cccc(c1C)O)Cc1ccccc1
1287,5k8v,NC(=[NH+]CC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)N
1288,3bwk,CC(C[C@@H](C(=O)N[C@H](CCS(=O)(=O)c1ccccc1)CCc1ccccc1)NC(=O)N1CCOCC1)C
1289,2i03,N=C[C@@H]1CC[C@@H](N1C(=O)C[NH2+]C1(C)CCN(CC1)c1nccc(c1)C(=O)O)C#C
1290,4mm6,C[NH2+]CC[C@@H](c1cccs1)Oc1cccc2c1cccc2
1291,6mbp,COc1cc2[C@H]([NH2+]C[C@@H](Nc2cc1OCCCN1C=CCC1)C1CCCCC1)[NH2+][C@@H]1CC[N@H+](CC1)C(C)C
1292,1gbt,O=Cc1ccc(cc1)[NH+]=C(N)N
1293,3dzt,CCCCC/C=C\C/C=C\CCCCC[C@H](CCCC(=O)O)O
1294,4zzd,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O
1295,1joc,O[C@@H]1[C@H](OP(O)(O)O)[C@@H](O)[C@@H]([C@H]([C@@H]1OP(O)(O)O)O)O
1296,4k6i,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C
1297,3otq,CCc1cc(nn1c1ccc(cc1)NC(=O)c1cccnc1)c1cccnc1
1298,3met,C[NH+](CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)[C@H](O)C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)C
1299,1o79,CN(C(=O)Oc1ccc(cc1)Cl)[C@@H]1CC[C@H](CC1)c1ccc(cc1)C[NH+]1CCCCC1
1300,4mrh,Clc1cc(N)c(cc1C)N
1301,1b3h,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CC1CCCCC1)[NH3+]
1302,2zu4,CC(C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)CCC(=O)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)CNC(=O)C(C)(C)C)C
1303,4fri,COc1ccc(cc1)[C@]1(COC(=[NH+]1)N)c1cccc(c1)c1cccnc1F
1304,1o4r,OP(C(P(O)(O)O)c1ccccc1)(O)O
1305,1gmy,N=CCNC(=O)[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)Cc1cccc(c1)C
1306,3mwu,Nc1ncnc2c1c(nn2CC1CC[NH2+]CC1)Cc1cccc2c1cccc2
1307,2vwu,COc1cc2c(ncnc2cc1OCCC[NH+]1CCCCC1)Nc1c(Cl)ccc2c1OCO2
1308,6c7e,CNC(=O)c1ccc2c(c1)n1c(nnc1c(n2)C)c1ccccc1Cl
1309,4msu,FC(C(C(F)(F)F)(c1ccc(cc1)N1CCN(CC1)S(=O)(=O)c1cccs1)O)(F)F
1310,6dtw,N#Cc1cn2c(c1)c(cc(c2)F)Oc1ccc(cc1OCCn1ccc(=O)[nH]c1=O)F
1311,5kbi,Oc1ccccc1O
1312,2gmv,CCCCn1c2[nH]c(nc2c(=O)n(c1=O)Cc1ccccc1F)Cc1ccc(cc1)NS(=O)(=O)c1ncn(c1)C
1313,4pri,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1[nH]cnc1)[NH3+])CCC(=O)O)C
1314,5k0s,Clc1cc(C[NH2+]CCCNc2cc(O)c3c(n2)cccc3)cc(c1)Cl
1315,5u11,CNC(=O)CSc1[nH]c2c(n1)c(=O)[nH]c(n2)N
1316,6g47,OC[C@H]([C@H]([C@@H]1O[C@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O
1317,3c79,O=N(=O)Nc1nccn1Cc1ccc(nc1)Cl
1318,1enu,Nc1ccc2c(c1)c(=O)[nH][nH]c2=O
1319,2dwx,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CO)CCC(=O)N)Cc1ccccc1)CO)CC(=O)N)Cc1c[nH]c2c1cccc2
1320,4pv0,COc1cc(ccc1OC)Nc1nc(c[n+]2c1[nH]cc2)c1cccc(c1)C(=O)Nc1ccc(cc1)C(=O)O
1321,5ezh,O=C(N1CCCC1)NCC1CCN(CC1)c1ccccn1
1322,4ym2,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)OS(O)(O)O)O
1323,5duw,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)OS(O)(O)O)O
1324,1fe3,CCCCCCCCCCCCCCCCCC(=O)O
1325,4gw5,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CCC(=O)N)Cc1ccc(cc1)O)CC(=O)N
1326,3s22,C[NH2+]CCCCNC(=O)N1CC[C@H]([C@H]1CO)NS(O)(O)O
1327,4w9d,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1ocnc1C
1328,6e3m,OC(=O)c1cccc(c1)c1cc(O)c(c(n1)C(=O)O)O
1329,3sw9,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])C)CCC[NH+]=C(N)N
1330,2wzx,O=C[C@@H]1[C@@H](CCN1C(=O)N[C@@H]1CC[NH2+]CCC1)NS(O)(O)O
1331,4bci,N#Cc1cnc(nc1c1sc(nc1C)NC)Nc1cccc(c1)S(=O)(=O)N
1332,3tg5,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCC(=O)N)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])CC(C)C)CCCC[NH3+])CO
1333,3qnd,OC[C@H]([C@H]([C@@H]1O[C@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1334,4w55,CCCc1ccccc1
1335,1o4e,OCc1cc(C)cc(c1OP(O)(O)O)CO
1336,3r4n,Cc1nc(N)nc(c1)c1c(OCCCC(F)(F)F)cccc1Cl
1337,3qxd,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCSC)CC(C)C)CC(C)C)[C@H](O)C)C)CCSC)CCC[NH+]=C(N)N)CCSC)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]1[NH2+]CCC1)CO
1338,5ekj,CCCC[NH2+]CC(=O)NCCc1ccc(cc1)S(=O)(=O)N
1339,6q60,Cn1nc(c(=O)[nH]1)C[C@H]([NH3+])C(=O)O
1340,5voj,COc1ccc2c(c1)nc(c(n2)C)O[C@@H]1C[C@@H]2N(C1)C(=O)[C@H](CCCCC/C=C\[C@H]1[C@](NC2=O)(C1)C(=O)NS(=O)(=O)C1(C)CC1)NC(=O)OC(C)(C)C
1341,4qwk,OC[C@H]([C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)CCc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)O)C
1342,5cxa,OC(=O)C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)O)Cc1onc(c1)c1ccc(cc1)c1cccc(c1)Cl
1343,6f34,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1344,4h4e,SC/C(=C/COP(OP(O)(O)O)(O)O)/C
1345,1yyr,CC(=CCC[N@H+]([C@@H]1CCC(=CC1)C)C)C
