,pdbid,smiles
1259,1awf,O=C[C@@H]([C@@H]1[C@@H](O)C[C@]2([C@@]1(C)[C@@H](O)C[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@H]([C@@]2(C)C(=O)O[C@H]1O[C@@H](CO)[C@@H]([C@H]([C@@H]1O)O)O)OC(=O)C)CO)CC(=O)C=C(C)C
1260,4klb,O=C(Nc1sccc1C(=O)N)CSc1n[nH]cn1
1261,1eve,COc1cc2c(cc1OC)C[C@H](C2=O)C[C@@H]1CC[N@H+](CC1)Cc1ccccc1
1262,1h36,O=C(c1ccc(cc1)Br)c1ccc(cc1)OC/C=C/C[N@@H+](C1CC1)C
1263,3hky,CC(=C)COc1ccc(c(c1)F)[C@@H]1N(C(=O)c2nc(oc2C)C)c2cccc(c2NC2=C1S(=O)(=O)CC(C2)(C)C)O
1264,5u0f,COc1cc(OC)ccc1C[C@H]1SC(=S)NC1=O
1265,3sad,OC(=O)C(=O)/C=C(/c1ccccc1C)\O
1266,2oh0,[NH3+][C@@H](Cc1c[nH]c2c1cccc2)COc1cncc(c1)c1ccc2c(c1)c[nH]n2
1267,6qfh,NC(=[NH2+])c1ccc(cc1OCc1cccnc1)NCc1[nH]cc(n1)c1ccccc1
1268,6rjp,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)C)C)CC(=O)N)Cc1ccccc1)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC(=O)N[C@@H](CNC(=O)C)C(=O)N[C@H](C(=O)NC(C(=O)N1)(C)C)[C@H](CC)C)C)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C
1269,3np7,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1cc(O)c(cc1O)Cl
1270,4cgi,[NH3+]CCCCCC(=O)N[C@H]1Cc2c([C@@H]1Cc1ccc3c(c1C(=O)O)OCO3)cccc2
1271,4ock,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1272,6nzf,CNC(=O)c1cnc(cc1Nc1ccccc1S(=O)(=O)C)Nc1ccc(cn1)F
1273,4fhi,ONC(=O)COc1ccc(cc1C)C(c1ccc(c(c1)C)OC[C@@H](C(C)(C)C)O)(CC)CC
1274,5edl,OCCC1=C(C)N(CS1)Cc1cnc(nc1N)C
1275,3adu,COc1ccc2c(c1)c(c[nH]2)CC(=O)O
1276,4e3m,OB(CNS(=O)(=O)c1ccc(cc1Cl)c1n[nH]nn1)O
1277,4mp7,Oc1ccc(c(c1)O)C(=O)n1cc2c(c1)cccc2
1278,4tzq,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CO)CC(=O)N)CO)CC(=O)N)CCC[NH+]=C(N)N
1279,2jh0,O=C1[C@H](CCN1[C@H](C(=O)N1CCOCC1)C)NS(=O)(=O)/C=C(/c1ccc(s1)Cl)\C
1280,3zlr,[NH3+]Cc1ccc(cc1)OCCCc1sc(nc1C(=O)O)c1ccc2c(c1)/C(=N/Nc1nc3c(s1)cccc3)/CCC2
1281,4ybm,COc1cc(ccc1OC)S(=O)(=O)Nc1cc2c(cc1Oc1cccc(c1)OCc1ccccc1)n(c(=O)n2C)C
1282,1m5f,[NH3+][C@H](C(=O)O)Cc1c(C)onc1C(=O)O
1283,5tdb,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@H](CCC/[NH+]=C(/N(C)C)\N)[NH3+])C
1284,4bw3,COc1nc2c(cc1c1c(C)noc1C)ncc(c2Nc1ccccc1C(C)(C)C)C(=O)O
1285,2xx2,O=C1CCCCCCCCNC(=O)c2c(C1)c(Cl)c(cc2O)O
1286,4xar,OC(=O)[C@H]1[C@H]2[C@@H]1[C@](CC2)([NH3+])C(=O)O
1287,1qb6,Fc1c(Oc2cccc(c2)C(=[NH2+])N)nc(c(c1C)F)Oc1cccc(c1)C(=[NH2+])N
1288,6dgq,CCSSCCCCCC(=O)NCCOc1ccc(cc1)Cc1sc(=O)[nH]c1O
1289,2fzz,O[C@@H]1CC[N@H+](C1)Cc1ccccc1c1ccc(cc1)N1CCc2c(C1=O)n(nc2C(F)(F)F)c1ccc2c(c1)c(N)no2
1290,2vuk,C[NH2+]Cc1ccc2c(c1)c1ccccc1n2CC
1291,5ku6,CC(=O)Nc1sc(nn1C)S(=O)(=O)N
1292,4q4o,Nc1[nH]c2cc3[nH]c(nc3cc2c(=O)[nH+]1)NCC[NH+]1CCCCC1
1293,3ds4,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CC(=O)O)CC(C)C)CC(C)C)CC(=O)O)CCC(=O)O)Cc1ccccc1)[C@H](O)C)[NH3+])C
1294,3vd7,OC[C@@H]1[C@H](O)[C@H](O)[C@H](c2n1nnn2)O
1295,5g10,O=C(Nc1ccccc1)CCCCCCC(C(F)(F)F)(O)O
1296,1gwv,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
1297,1w1t,O=C1N[C@@H](Cc2c[nH]cn2)C(=O)N2[C@H]1CCC2
1298,4cjn,N#Cc1ccc(cc1)/C=C/c1nc2ccccc2c(=O)n1c1cccc(c1)C(=O)O
1299,2pym,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
1300,4zy1,ONC(=O)[C@@H](c1ccc(cc1)c1cnn(c1)C)NC(=O)C(C)(C)C
1301,5vdv,Oc1c2ccccc2nc2n1nnn2
1302,4oel,OC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)[NH3+]
1303,2r5d,[NH3+]CCCC[C@H](C(=O)NCC(=O)N[C@@H](C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H]2N(C(=O)[C@H](NC(=O)[C@H](NC1=O)CC(=O)O)Cc1ccc(cc1)O)CCC2)CCC(=O)O)Cc1c[nH]c2c1cccc2)Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)C)C)C)[NH3+]
1304,3vf7,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1C[C@@H]2[C@H](C1)CCO2)O)C[C@H]1CCC(=O)N1
1305,3hiv,OCCCOP(O[C@@H]1[C@@H](COP(O[C@H]2C[N@H+](C[C@@H]2COP(O[C@@H]2[C@@H](CO)O[C@H]([C@@H]2OC)n2cnc3c2[nH]c(N)[nH+]c3=O)(O)O)Cc2c[nH]c3c2ncnc3N)(O)O)O[C@H]([C@@H]1OC)n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O
1306,4j78,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCCC[NH3+])[NH3+]
1307,3lc5,NC(=[NH2+])c1sc2c(c1)c(ccc2)O[C@@H](c1onc(n1)c1ccccc1)c1ccccc1
1308,5w85,OC[C@@H](Nc1cc(ncc1C(=O)NC)Nc1ccc2c(c1)scn2)Cc1ccccc1
1309,3qtf,C[C@H]1C[NH2+]CCCc2n(c3cc(N1)c(cc3)C(=O)N)c1CC(C)(C)CC(=O)c1c2C
1310,1gi8,Oc1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N
1311,5ugb,C[N@@H+]1CCN(CC1)c1ccc(cc1)Nc1nc(N[C@H]2CCN(C2)C(=O)C)nc2c1ncn2C(C)C
1312,3nnw,O=C(Nc1cc(nn1c1cccc(c1)CC(=O)N)C(C)(C)C)Nc1cccc(c1Cl)Cl
1313,4i4f,Cn1ncc2c1c1cc(NCc3ccc(cc3)C(C)(C)C)ccc1N(S2(=O)=O)C
1314,2z7i,CCCCCCCCCCCCP(CC(P(O)(O)O)P(O)(O)O)(C)C
1315,5u5l,COc1ccc2c(c1)n(C)c(n2)COc1ccc(cc1)C[C@@H]1SC(=O)NC1=O
1316,5mo8,O=C(CC(=O)Nc1cccc(c1)C(=O)O)NCCC[NH2+]Cc1ccc(c(c1)Cl)c1ccccc1
1317,4rj6,COC1CCN(CC1)c1nccc(n1)Nc1ncc2c(c1)[nH]c(n2)c1c[nH]nc1
1318,3cib,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CC[C@@H](C1)Cc1ccccc1)O)Cc1cc(F)cc(c1)F)CCC
1319,1h24,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C=O)CC(C)C)CC(=O)O)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H]1[NH2+]CCC1
1320,1ukh,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CC(C)C)CC(=O)N)CC(C)C)[C@H](O)C)[C@H](O)C)CCC[NH+]=C(N)N)NC(=O)[C@H]1[NH2+]CCC1
1321,4mwb,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(sc1Cl)Cl
1322,5x13,OC(=O)/C=C/c1ccc(cc1)O
1323,2f10,CCC([C@@H]([C@H]1[C@H]([NH+]=C(N)N)C[C@@H]([C@H]1O)C(=O)O)NC(=O)C)CC
1324,6mdq,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
1325,4g68,O[C@H]1[C@@H](OC[C@H]([C@@H]1O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1COC(=O)[C@@H]([C@H]1O)O
1326,4gts,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(ccc2N(C[C@H]1Cc1ccc(cc1)O)Cc1cncn1C)c1ccc(o1)C=O
1327,185l,c1ccc2c(c1)[nH]cc2
1328,5vb6,CC(=CCN(C(=O)N([C@@H]1CC[C@H](CC1)c1ccncc1)C)c1cccc(c1)NC(=O)c1ccccc1)C
1329,4hni,Clc1cccc(c1)OCc1nn(c2c1c(N)ncn2)C1CCOCC1
1330,4odl,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N)C)Cc1ccccc1)[C@H](CC)C)Cc1ccccc1)CCCC[NH3+])CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CC(=O)N
1331,1nzl,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)NC(=O)[C@H](Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CCC(=O)N)CCC(=O)O)C
1332,3pkb,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NCC(=O)N
1333,4az2,O=C([C@H](NS(=O)(=O)c1ccc2c(c1)cccc2)Cc1ccccc1)NC[C@@H]1CCC[N+](=C(N)N)C1
1334,1ing,OCC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O
1335,1umw,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](OP(O)(O)O)C)CO)CCC(=O)N)NC(=O)[C@H]1[NH2+]CCC1
1336,5owa,C[C@@H]1C[N@@H+](C[C@@H](C1)C)Cc1csc(n1)NC(=O)c1oc(nc1C)C
1337,4ifi,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])COP(O)(O)O)Cc1ccccc1
1338,5igm,CCOC(=O)Nc1cc(n[n+]2c1[nH]nc2C)c1ccc(c(c1)NS(=O)(=O)C)C
1339,2ccb,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O
1340,3fe7,CSCC[C@@H](C(=O)NC(C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NC1(CC1)C(=O)N[C@H](C(=O)N)CC(C)C)CCC(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)CP(O)(O)O)(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)C
1341,4afj,COc1ccc(cc1)c1ocnc1C(=O)NCc1ccncc1
1342,3oli,OC[C@H]1O[C@H](O[C@@H]2C(=C[C@H]([C@@H]([C@H]2O)O)[NH2+][C@@H]2[C@@H](C)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)OC(=O)[C@@H]([C@H]2O)O)CO)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1343,3m37,[NH3+]Cc1ccccc1n1nc(cc1C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)N)C(F)(F)F
1344,6cis,C[N@@H+]1CC[N@H+](CC1)C1CCN(CC1)C(=O)c1ccc(c(c1)OC(C)C)Nc1ncc2c(n1)n(C1CCCC1)c1ccccc1c(=O)n2C
1345,5d7e,OC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CCC(=O)N)C)CCC[NH+]=C(N)N)CCCCNC(=O)C
1346,2xpk,SCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H](n2c1nc(c2)CCc1ccccc1)CO
1347,5ny1,O=C(c1oc2c(c1C)ccc(c2C)C)NCc1ccc(cc1)S(=O)(=O)N
1348,4rrs,Fc1ncccc1c1ccc2c(c1)[C@@]1(COC(=[NH+]1)N)[C@H]1[C@@](O2)(C)CCCO1
1349,4n7g,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)CC(C)C)CC(=O)O)C)CC(C)C)CC(=O)O)CC(C)C)C
1350,6b30,COc1ccc(cc1)[C@@H](N(C(=O)c1o[nH]c(=O)c1)C)C(=O)Nc1ccc(cc1)[Si](C)(C)C
1351,6n3k,O=C(N[C@@H]1CC[C@@H](CC1)OCc1c(F)cccc1F)NCCCc1ccccc1
1352,4o76,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc(c(n1)Nc1cccc(c1)S(=O)(=O)NC(C)(C)C)C
1353,4no6,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)CCS(=O)(=O)C)CC(C)C)NC(=O)OCc1ccccc1)C
1354,4pyq,[NH3+]Cc1cccc(c1)NC(=O)Nc1ccc(cc1)C(=[NH2+])N
1355,2vd0,COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1OC
1356,3wqh,N#C[C@@H]1CCCN1C(=O)C[NH2+]C(CNC(=O)c1cnc2n(c1)nc(c2)C)(C)C
1357,1b9j,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CC(C)C)[NH3+]
1358,1rbo,O[C@@H]([C@@H]([C@@](C(=O)O)(COP(O)(O)O)O)O)COP(O)(O)O
1359,3hd3,CCCC[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(cc1)Cl)CCS(=O)(=O)c1ccccc1
1360,5eyk,CCNC(=O)C#Cc1ccc2c(c1)NC(=O)/C/2=C(/c1ccccc1)\Nc1ccc(cc1)C[NH+](C)C
1361,2ie4,CC1=C[C@]2(O[C@@H](C1)[C@@H](/C=C/[C@H]1CC[C@]3(O1)CC[C@@H]1[C@@H](O3)[C@H](O)C(=C)[C@H](O1)[C@H](C[C@@H]([C@H]1O[C@@]3(CCCCO3)CC[C@H]1C)C)O)C)O[C@@H](CC[C@H]2O)C[C@](C(=O)O)(O)C
1362,2c2l,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])CO)CCC[NH+]=C(N)N
1363,1g3f,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CO)CCCC[NH3+])CCC(=O)N)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
1364,5yjy,CCCCCCCc1cc(O)c2c([n+]1[O-])cccc2
1365,2xbx,O=C([C@H]1CN(C[C@@H]1C(=O)Nc1ccc(cc1)Cl)S(=O)(=O)C)Nc1ccc(cc1F)n1ccccc1=O
1366,5aml,CC#CCNS(=O)(=O)c1cc(ccc1C(=O)O)S(=O)(=O)N
1367,4l32,C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2
1368,4i9z,CCCOc1ccc(cc1c1nc(C(C)C)c(c(=O)[nH]1)Br)C(=O)C[N@@H+]1CC[N@H+](CC1)C
1369,3re4,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C#N
1370,5n17,O=C([C@@H]1CCCO1)Nc1ccc2c(c1)Sc1ccccc1C(=O)N2C
1371,1h1p,Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2
1372,6faw,COCCOc1ccccc1[C@H]([C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)COP(O)(O)O)CC(C)C)c1ccccc1
1373,2itp,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)c1cc2c([nH]1)ncnc2N[C@@H](c1ccccc1)C
1374,5ei8,COc1cc(ccc1Nc1ncc2c(n1)c(ncc2)c1cnn(c1)C)c1cnn(c1)C
1375,4k3h,Oc1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C
1376,2f1a,OC[C@H](c1ccccc1)[NH2+]C[C@H]1[NH2+]C[C@@H]([C@@H]1O)O
1377,5nxp,CN(c1ccccc1)CC(=O)Nc1ccc(cc1)S(=O)(=O)N
1378,1bkj,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
1379,2ow7,O[C@@H]1C[S@@]2[C@H]([C@@H]1O)CCCC2
1380,3fk1,OC(=O)C[NH2+]CP(O)(O)O
1381,5x9p,OC(=O)CCNc1cc(Nc2ccc3c(c2)[nH]c(=O)[nH]3)c(cc1N(=O)=O)Cl
1382,5afn,O=C1NC[C@@H](C1)CCc1ccccc1
1383,2q93,COc1ccccc1c1ccc(o1)C(=O)O
1384,6bec,CO[C@H]1CCO[C@@]2(C)Oc3c(C2=O)c2C4=N[C@]5(NC4=C(C(=O)c2c(c3C)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C)CC[N@H+](CC5)CC(C)C
1385,5a3r,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@@H]2[C@H]1O[C@@]1(O2)[C@H](C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O)COP(OP(CP(O)(O)O)(O)O)(O)O
1386,6chl,N#CC[C@H](c1cccc(c1)Cl)Nc1nn2c(n1)[nH]c(cc2=O)C
1387,5eel,OC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2COC/C=C/COC[C@@H](C(=O)N[C@H](CSCC(=O)N2)C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC1=O)Cc1ccc(cc1)O)CC(=O)O)CC(=O)N
1388,5e8f,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)OC)CS)[C@H](O)C)CCCC[NH3+])NC(=O)[C@H](CCCC[NH3+])[NH3+]
1389,6b2q,Clc1cnc(nc1Nc1n[nH]c(c1)C1CC1)c1ccc(s1)S(=O)(=O)N
1390,5yzc,O=C(Nc1cc(ccc1C(=O)N)N(=O)=O)Cc1ccccc1
1391,1r5n,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
1392,3hvi,CCNc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)/C=C/CNC(=O)c1cc(cc(c1O)O)c1ccc(cc1)F
1393,3g2s,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])Cc1ccccc1)CO)CC(=O)O)CC(=O)O
1394,3lfn,CCCC(=O)Nc1n[nH]c2c1cc(c1ccccc1)c(c2)c1ccc(cc1)O
1395,1w8l,C[C@@H]1CCCN(C1)C(=O)C
1396,2f34,[NH3+][C@H](C(=O)O)Cn1cc(C)c(=O)n(c1=O)Cc1ccsc1C(=O)O
1397,4eqf,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)N)CO)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(C)C
1398,5y93,COc1ccc(cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCC[NH+]1CCOCC1)Br
1399,6afd,O=C1Nc2c([C@@H]1O)cccc2C
1400,5ot9,C[C@@H]([NH2+][C@H](C(=O)O)Cc1c[nH]cn1)C(=O)O
1401,1xlz,COc1ccc(cc1OC1CCCC1)[C@H]([NH2+]OC(=O)N)C
1402,3uig,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1403,6d19,Cc1cc(Br)c2c(c1)oc(=O)cc2CP(O)(O)O
1404,3ixj,CO[C@@H](C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C)C[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)COc1cc(F)cc(c1)F)O
1405,4agm,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(I)cc(c1O)I)CC
1406,3r0t,OC(=O)c1ccc2c(c1)nc(c1c2cnc(n1)NC1CC1)Nc1cccc(c1)C(F)(F)F
1407,3usn,CNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1nnc(s1)S
1408,6i5y,O=C([C@H](Cc1ccc(cc1)O)[NH3+])NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1409,4q8x,O=[N]1C=C(C=CC1=S)C(F)(F)F
1410,1pu8,c1nc2c([nH]1)c1[nH]cc[n+]1cn2
1411,1a37,[NH3+]CC(=O)NCC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)NCC(=O)NCC(=O)O)COP(O)(O)O
1412,5sys,COCCn1c(C[C@H](C(=O)NC)C#N)c(c2c1ncnc2)C#Cc1cc(ccc1C)NC(=O)c1cccc(c1)C(F)(F)F
1413,4c1t,OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)O[C@H]1[C@@H](OC[C@H]([C@@H]1O)O)O[C@@H]1CO[C@H]([C@@H]([C@H]1O)O)O[C@@H]1CO[C@H]([C@@H]([C@H]1O)O)O
1414,5mfr,[NH3+][C@H]1CCc2c(CC1(O)O)cccc2
1415,6ary,CCC(n1ncc(c1)[C@@H](C(F)F)O)CC
1416,5fnt,OC(=O)C[C@H](c1ccc2c(c1)nnn2C)c1ccc(c(c1)CN(S(=O)(=O)c1ccccc1)C)Cl
1417,4x6i,N#CCNC(=O)C1(CCCCC1)NC(=O)c1ccc(cc1N)Br
1418,3tv7,COc1cccc(c1)[C@H](NC(=O)Nc1scc(n1)c1ccncc1)C
1419,6biy,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)CO)C)CCC(=O)O)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccccc1)CCC(=O)O)CCC[NH+]=C(N)N)C
1420,1f8c,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)O)O
1421,3uo6,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)O
1422,5oah,OC(=O)[C@@H](NC(=O)c1cccc(c1O)O)CCCCNC(=O)c1cccc(c1O)O
1423,4kwf,O=C1C(=O)c2c(N1Cc1ccccc1)cccc2
