,pdbid,smiles
1269,1fzm,NC(=O)CC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccc(cc1)O
1270,4r5g,c1ccc(cc1)C#CP(c1ccccc1)(c1ccccc1)c1ccccc1
1271,4qhp,[NH3+]Cc1ccc(cc1)C[C@@H](C(=O)O)CP([C@H](CCc1ccccc1)[NH3+])(O)O
1272,5etq,N#Cc1ccc(cc1)CSc1[nH]c2c(n1)c(=O)[nH]c(n2)N
1273,5luu,CCC(=O)N1CCc2c(C1)c(n[nH]2)c1ccccc1
1274,5nk4,O=C(c1cccc(c1)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl)N[C@@H]1CC[NH2+]CC1(F)F
1275,6cse,C[C@H]([NH3+])C(=O)O
1276,1lhv,C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
1277,4cd1,Cc1cccc(c1)Nc1cc(c(c2c1C(=O)c1ccccc1C2=O)N)S(O)(O)O
1278,1dub,O=C(NCCSC(=O)CC(=O)C)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
1279,3fh8,c1ccc(cc1)Cc1ccc(cc1)OCC[NH+]1CCCC1
1280,5mk1,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)C(C)C)Cc1c[nH]c2c1cccc2)CCC(=O)O)C)CC(C)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])C)CC(C)C
1281,3s0n,OC(=O)CCCn1c(=O)n(c2c1cccc2)Cc1csc2c1c(C)ccc2
1282,1g6r,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)NC(=O)[C@H](CO)[NH3+])C
1283,3gcq,O=C(Nc1cc(nn1c1cccc(c1)C)C(C)(C)C)Nc1ccc(cc1)Nc1ncnc2c1cc(N)cc2
1284,1dzp,O=C(c1ccccc1)c1ccccc1
1285,4qlv,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@H](NC(=O)C[NH+]1CCOCC1)C)O)C
1286,6oe0,O=C(CN1C(=O)NC2(C1=O)CCCCCC2)Nc1ccc(cc1)S(=O)(=O)N
1287,3n3g,N#Cc1cccc(n1)c1ccc(c(c1)C(F)(F)F)OCCC[N@@H+]1CC[N@H+](CC1)C
1288,5ugc,CCC(=O)N[C@@H]1CN(C[C@H]1F)c1nc(Nc2cn(nc2OC)C)c2c(n1)n(C)cn2
1289,2byr,CC[N@H+]1C[C@@]2(CC[C@@H]([C@]34[C@H]1[C@](O)([C@H]([C@H]23)OC)[C@@]1([C@@H]2[C@H]4C[C@@H]([C@@H]2OC)[C@H](C1)OC)O)OC)COC(=O)c1ccccc1N1C(=O)C[C@@H](C1=O)C
1290,2og8,CNc1ncc2c(n1)ccc(c2)c1cc(ccc1C)C(=O)Nc1cc(ccc1NC(=O)C[NH+](CC)CC)C(F)(F)F
1291,4rrf,OC[C@@H](C(=O)N[C@@H]1[C@@H](CO)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N)[NH3+]
1292,2hdu,CC(=O)Nc1sccc1C(=O)O
1293,6dq8,C[N@@H+]1CCC[C@H]1CCO[C@H](c1ccccc1Cl)c1cc2c(s1)c(ccn2)C(=O)O
1294,4ksp,N#Cc1c(ccc2c1sc(n2)NC(=O)C1CC1)Oc1ccc(c(c1)NC(=O)Cc1cccc(c1)C(F)(F)F)F
1295,6qmu,Oc1cccc(c1)N(=O)=O
1296,4dpi,Cc1cc2cc(c1)[C@@H](O)[NH2+][C@H](C/C=C/COC[C@H](NC2=O)[C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)c1ccccc1
1297,6qw9,O=CN1C[C@@H](CC[C@H]1C(=O)NC1CC[NH2+]CC1)[NH2+]OS(O)(O)O
1298,1n5r,CC[N+](CCC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2)(CC)C
1299,3lpg,OCCN(C(=O)Nc1ccccc1F)Cc1cc2cc(C)ccc2[nH]c1=O
1300,4nmt,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1c[nH]c2c1cccc2)CO)CCCCNC(=O)C(F)(F)F)C
1301,3msk,Clc1ccc2c(c1)nc(n2CCCC(=O)N(C1CCCCC1)C)N
1302,1unl,CC[C@@H](Nc1nc(NCc2ccccc2)c2c(n1)n(cn2)C(C)C)CO
1303,2k4i,CCCC(=O)O[C@@H](COP(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)OP(O)(O)O)OP(O)(O)O)(O)O)COC(=O)CCC
1304,1qs4,Clc1ccc2c(c1)c(c[nH]2)C(=O)CC(=O)c1n[nH]nn1
1305,3chf,CNC(=O)/[NH+]=C(/NCCC[C@@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccccc1)C)NC(=O)[C@H](NC(=O)C)C)\N
1306,4etz,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
1307,5npd,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]([C@@H]2[C@H]1[NH2+]2)O
1308,5ct1,OS(CC[NH2+]C1CCCCC1)(O)O
1309,5mtw,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1nc[nH]c1)CCC[NH+]=C(N)N)CC(C)C
1310,3arf,CCCCCCCCCCCCCC[C@H]([C@H]([C@@H](NC(=O)CCCCCCCCC/C=C\C/C=C/CCCCC)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
1311,5hfc,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CO)Cc1ccccc1)CCC(=O)N)[NH2+][C@H]([C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1ccc(cc1)O)O
1312,3qmk,OC(=O)[C@@H]1O[C@@H](O[C@@H]2[C@@H](COS(O)(O)O)O[C@@H]([C@@H]([C@H]2O)NS(O)(O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]1NS(O)(O)O)O)O[C@@H]1O[C@@H](C(=O)O)[C@H]([C@@H]([C@H]1OS(O)(O)O)O)O)O)OS(O)(O)O
1313,1m5e,[NH3+][C@H](C(=O)O)Cc1c(C)onc1C(=O)O
1314,4gsc,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C[N@H+](CC(=O)O)CCc1ccccc1
1315,5lgq,OC[C@@H](C(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CCC[NH+]=C(N)N
1316,3oct,OCC[NH+]1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
1317,4mrf,[NH2+]1CCc2c(C1)cccc2
1318,4qyo,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](CC)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)N)C)Cc1ccc(cc1)O)CC(=O)N
1319,5qa4,Cc1ccccc1c1cccc(c1)C(=O)O
1320,4cli,N#Cc1n(C)nc2c1c1cnc(c(c1)O[C@H](C)c1c(C(=O)N(C2)C)ccc(c1)F)N
1321,6pvy,COc1cccc(c1)Oc1ccc2c(c1)occ2CC(=O)O
1322,3i51,Oc1cc(Cl)c(cc1O)Cl
1323,3hec,C[N@@H+]1CC[N@@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C
1324,3q44,[NH3+][C@@H]([C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)O)Cc1ccc(cc1)OCc1ccccc1
1325,2oz5,Clc1cccc(c1)CN(C(=O)C(=O)O)Cc1ccc(s1)S(=O)(=O)NCCC(c1ccccc1)c1ccccc1
1326,4egi,Cc1nc(=N)[nH]c(=S)[nH]1
1327,3ehx,CC(C[C@H](C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccccc1)C
1328,3lco,COc1cc(ncc1OCc1ccc(cc1)OC)COc1nc(cnc1N)c1cnn(c1)C
1329,3qqk,C=CCNc1nc(c(s1)C(=O)c1ccccc1)N
1330,4r4o,S=C(c1ccc(cc1)c1cc(nn1c1ccc(c(c1)Cl)Cl)C(=O)O)NCc1ccc(cc1)c1ccc(o1)C(=O)O
1331,6tim,OC[C@@H](COP(O)(O)O)O
1332,3avn,[NH3+]CCCC[C@@H]1NC(=O)[C@H](Cc2nc[nH]c2)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)CC(=O)N)CC(C)C
1333,4u0d,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccccc1)[C@H](O)C)Cc1ccccc1)C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH3+]
1334,1xpc,Oc1ccc(cc1)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(cc1)OC[C@H]([NH+]1CCCC1)C
1335,2cnf,O=C1C[C@H](S(=O)(=O)N1)c1ccc(cc1)C[C@@H](c1nc2c([nH]1)cccc2)Nc1nc2c(s1)cccc2
1336,3ioc,O[C@@H]1[C@@H](CSSCc2ccccc2)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1337,4kvm,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CO)C)[NH2+][C@@H](CSCCNC(=O)CCNC(=O)[C@@H](C(COP(OP(OCc1oc(c(c1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O)O
1338,3wth,O=N(=O)Nc1nccn1Cc1ccc(nc1)Cl
1339,2nw4,N#Cc1ccc(c(c1Cl)C)N1C(=O)[C@H]2N(C1=O)CC[C@H]2O
1340,2ewb,SC[C@H](C(=O)N1C[C@H](C[C@H]1C(=O)O)Sc1ccccc1)C
1341,3mmf,OCCNc1nc(Nc2ccc(cc2)S(=O)(=O)N)nc(n1)Cl
1342,6r8q,O=C(Nc1ccc2c(c1)nn[nH]2)COc1ccccc1C
1343,1o6h,C=CC[N@H+](CCCCCCOc1ccc2c(c1)ccnc2c1ccc(cc1)Br)C
1344,4azi,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1345,2aay,O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O
1346,2ov4,O[C@@H]1[C@@H](COP(OP(OP(OP(O)(O)O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1347,4ara,COc1cc(N(C)C)c(cc1C(=O)NC[C@H]1CCC[N@@H+]1CC)N(=O)=O
1348,4o1b,O=C(/C=C/c1cccnc1)NCCCCC1CCN(CC1)C(=O)c1ccccc1
1349,1h37,C=CC[N@H+](C1CC1)C[C@H]1C[C@@H]1COc1ccc(cc1)C(=O)c1ccc(cc1)Br
1350,1dpu,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)C)CC(C)C)CCC[NH+]=C(N)N)CC(C)C)CC(C)C)C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC(=O)N)CCC[NH+]=C(N)N)CC(=O)N
1351,2ha3,OCC[N+](C)(C)C
1352,4j3i,OCCOc1c(C)cc(cc1C)c1nc2cc(OC)cc(c2c(=O)[nH]1)OC
1353,3chg,C[S](CC(=O)O)C
1354,3wnr,S=CNCc1ccccc1
1355,6p1l,Fc1ccc(c(c1)[C@@H](N1CC2=C(C1=O)CCCC2)C(=O)Nc1nccs1)O
1356,6nvj,CCC(=O)Nc1cccc(c1Nc1ncc(cn1)OCc1c(Cl)c(OC)cc(c1Cl)OC)F
1357,4oee,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O[C@H]([C@@H]([C@H]2O)OS(O)(O)O)OC)C(=O)O)[C@@H]([C@H]([C@@H]1O)OS(O)(O)O)NS(O)(O)O
1358,5l3e,COc1cc2c(N[C@@H]3CC[N@@H+](CC3)Cc3ccccc3)nc(nc2cc1OC)NCCC[NH+](C)C
1359,5edq,Clc1cccc2c1[nH]nc2Nc1nc(nc2c1COC2(C)C)c1c[nH]nc1
1360,5a5s,COc1cncc(c1)c1cnc(c2c1cc(C)c(=O)[nH]2)NC1CC[NH2+]CC1
1361,4nyj,[NH3+]CC(=O)N[C@@H]1CC[N@H+](CC1)Cc1c[nH]c2c1cccc2
1362,3w8o,c1ccc2c(c1)c1Nc3n4[FeH2]56n1c2Nc1n5c(c2c1cccc2)Nc1n6c(Nc4c2c3cccc2)c2c1cccc2
1363,4j3m,O=c1cc(C)c2c([nH]1)cc(cc2)c1ccc(cc1Cl)C(=O)O
1364,6n95,O=C(NCCSC(=O)[C@@H](S(O)(O)O)C)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
1365,1iih,OC(=O)[C@@H](COP(O)(O)O)O
1366,5a85,O=c1[nH]c2c(nccc2cc1C)N[C@@H]1CC[NH2+]C[C@H]1OCC1CCCCC1
1367,6eo9,CC(=O)OC[C@H]1O[C@@H](OCCCOc2cccc(c2NC(=O)[C@@H]2CC[N@H+](CC2)C(C)C)OCc2noc(c2)c2ccc(s2)Cl)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C
1368,6gzh,Fc1cnc(nc1c1cnn(c1CC1CC1)C)N[C@@H]1CC[C@H](CC1)[NH3+]
1369,4r5t,ONC(=O)[C@H](c1ccc(cc1)n1cccn1)NC(=O)OC(C)(C)C
1370,6coj,O=C(NCCSC(=O)[C@H]1C(=O)CC[C@H]([C@@]21CCC(=O)O2)C)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
1371,5dsx,CNc1ccnc(n1)Nc1ccc2c(c1)n(c(c2)C)c1cc(cnc1Cl)c1c(C)ccn(c1=O)C
1372,5fol,CC[C@@H]([C@@H](C(=O)N[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)CO)[NH3+])C
1373,1tuf,OC(=O)CCCCCCCC(=O)O
1374,6c7f,CNC(=O)c1ccc2c(c1)n1c(nnc1c(n2)C)c1cc(OCC(C)C)ccc1Cl
1375,4jt9,NC(=O)c1cc2c(s1)c(ncn2)N1CCC(CC1)CCNS(=O)(=O)C
1376,3s3k,Oc1ccc(cc1OS(O)(O)O)N(=O)=O
1377,2pr9,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)O)CCC(=O)O)Cc1ccc(cc1)O)CCC(=O)O
1378,6mju,OCC(=O)n1ccc2c(c1)c1c(cc(c(c1n2)Cl)Cl)c1c[nH]nc1
1379,1cj1,O=C(N[C@H](C(=O)NC1(CCCCC1)C(=O)N[C@@H]1C=CCC[C@@H]1C(=O)N)Cc1ccc(cc1)OP(O)(O)O)OCc1cccc(c1)N
1380,1d4k,CC[C@@H]([C@@H]1NC(=O)[C@@H]([NH2+]C[C@H](C[C@H](C(=O)N[C@@H]2[C@H](O)Cc3c2cccc3)Cc2ccccc2)O)Cc2ccc(cc2)OCCCCCNC1=O)C
1381,2w5i,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1382,1onh,O=CC1=CN=C(CS[C@H]1c1cn2c(n1)COCC2)C(=O)O
1383,3o64,CNc1nc(c(s1)S(=O)(=O)C)[C@H]1CCCN1C(=O)[C@@H]([C@H](C(=O)N[C@@H](c1ccc(cc1)n1cccn1)C)O)O
1384,6cdp,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C(C)C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
1385,3uok,Fc1cnc(nc1Nc1ccccc1Cl)Nc1ccc(cc1)C(=O)O
1386,3u51,O=C1/C=C\C(=O)N[C@@H](CCCc2ccccc2)C(=O)N[C@@H](CC2CCCCC2)C(=O)N[C@H](C(=O)NCC[C@H](N1)C(=O)N)CCCNC(=O)c1nccnc1
1387,3kpu,Oc1ccnc2c1cccc2
1388,4c4n,OC(=O)[C@@H]1O[C@@H](O[C@@H]2[C@@H](COS(O)(O)O)O[C@@H]([C@@H]([C@H]2O)NS(O)(O)O)O[C@@H]2[C@@H](O[C@H]([C@@H]([C@H]2O)OS(O)(O)O)O)C(=O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]1NS(O)(O)O)O)O[C@@H]1O[C@@H](C(=O)O)[C@H]([C@@H]([C@H]1OS(O)(O)O)O)O[C@H]1O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]1NS(O)(O)O)O)O)O)OS(O)(O)O
1389,4j0z,FC[C@@]1([NH+]=C(N)OC[C@@H]1F)c1cc(ccc1F)NC(=O)c1ccc(cn1)C#N
1390,6hvt,COC[C@@H](C(=O)N[C@@H](Cc1ccc(cc1)C[NH3+])CCS(=O)(=O)C)NC(=O)[C@@H](NC(=O)c1cnc(s1)C)CC(C)C
1391,4r6x,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
1392,4abj,[NH3+]CCCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](n3c([C@@H](NC(=O)[C@@H](NC1=O)CO)[C@H](CC)C)cnn3)C)CCC2)[C@H](CC)C)C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])[C@H](O)C
1393,5mky,C[N@H+]1CCc2c(C1)cccc2/N=C/1\C=NN(C(=O)[C@H]1Cl)C
1394,5ak4,Cc1[nH]ncc1c1ccccc1
1395,2b1r,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1396,2c6n,[NH3+]CCCC[C@@H](C(=O)N1CC=C[C@H]1C(=O)O)[NH2+][C@H](C(=O)O)CCc1ccccc1
1397,5w6r,[NH3+]CCC(=O)N[C@H]1CNC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[N@H+]2[C@@]1(O)O2)NC(=O)[C@@H](NC(=O)C)CCCc1ccccc1)CC(C)C)CCC(=O)O)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2
1398,4rfz,OCc1c(cccc1n1ccc2c(c1=O)c(F)cc(c2)N(C)C)c1cc(Nc2ccc(cn2)C(=O)N2CCOCC2)c(=O)n(c1)C
1399,6pii,Nc1[nH]c2nc[nH]c2c(=O)[nH+]1
1400,2y7i,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1401,3s7f,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CCCC[NH3+])CO
1402,1mui,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
1403,6pyd,O[C@H]1CC[C@]2([C@](C1)(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C
1404,2vtj,Clc1cncc(n1)Nc1ccc(cc1)S(=O)(=O)N
1405,1o3k,Cc1cc(Br)c(c(c1)c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)O
1406,3lcd,O=C(N1CCC[C@@H]1C[NH+]1CCCC1)c1ccc(cc1)c1cnc(c(n1)NCc1c(Cl)cccc1Cl)N
1407,4qmn,COc1cc2c(cc1OCCC[N@@H+]1CC[N@H+](CC1)C)ncc(c2Nc1cc(OC)c(cc1Cl)Cl)C#N
1408,3sl1,OB(CCCC[C@@](C(=O)O)([NH3+])C)O
1409,3o9g,CCC(CN(S(=O)(=O)c1ccc(cc1)CO)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC
1410,2n8t,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)CC(C)C)COP(O)(O)O)CCSC)COP(O)(O)O
1411,6n69,N#Cc1cnc2c(c1)cccc2
1412,4ael,CCOc1ccccc1c1ccc(cc1)c1nc2ccncc2c(c1C#N)O
1413,5hld,O=C[C@H]([C@@H]1SC[C@@H]([C@H]([NH2+]1)C(=O)O)C)NC(=O)Cc1cccs1
1414,1xgj,Oc1cc(ccc1NS(=O)(=O)c1ccsc1C(=O)O)C(=O)O
1415,1w2g,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O
1416,5hmk,OCCOc1ccccc1N1CCN(CC1)C(=O)[C@@]1(CCCN([C@@H]1CCC)C(=O)c1cnccc1C(F)(F)F)Oc1ccc(cc1)C(F)(F)F
1417,6fdq,N=Cc1ncc(cn1)C(=O)NCc1ccccc1
1418,5iwg,O=C(C1CCOCC1)Nc1cc(ccc1N)c1ccc(cc1)F
1419,2qiq,CCOC(=O)CC[C@@H](NC(=O)[C@@H](CC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OC(C)(C)C)CO)CC=C(C)C)C[C@@H]1CCNC1=O
1420,1ths,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CCC(=O)O)CCC(=O)O)C
1421,2wyf,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
1422,1f74,OC[C@H]([C@H]([C@@H]([C@H](NC(=O)C)CCC(=O)C(=O)O)O)O)O
1423,1udu,O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2
1424,1mh5,O=C(COP([C@@H](Cc1ccccc1)NC(=O)CCCC(=O)O)(O)O)NCCc1ccccc1
1425,4ejn,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N
1426,3m56,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(=O)O)CCCC[NH+](C)C)CO)NC(=O)[C@@H](NC(=O)C)CO
1427,3hiw,CO[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(O)(O)O[NH2+]OCCCCCCOP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@H]2O[C@H]1n1cnc2c1[nH+]c(N)[nH]c2=O)(O)O)C[N@@H+](C4)Cc1c[nH]c2c1ncnc2N)(O)O)[C@@H](OC)[C@@H](O3)n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)OC)n1cnc2c1ncnc2N
1428,4pks,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1cccnc1)C
1429,5xva,Clc1ccc2c(c1)c(nc(n2)C(=O)N1CC[NH2+][C@@H](C1)C)Nc1[nH]nc(c1)C
1430,3vfb,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1C[C@@H]2[C@H](C1)CCO2)O)C[C@H]1CCC(=O)N1
1431,5tco,O=C1c2ccc(cc2CCc2c1cc(cc2)C(=O)NCC[NH+]1CCOCC1)Nc1ccc(c(c1)NC(=O)c1ccccc1)F
1432,4yqm,CC(=O)Nc1ccc(c(c1)S(=O)(=O)N(C)C)Cl
1433,3s3o,Fc1ccc(c(c1)F)CNC(=O)c1cn2C[C@@H]3OCC[C@H](N3C(=O)c2c(c1=O)O)C
