,pdbid,smiles
1280,4z2b,OC[C@H]1[C@@H](OCCN1C(=O)c1ccc2c(c1)n(C)c(n2)c1c[nH]c2c1ccc(c2)C#N)c1ccccc1
1281,6b67,CSCC[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)COP(O)(O)O)[C@H](CC)C)Cc1ccc(cc1)OP(O)(O)O)C(C)C)C(=O)N
1282,3krd,CC[C@H](CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)CO)CCC(=O)N)CC(=O)N)O
1283,1fpy,OC(=O)[C@H](CCP(O)(O)C)[NH3+]
1284,6eww,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC(=O)O)C)CC(C)C)COP(O)(O)O)CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1285,5uwj,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CC(=O)O)CCC(=O)N)CC(C)C)CCC[NH+]=C(N)N)CC(C)C)CCC(=O)O)CCC[NH+]=C(N)N)CC(C)C)CCC(=O)N)C
1286,2buc,[NH3+][C@H](Cc1ccccc1F)CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N
1287,6ixd,O=C(N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)COc1c(C)cc(cc1C)NC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
1288,6oiq,O=C(c1cccc(c1F)c1ccccc1)NNS(=O)(=O)c1ccccc1
1289,6mil,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCCNC(=O)CCC)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)[NH3+]
1290,6gwe,OCc1ccccc1CN1CC(=O)N2CCC[C@H]2CC(=O)N[C@H](CCCNC(=[NH2+])N)C(=O)N[C@@H](CSCc2c(C1)cccc2)C(=O)N
1291,1p6d,CCCCCC(=O)O[C@@H](CCP(OCC[N+](C)(C)C)(O)O)COC(=O)CCCCC
1292,1hxb,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
1293,4oti,N#CCC(=O)N1CC[C@H]([C@H](C1)N(c1ncnc2c1cc[nH]2)C)C
1294,6n5x,OC[C@@H](OC[C@H](O)C)C
1295,4j26,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)Cc1c[nH]cn1)Cc1c[nH]cn1)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)[NH3+])CC(C)C)CC(C)C
1296,5sxn,c1ccc(cc1)c1nc(NCc2ccco2)c2c(n1)cccc2
1297,4e28,O=C(C[C@@H]1S/C(=N\N=C\c2ccccc2O)/NC1=O)Nc1cccc(c1)C(F)(F)F
1298,4cc5,Clc1cncc(n1)c1nnc[nH]1
1299,1y3x,CC[C@H]1N(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2[C@@H]1C(C)(C)[N@@H+]([C@H]2c1ccc(cc1)C(=[NH2+])N)C
1300,6fo9,CCC/C(=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)/c1cccc(c1)CCCCCC(O)(C)C
1301,4k19,C[C@H]1OC(=N[C@@H]1C(=O)N(CCCNC(=O)c1cccc(c1O)O)CCCNC(=O)c1cccc(c1O)O)c1cccc(c1O)O
1302,5m39,COc1cc(ccc1OC)c1ccc2n(n1)c(C)nn2
1303,2ylc,OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O
1304,5kr0,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
1305,2z4b,Oc1ccc(cc1)[C@@H]1Oc2ccc(cc2[C@H]2[C@@H]1CC(C2)(F)F)O
1306,4msn,O=N(=O)c1cccc2c1nccc2
1307,3uvp,Fc1ccc(cc1NC(=O)c1ccccc1)Nc1ccc2c(c1)CCCCC2=O
1308,1xkk,Fc1cccc(c1)COc1ccc(cc1Cl)Nc1ncnc2c1cc(cc2)c1ccc(o1)C[NH2+]CCS(=O)(=O)C
1309,5e3g,O=c1[nH]c2c([nH]1)[nH]c(=S)[nH]c2=O
1310,1wc1,O[C@@H]1[C@@H](CO[P@](=S)(=O)OP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1311,5z1r,COc1ccc(cc1S(=O)(=O)Nc1ccc2c(c1)OC(C(=O)N2)(C)C)Br
1312,4hs8,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)[C@H](CC)C)Cc1cnc[nH]1)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)CC(=O)N)CC(=O)N
1313,4fns,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O
1314,5l2s,CC[N@@H+]1CC[N@@H+](CC1)Cc1ccc(nc1)Nc1ncc(c(n1)c1cc(F)c2c(c1)n(C(C)C)c(n2)C)F
1315,2pem,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccccc1)CCC(=O)O)Cc1ccccc1)C)NC(=O)[C@@H]([NH3+])C)C
1316,2g83,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
1317,5mb1,CNS(=O)(=O)c1c(C)cc(cc1C)C
1318,6mnv,OC[C@H]1O[C@](CF)(OP(O)(O)O)[C@@H]([C@H]([C@@H]1O)O)O
1319,4l1a,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
1320,2g24,CCc1nc(N)nc(c1c1ccc(cc1)NCc1cc(F)cc(c1)F)N
1321,2gu8,[NH3+]C[C@H](Cc1ccc(cc1Cl)Cl)NC(=O)c1ccc(s1)c1ccnc(n1)NC
1322,4o75,COc1cc(Nc2ncc(c(n2)Nc2ccc3c(n2)N(COP(O)(O)O)C(=O)C(O3)(C)C)F)cc(c1OC)OC
1323,6prt,COC(=O)C[C@H]1CC(=O)N(C1)C
1324,2o3p,OC1=CC(=O)c2c(C1)oc(c(c2=O)O)c1ccc(c(c1)O)O
1325,2wuf,O=C([C@@H](/C=C/C(=O)C(=O)O)C)CC[C@H]1C(=O)CC[C@]2([C@@H]1CCC2=O)C
1326,5tur,N#Cc1ccnc2c1cc(n2C)c1ccc(cc1)N1CC[NH2+]CC1
1327,5jxn,CC[C@H](CNC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C)C
1328,4ohk,CCCC[C@](C(F)(F)F)(c1ccc(cc1)N1CCN(C[C@@H]1C#CC)S(=O)(=O)c1ccc(nc1)N)O
1329,6njz,CSCC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CO)C)CC(=O)O)CO
1330,5mkj,CCCOc1ccc(cc1c1cc(/C=C/C(=O)O)ccc1O)CC=C
1331,6qxa,Nc1nc2c(s1)cc(cc2)CNC(=O)c1cc2c([nH]1)cccc2
1332,1ikv,FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F
1333,4ztq,COCCN1/C(=N/c2ccc(cc2)CC)/S[C@@H](C1=O)Cc1ccncc1
1334,3fmz,O=C(N1CCC(CC1)c1ccccc1C(F)(F)F)Nc1ccccc1C(=O)O
1335,3lpj,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CC[N@@H+](C1)Cc1ccccc1)O)Cc1cc(F)cc(c1)F)CCC
1336,2xn5,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N
1337,4bt4,C[C@@H]([C@@](C(=O)O)(O)C)O
1338,5efc,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1339,5ayt,O=C(c1ccc2c3c1cccc3c(=O)n(c2=O)O)c1ccccc1
1340,4uda,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F
1341,6cha,OB(CCc1ccccc1)O
1342,3i7c,Nc1ncnc2c1c(nn2C(C)(C)C)c1ccc2c(c1)cccc2
1343,5nt0,Nc1cccc(c1)c1nc2ccccc2c(=O)[nH]1
1344,5lm6,O=C1N(Cc2c1c(ccc2)C(=O)O)c1ccc(c(c1)F)O
1345,6nk1,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CC[NH3+])CC(C)C)C)Cc1ccc(cc1)O)CC(=O)O)CO)Cc1ccc(cc1)O)CCC[NH+]=C(N)N
1346,4b77,COc1ccc(cc1)[C@]1(CCC(=[NH+]1)N)c1cccc(c1)c1cncnc1
1347,6u7p,CC(CN(S(=O)(=O)c1ccc(cc1)B([OH2])[OH2])C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCO[C@@H]2[C@H]1CCO2)O)C
1348,6c2x,O[C@H](C(=O)O)/C=C(/c1c(C)cccc1Br)\O
1349,4uzh,O=C1C[NH2+]CC2=C1[C@@H](c1ccccc1F)c1c(N2)n[nH]c1
1350,3hv8,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
1351,5aqq,Cc1ccc2c(c1)ncnc2N
1352,6hza,NC(=[NH+]CCC[C@@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)NC(=O)[C@@H]1CCCCNC(=O)CCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)N
1353,2ozr,OC(=O)c1ccc(cc1)Cn1c(=O)c2cc(C#CCc3ccccc3)ccc2n(c1=O)C
1354,6qz7,CCc1sc2c(c1c1cccc3c1cc[nH]3)c(ncn2)N[C@@H](C(=O)O)Cc1ccccc1
1355,1xnz,Clc1ccccc1c1ccc(o1)C(=O)O
1356,2qg2,O=C1OCCN1/N=C/c1ccccc1C#Cc1cc(C)nc(n1)N
1357,5mgj,CN1CC(=C(CC1=O)Cl)C(=O)OCC
1358,3nwb,CNc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@@H]([C@H]1O)F)/C=C/CNC(=O)c1cc(cc(c1O)O)c1ccc(cc1)F
1359,1ocn,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]C[C@@H]2CO)[C@@H]([C@H]([C@@H]1O)O)O
1360,5ayf,C[N@@H+]1CC/C(=C/2\c3ccccc3C=Cc3c2cccc3)/CC1
1361,4ks2,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)CC
1362,5faq,O=CN1C[C@@H](CC[C@H]1C(=O)NO[C@@H]1C[NH2+]CC1)[NH2+]OS(O)(O)O
1363,3uxm,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O
1364,4zz3,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)CCc1c[nH]c2c1c(=O)[nH+]c([nH]2)N
1365,2qi7,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)C[C@H]([C@H](Cc1ccccc1)NC(=O)CCC(=O)CC)O)C
1366,5om7,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH3+])[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC
1367,1h39,C=CC[N@H+](CCCCCCOc1ccc2c(c1)n(C)nc2c1ccc(cc1)Br)C
1368,1iup,CC(C(=O)O)C
1369,1ebw,CC[C@@H]([C@@H](C(=O)NC)NC(=O)[C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@H](C(=O)NC)[C@H](CC)C)OCc1ccccc1)O)O)OCC1=CCC=CC1)C
1370,4z1q,Clc1ccc(cc1)N1C[C@@H](C)c2n(c3c1cc(cc3)c1ccc(nc1)N)c(nn2)C
1371,6mxe,OC(=O)C[C@@H]1[C@@H](c2ccc3c(c2)OCCO3)N(c2ccc(c(c2)Cl)C(C)(C)C)C(=O)c2c1ccc(c2)F
1372,2uy3,Clc1nc2c([nH]1)n(C)c(=O)n(c2=O)C
1373,2hyy,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C
1374,2ban,COCCN(c1c(=O)[nH]c(c(c1Cc1cccc(c1)C)CC)C)C
1375,4l7l,OC[C@H](Cc1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1
1376,5xyy,Oc1cccc(c1)c1nnc([nH]1)NCc1c(F)cccc1Cl
1377,6dgx,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1378,4ckr,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)C(=O)Nc1ccc(c(c1)Oc1ccc2c(c1)CC(=O)N2)C
1379,4an0,N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1
1380,6mla,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1381,6bqk,COc1cnc(c2c1ccc(c2)Cl)O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)OC(C)(C)C)C(=O)N[C@@]1(C[C@H]1C(F)F)C(=O)NS(=O)(=O)[C@@H]1C=C1
1382,5b25,Fc1cccc(n1)c1ccc(cc1)Cn1nc2c(c1Nc1ccccc1)c(=O)n(c1=[NH+][C@H]3[C@@H](n21)CCC3)C
1383,6eu6,CCCCCCCO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
1384,5wxf,OC[C@@H]1NC(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC1=O)Cc1c[nH]c2c1cccc2)CCCC[NH+]=C(N)N)CC(C)C)CCC(=O)O)CC(=O)N)C(=O)O
1385,3qbc,Sc1nc2c([nH]1)c(=O)[nH+]c([nH]2)N
1386,6s4n,OC(=O)Cc1cnc(c(c1)Cl)N1CCC(CC1)NC1=C(c2ccccc2)S(=O)(=O)N(C1=O)C(C)C
1387,2pj0,O=C(N[C@H](P(O[C@@H](c1cccc(c1)[NH+]=C(N)N)C(=O)O)(O)O)C(C)C)OCc1ccccc1
1388,4flj,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NC[C@@H]1CCCN(C1)C(=O)C1CC1
1389,6ibv,BrCc1ccc2c(c1)cc(s2)[B]([OH2])([OH2])[OH2]
1390,4ish,COc1cc(c(cc1O)c1ccc(cc1)C(=O)O)[C@@H]1Nc2ccc(cc2[C@@H]2[C@H]1Cc1c2cccc1)C(=[NH2+])N
1391,4dho,COc1cccc(c1)NC(=O)COc1ccccc1P(O)(O)O
1392,3ik1,OC(=O)c1ccc(cc1O)N1C(=O)c2c(C1=O)c(C)ccc2
1393,3v6r,O=C(Nc1ccc(cc1)C(=O)Nc1cccc(c1)Nc1nccc(n1)c1cccnc1)CCC[NH+](C)C
1394,4rkx,N#CCNC(=O)OCc1ccccc1
1395,4oc1,O=C(N[C@H](C(=O)O)C[C@@H]1OC1)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
1396,3u15,O=C1N/C(=C\c2c[nH]c3c2ccc(c3C)Cl)/C(=O)N1Cc1ccc(c(c1)F)F
1397,5nt4,O=c1[nH]c(nc2c1cccc2)c1ccc(cc1)N1CCOCC1
1398,6mo7,CC(=O)NCc1onc(c1c1ccc(c(c1)S(=O)(=O)NC1CCCC1)C)C
1399,2zhd,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCCC1)NCc1ccc(cc1)C(=[NH2+])N
1400,5moo,Nc1ccccc1
1401,1pxo,Nc1nc(c(s1)c1ccnc(n1)Nc1cccc(c1)N(=O)=O)C
1402,1bkm,OC(=O)CC[C@@H](C(=O)N[C@@H](C(=O)N)CCC1CCCCC1)NC(=O)[C@H](Cc1ccc(cc1)OP(O)(O)O)NC(=O)C
1403,6d3x,[NH3+]CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H]3N(C(=O)[C@H]4N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)CCCC[NH3+])CCC4)CCC3)[C@H](CC)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1[C@H](C(=O)N[C@H](C(=O)N2)CCC[NH+]=C(N)N)O1)CC(=O)O
1404,2hmh,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1c[nH]cn1)C(C)C)C(C)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CO)[NH3+])CCC(=O)O)Cc1ccc(cc1)OP(O)(O)O
1405,4y87,Clc1ccc(cc1)[C@H](Nc1[nH]c(=O)c2c([nH+]1)n(nc2)C1CCCC1)C
1406,4rqk,Clc1ccc2c(c1)sc(n2)NS(=O)(=O)c1csc2c1cccc2
1407,2l6e,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCCC[NH3+])NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@]1(C)CCC/C=C\CCC[C@](C)(NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)[NH3+])Cc2ccccc2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC(C)C)CC(C)C)CC(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O
1408,3vi2,COc1ccc(c(c1)O)C(=O)CCC(=O)O
1409,4f6w,Cc1ccc(cc1)n1nc(cc1NC(=O)NCC[NH+]1CCN(CC1)C(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C(C)(C)C
1410,1nj5,O[C@@H]1[C@@H](COS(=O)(=O)NC(=O)[C@@H]2CCC[NH2+]2)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1411,1oj5,CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)C)CC(C)C)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)[NH3+])CCC(=O)O)CCC(=O)N)CC(=O)O)CC(C)C
1412,4ezl,Nc1ncc(cn1)c1nc2ccc(nc2c(n1)N1CCOCC1)C[N@@H+]1CC[C@H](CC1)C(O)(C)C
1413,6itj,Cc1ccc2c(c1)c(C)c(o2)c1n(nc2c1c(N)[nH+][nH]c2=O)c1ccccc1
1414,4z0u,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@H](CC(=O)O)[NH3+])C
1415,1uv5,O/N=C\1/C(=C\2/C(=O)Nc3c2ccc(c3)Br)/Nc2c1cccc2
1416,5vkf,c1ccc2c(c1)cccc2
1417,2i5f,O[C@@H]1[C@@H](OP(O)(O)O)[C@@H](OP(O)(O)O)[C@@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O
1418,3tl5,O=C(N1CC[N@H+](CC1)Cc1sc2c(c1C)nc(nc2N1CCOCC1)c1cnc(nc1)N)[C@@H](O)C
1419,5pzn,CNC(=O)c1c(oc2c1cc(cc2)c1cccc(c1)C(=O)NC(C)(C)C)c1ccc(cc1)F
1420,5l2m,O=C(N1CCCCC1)CCc1c(=O)oc2c(c1C)cc1c(c2)oc(c1C)C
1421,1kuk,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCC(=O)N1
1422,2wmu,O1CCN(CC1)c1ncnc2c1[nH]cn2
1423,6e6v,O=C1C=C(C)N=C([C@H]1O)C(=O)O
1424,4bbg,[NH3+]CCS[C@@](c1cccc(c1)O)(c1cccc(c1)CC)c1ccccc1
1425,4p4t,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1426,4pjt,Fc1ccc(cc1)[C@H]1Nc2cc(F)cc3c2c([C@@H]1c1ncnn1C)n[nH]c3=O
1427,5f2s,Nc1scc(n1)c1nccc(c1)C(=O)O
1428,6iiu,OC(=O)CCn1c2CC[C@H](Cc2c2c1cccc2)NS(=O)(=O)c1ccc(cc1)F
1429,5jsj,O=C(c1ccc(c(c1)Nc1ccc(cc1)OC[NH+]1CCCC1)C(=O)N1CCC(CC1)CC[NH+]1CCCC1)N1CCC(CC1)CC[NH+]1CCCC1
1430,3m59,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)C)CCC[NH+]=C(N)N)CC(=O)O)CCCC[NH+](C)C)CO)NC(=O)[C@@H](NC(=O)C)CO
1431,5uy8,CC[C@@]1(C)CC(=CNC1=O)c1ccc(s1)S(=O)(=O)Nc1cc2c(=O)[nH]ccc2cc1F
1432,4xyf,COCCOc1cnc2c(c1)cc(cc2)[C@@H](c1nnc2n1cc(cc2F)c1onc(c1)C)C
1433,1yvh,OC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C)CCC(=O)O)CC(=O)N)CCC(=O)N)Cc1ccc(cc1)OP(O)(O)O
1434,5xs8,CC(=O)N[C@H]1[C@H](O)O[C@@H]([C@@H]([C@@H]1O[C@@H]1OC(=C[C@@H]([C@H]1O)O)C(=O)O)OS(O)(O)O)COS(O)(O)O
1435,4zun,SCCCCC[NH2+]CCC[NH3+]
1436,6baw,COC(=O)c1c(O)cc(c(c1CCc1nccn1Cc1ccccc1)C(=O)OC)O
1437,5v5n,CCCn1c(NC(=O)c2cccc(c2)C(=O)N)nc2c1cccc2
1438,4wf2,O=C1N[C@@H]2[C@H](N1)[C@@H](SC2)CCCCCOP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O
1439,4ud7,OC[C@@H](C(=O)N[C@H](C(=O)N[C@]1(C)CCC/C=C\CCC[C@@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC(=O)O)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(C)C)CC(C)C)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)NC(=O)C
1440,2jjb,OC[C@H]1O[C@H](O[C@H]2C[N@@H+]3[C@H]([C@@H]2O)[C@H]([C@@H]([C@H]3CO)O)O)[C@@H]([C@H]([C@@H]1O)O)O
1441,3bra,[NH3+]CCc1ccc(cc1)O
1442,4j79,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)C(C)C)Cc1nc[nH]c1)C(C)C)NC(=O)[C@H](CCC(=O)O)[NH3+]
1443,5eiw,Nc1ccc(cc1N)C(F)(F)F
1444,1n1t,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1445,4gzw,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
1446,6e4a,C[NH+](CC[NH+]1CCN(CC1)c1nc(NCc2cccc(c2)Cl)c2c(n1)ccc(c2)c1ccc(=O)n(c1)C)C
1447,5ugh,C[NH+](CCc1nnc2n1c1ccc(cc1c(c2)c1ccccc1)Cl)C
1448,6nlj,Oc1cccc(c1)CNc1cccc2c1C(=O)NC2=O
1449,3kyr,CC(C[C@@H](C(=O)NC[C@@](C(=O)Nc1cccc(c1)C(=O)O)(CCc1ccccc1)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CNC(=O)c1[nH]nnn1)[NH3+])C
1450,5v82,Cc1cncc(n1)c1ncc2c(c1)n(nc2)c1cccc(n1)[C@H]1C[NH2+]CCC1(F)F
