,pdbid,smiles
1231,5zk9,[NH3+]CCCC[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@]1(C)CCC/C=C\CCC[C@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)Cc2ccc(cc2)O)CO)CCC[NH+]=C(N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC(C)C)CC(C)C)CCC(=O)N)CC(C)C
1232,3cen,Clc1ccc(nc1)NS(=O)(=O)c1ccccc1NC(=O)c1ccc(cc1)n1ccccc1=O
1233,6b7c,Cc1ccc2c(n1)nc([nH]2)NCc1cc(nn1C)C
1234,4dus,CC(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1ccc(cc1)F
1235,1erb,CCNC(=O)/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C
1236,4o0j,Clc1ccc(cc1)c1c(c(C)nc(c1C)c1ccc(c(c1)C)C)[C@@H](C(=O)O)OC(C)(C)C
1237,1r4w,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
1238,2brh,OC(=O)CNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1
1239,2xiy,OCc1nc2c([nH]1)cccc2
1240,4cqf,SCC(=O)NCCCCCC(=O)Nc1ccccc1
1241,6dz2,O[C@H]1C[N@@H+](C[C@@H]1CSCCCc1nnn(c1)Cc1ccccc1)Cc1c[nH]c2c1ncnc2N
1242,5nea,Cc1ncc(o1)c1ccc(cc1)S(=O)(=O)N
1243,4q6r,N#Cc1ccc(nc1)N1CCN(C[C@H]1C)c1nnc(c2c1cc(Cl)cc2)Cc1ccccc1
1244,3k16,C[C@H]([C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(O)(O)O)[NH3+])O
1245,4n5t,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)NC(=O)[C@]1(C)CCC/C=C/CCCCCC[C@@](C)(NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CC(C)C)Cc2ccccc2)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC1CCC1)CCC(=O)N)C)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O
1246,5es1,CCc1sc(cc1c1cnn2c1ncc(c2)C(F)(F)F)C(=O)N[C@@H]1[C@H]([NH3+])CCCC1(F)F
1247,2cgx,NC(=O)CSc1nc2c([nH]1)c(N)ncn2
1248,6mey,O=C([C@@H](c1ccccc1)Nc1ccccc1)Nc1n[nH]nn1
1249,3anr,COc1ccc2c(c1)[nH]c1c2ccnc1C
1250,3vw9,COCCCn1ccc2c1ncc(c2)c1cc(cc(=O)n1O)c1ccccc1
1251,1pph,Cc1ccc(cc1)S(=O)(=O)N[C@H](C(=O)N1CCCCC1)Cc1cccc(c1)C(=[NH2+])N
1252,3ur0,CC(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O
1253,3ibu,CCCCCCCCCCOS(=O)(=O)N
1254,6ffn,OC[C@@H]1CCC(=O)N2CCC[C@@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N1)Cc1ccc(cc1)F)NC(=O)c1noc(c1)C
1255,3nnu,O=C(Nc1cc(nn1c1cccc(c1)CC(=O)N)c1cccs1)Nc1cccc(c1Cl)Cl
1256,2qnp,Ic1ccc(cc1)CN(S(=O)(=O)c1ccccc1)[C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccccc1)Cc1ccc(cc1)I
1257,5gwz,CC(C[C@@H](C(=O)N[C@@H](C[C@@H]1C=CNC1=O)/C=C/C(=O)OCc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)c1noc(c1)C)C)C
1258,5ei4,CCn1c(CSc2[nH][nH]c(=[NH2+])n2)nc2c1c(=O)[nH]c(=O)n2Cc1ccc(cc1)Cl
1259,6hwz,[SeH]c1ccccc1
1260,6fel,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)COP(O)(O)O)CC(C)C)NC(=O)[C@@H]([NH3+])C
1261,4eh7,OCc1cccc(c1)Oc1ccccc1
1262,1i80,O=c1[nH]cnc2c1[nH]cc2
1263,2r05,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)Cc1ccc(cc1)O)CC(C)C)C)CO)CC(C)C)CCC[NH+]=C(N)N)CO)CC(C)C
1264,4ipn,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1S[C@@H]1O[C@@H](COP(O)(O)O)[C@H]([C@@H]([C@H]1O)O)O)O)O
1265,3sfh,Clc1ccc(c(c1)Cl)C[C@H](C(=O)N1Cc2c(C1)cccc2)[NH3+]
1266,6dcg,CS[C@]1(CC[N@H+](C1)CC(=O)N1CCC(=CC1)c1ccc(cc1)c1ncn(n1)C)C(=O)Nc1ccc2c(c1)c(n[nH]2)c1ccc(nc1)OC(C)C
1267,6hmr,COc1ccc(c(c1)CCC(=O)Nc1nccc(c1)c1sc(nc1c1ccc(cc1)F)/N=N/c1ccccc1)OC
1268,6p8x,CCC(=O)N1CC(C1)NC(=O)COc1ccc(cc1C(=O)N1CC=C(C1)c1ccccc1)Br
1269,5iub,Fc1ccc(c(c1)F)N1CC[NH+](CC1)CCNc1nc(N)n2c(n1)nc(n2)c1ccco1
1270,5ovr,O[C@@H](c1ccc(c(c1)Cl)Cl)c1cccc(c1)c1ccc(cc1)[C@H](P(O)(O)O)O
1271,3dng,NC(=O)C[C@@H]1CCCc2c1c1c(=O)[nH]c(nc1s2)C(=O)NCc1ccc2c(c1)NC(=O)CO2
1272,3owl,Oc1ccc2c(c1)ccc1c2c2c(Cl)ncc(c2[nH]1)C
1273,3ew2,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
1274,6faf,O=C(Nc1cc(C)ccc1C)Nc1cc(ccc1O)S(=O)(=O)N
1275,1e6s,OC[C@H]1N/C(=N/O)/[C@@H]([C@H]([C@@H]1O)O)O
1276,5km3,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
1277,5wgp,O=C1C=C(C)OS(=O)(=O)N1
1278,5msb,OCCS(=O)(=O)c1c(F)c(F)c(c(c1F)F)S(=O)(=O)N
1279,3rbm,CCCCCCCCCCCCn1ccn(c1)CC(P(O)(O)O)P(O)(O)O
1280,3rul,C[NH2+][C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4[C@@H](NC(=O)[C@@H](NC2=O)c2cc(Oc5cc1ccc5O)cc(c2Cl)O)C(=O)N[C@H]1C(=O)N[C@H](C(=O)N[C@@H](c2c(c5cc1ccc5O)ccc(c2)O)C(=O)NCCC[NH+](C)C)[C@@H](c1ccc(Oc(c3O)c4)c(Cl)c1)O
1281,3bze,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccccc1)CC(C)C)[C@H](O)C)CCC[NH+]=C(N)N)C)NC(=O)[C@H](C(C)C)[NH3+]
1282,6qe0,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NCC[N@H+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
1283,4zt4,Clc1cc(C[NH2+]CC(CNc2nc3c([nH]2)cccn3)(F)F)cc(c1)Cl
1284,5aei,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCCC[NH3+])CCC[NH+]=C(N)N)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC[NH+]=C(N)N)CCCC[NH3+])CCC[NH+]=C(N)N
1285,5tku,COC(=O)Nc1ccc2c(c1)NC(=O)CCCCC[C@@H](c1nc2c[nH]1)NC(=O)/C=C/c1cc(Cl)ccc1n1cnnn1
1286,6ep4,C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C
1287,3br9,CC(CCn1nc(c2cccs2)c(c(c1=O)C1=Nc2ccc(cc2S(=O)(=O)N1)O[C@@H](C(=O)N)C)O)C
1288,4bj8,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
1289,6rln,O=C1Nc2c(CC[C@@H]1NC(=O)c1[nH]nc(n1)Cc1ccccc1)cc(cc2F)F
1290,2qi6,CC(CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@@H](NC(=O)c1cccc(c1)O)Cc1ccccc1)O)C
1291,2uym,CCN(C(=O)c1c(NC(=O)c2cccs2)sc2c1CC(C)(C)CC2)CC
1292,3kqb,O=c1[nH]nc([nH]1)c1cccc(c1)n1nc(cc1C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C)C(F)(F)F
1293,2e94,OP(C(P(O)(O)O)(C[n+]1cccc(c1)c1cccc(c1)c1ccccc1)O)(O)O
1294,6htz,ONC(=O)c1ccc(c(c1)NC(=O)Cc1ccccc1)OC
1295,6i12,Clc1ccc(cc1)Cn1cc(C(=O)Nc2cnn(c2)C)c2c(c1=O)cccc2
1296,4lm4,O=c1[nH]cnc2c1cccc2
1297,4cr5,Clc1ccc2c(c1)ccc(=O)[nH]2
1298,5kbr,Clc1ccc(cc1)C(=O)c1c[nH]c2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1
1299,2psj,Oc1ccc(cc1)CC(=O)Nc1ncc(nc1Cc1ccccc1)c1ccc(cc1)O
1300,5xig,O=C1CCC[NH2+][C@@H]1CCCn1cnc2c(c1=O)cccc2
1301,4e4x,OCCCNc1ncc2c(n1)n(C)c(=O)c(c2)c1c(F)ccc(c1F)NS(=O)(=O)CCC
1302,6c0t,CCCOc1ccc(c(c1C(=O)c1ccc(cc1)C(=O)N[C@@H]1C=NC[C@H]1NC(=O)c1ccc2c(c1)c[nH]n2)F)OC
1303,4g17,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C
1304,4cqe,CC(=O)Nc1nccc(c1)c1sc(nc1c1cccc(c1F)NS(=O)(=O)c1cc(F)ccc1F)[C@@H]1CC[N@@H+](CC1)C1CC1
1305,6e2m,O=C(c1ccccn1)Nc1cccc(c1)c1nncn1C
1306,4b9h,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
1307,3d67,OC(=O)C[C@@H](C(=O)O)SCC[NH+]=C(N)N
1308,1gag,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC=O)C(C)C)CO)CCSC)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)C)CC(=O)O)Cc1ccccc1
1309,3obx,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC(=O)O)C)C
1310,6nu1,OC(=O)[C@@H]([NH3+])CS
1311,4k5y,CCC(Nc1cc(C)nc(c1C)Oc1c(C)cc(cc1C)C)CC
1312,5e80,O=C(Nc1cccc(c1C)Cl)CCCn1nc(C)c2c(c1=O)nn(c2C)c1ccccc1
1313,3njq,O=C(c1cccc(n1)CC1CCCCC1)Nc1ccc(cc1Cc1ccccc1)C(=O)O
1314,5myl,O=C(Nc1scc(n1)c1ccccn1)Cc1ccc(cc1)F
1315,1n9a,N#CC1=C(CN(CC1)C(=O)Cc1cncn1Cc1ccc(cc1)C#N)c1cccc2c1cccc2
1316,4tln,ONC(=O)[C@H](CC(C)C)[NH3+]
1317,1wbt,Fc1cc(cc(c1)N1CCOCC1)C(=O)Nc1ccc2c(c1)n(CCc1ccncc1)cc2
1318,1aqi,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
1319,4op1,Nc1ccc(cn1)S(=O)(=O)c1ccc(s1)c1ncc(cc1Cl)[C@@](C(F)(F)F)(O)C
1320,2ot1,Clc1ccc(cc1)NC(=O)c1cc2ccccc2cc1OP(O)(O)O
1321,4j52,C=C[C@@]1(F)CN(C2CCCC2)c2c(N(C1=O)C)cnc(n2)Nc1ccc(cc1OC)C(=O)N[N@@H+]1CC[N@H+](CC1)C
1322,5f3t,COc1ccc(cc1c1ccccc1)CC(=O)O
1323,4x8v,COC(=O)Nc1ccc(c(c1)[C@H]1CCCN1C(=O)[C@@H](c1ccc(c(c1)OC)OC)Nc1ccc2c(c1)C(=O)NCC2)S(=O)(=O)C(C)C
1324,3r4o,Clc1cc(Cl)c(c(c1)OCCCC(F)(F)F)c1nc(N)nc2c1cn(c2)C(=O)NC1CCC1
1325,3qar,Cc1nc(N)nc(n1)n1c(Nc2ccn[nH]2)nc2c1cccc2
1326,5evb,SC[C@@H]1SC[C@@H]2[N@H+]1[C@H](CS2)C(=O)O
1327,5u98,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)[NH3+])CC(=O)O)CCC(=O)N
1328,3uqp,COC(=O)[C@H]1CCCN1C(=O)[C@H](N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[C@@H]([C@@H](NC(=O)[C@@H](N(C(=O)[C@H](C(C)C)NC(=O)OC(C)(C)C)C)CCC(=O)N)Cc1ccccc1)O)CC(C)C)C)C)Cc1ccccc1
1329,5qin,COc1ccc(cn1)c1c([nH]c2c1nccc2)c1ccnc(c1)NC(=O)C
1330,2aqb,C=C/C=C/[C@@]1(C)SC(=O)C(=C1O)C
1331,3m6p,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
1332,1drv,O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=CCC(=C1)C(=O)C)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
1333,2rib,OC[C@@H]([C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)O)O
1334,5orb,COc1ccc(cc1)SCC(=O)Nc1n(C)nc2c1CCC2
1335,3iqu,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)COP(O)(O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC[NH+]=C(N)N
1336,3e64,Nc1[nH]nc2c1cc(cc2)c1ccc(cc1)S(=O)(=O)NC(C)(C)C
1337,3pwm,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1338,5gut,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
1339,2e7l,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)O)Cc1ccccc1)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C
1340,4hmk,[NH3+][C@H](C(=O)O)CC(C)C
1341,3mvm,CCCNC(=O)c1cn2c(c1C)c(ncn2)Nc1cc(ccc1C)C(=O)Nc1nocc1
1342,2ncz,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CCC(=O)N)[C@H](CC)C)[C@H](O)C)CCCC[NH3+])[C@H](O)C)[C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC(=O)O)[NH3+])CCCC[NH3+])CC(C)C
1343,4htx,COc1cc(ccc1OC)Cc1nn2c(nc(c2c(=O)[nH]1)C)[C@H]([C@H](O)C)CCCc1ccccc1
1344,4itp,O=C(Cc1ccccc1)NCc1ccc(cc1)S(=O)(=O)N
1345,6hhh,CCC(=O)Nc1ccc(cc1)N1CC[NH+](CC1)Cc1ccc(cc1)c1nc2CC=NC(=O)c2cc1c1ccccc1
1346,4b3d,Cc1ccc2c(c1)cc[nH]2
1347,4hvd,C[C@@H](C(C)(C)C)NC(=O)c1c[nH]c2c1nc(cn2)C1CC1
1348,4ef4,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
1349,4xgz,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)O)CC(C)C)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)CC(=O)O)CC(C)C)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CC(C)C
1350,6cqt,CCO[P@H](=O)C
1351,5jmx,S/C(=C\c1ccc(cc1)F)/C(=O)O
1352,5a4e,COc1ccc2c(c1)nc(s2)NC(=O)C
1353,4euv,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
1354,4ju7,C[C@@H]1CC[C@H](CC1)C(=O)N(c1ccc(cc1C(=O)O)Oc1ccccc1)C(C)C
1355,4ge4,COc1ccc2c(c1)n(O)c(=O)c(c2)NCc1c(cnc(c1O)C)COP(O)(O)O
1356,5qad,Fc1ccccc1c1cccc(c1)C(=O)O
1357,2zx6,O=C(Cc1c[nH]c2c1cccc2)NC[C@H]1[NH2+][C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
1358,5nn4,SC[C@@H](C(=O)O)NC(=O)C
1359,1bwb,O=C1N(Cc2cccc(c2)C(=O)Nc2nc3c([nH]2)cccc3)[C@H](Cc2ccccc2)[C@@H]([C@H]([C@H](N1Cc1cccc(c1)C(=O)Nc1nc2c([nH]1)cccc2)Cc1ccccc1)O)O
1360,2yi7,CCOc1ccc(cc1)c1snnc1c1cc(Cl)c(cc1O)O
1361,1qti,COc1ccc2c3c1O[C@@H]1[C@@]3(CC[N@H+](C2)C)C=C[C@@H](C1)O
1362,3ti6,CCC(O[C@@H]1C[C@@H](C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
1363,1drk,O[C@@H]1CO[C@H]([C@@H]([C@@H]1O)O)O
1364,2yc5,N#Cc1cnn2c1N=C(Cl)[C@H](C2=O)Cc1ccccc1
1365,6r1c,O=C(NCc1ccc(cc1)COC(=O)N[C@H]1CC(=O)NC1=O)CCC(=O)O
1366,4ps0,[NH3+]CCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@H](C(=O)C)CC(=O)O)O)CCC(=O)N)CC(C)C
1367,2dbl,O=C(O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C)CCC(=O)O
1368,5fat,O=CN1C[C@@H](CC[C@H]1C(=O)NNC(=O)C1C[NH2+]C1)[NH2+]OS(O)(O)O
1369,2ay7,OC(=O)CCCc1ccccc1
1370,4zy6,Clc1c(CNc2nccc(n2)Nc2[nH]nc(c2)C2CC2)ccc2c1nc[nH]2
1371,6pit,NC(=O)CC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCC[NH2+][C@@H](CN2C(=O)[C@H]3[C@@]4(C1)C=C[C@H](O4)[C@H]3C2=O)O)NC(=O)[C@@H]([NH3+])C)CC(C)C
1372,3feg,O=C(c1ccc(cc1)c1ccc(cc1)[C@]1(O)OCC[N+](C1)(C)C)C[N+](CCOP(O)(O)O)(C)C
1373,2j47,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc(n2)C(=O)Nc1ccccc1)NC(=O)C
1374,3ksq,Clc1ccc2c(c1)C(=Cc1c([C@H]2[NH+]2CCN(CC2)C(=O)OC(C)(C)C)nccc1)[C@H](c1cncn1C)O
1375,5o0s,OC[C@H]1[C@H]2OS(=O)(=O)O[C@H]2[C@@H]([C@H]([C@@H]1O)O)O
1376,4fmo,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1ccccc1)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCC[NH+]=C(N)N)CO
1377,4b0c,CCCCCSc1nnc[nH]1
1378,2vpo,O[C@H]1CNC(=N[C@@H]1C(=O)O)C
1379,5bwc,O/N=C/[C@@H]1C=CC=CN1CCCCCCCN1C=CCC=C1/C=N/O
1380,6ar9,Nc1[nH]c(=O)c2c([nH+]1)n(CC[N@H+](CCP(O)(O)O)CCOCP(O)(O)O)cn2
1381,5m04,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1382,4c1c,SC[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C
1383,4nh8,NC(=O)c1c(N[C@@H]2COCC2)cc(cc1F)n1cc(c2c1CC(C)(C)CC2=O)C
1384,3kqs,Nc1[nH]c2c([nH+]1)cccc2
1385,5gjf,CC(Oc1cc(ccc1NC(=O)c1csc(n1)c1cccc(c1)NC(=O)Nc1ccccc1)C(=O)N1CC[NH+](CC1)C)C
1386,5jv0,Cc1ccc(cc1)c1sc2c(c1)c(ncn2)N[C@H](P(O)(O)O)Cc1cccc(c1)F
1387,2er9,CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N)CC(C)C)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1[nH]cnc1)NC(=O)OC(C)(C)C)Cc1ccccc1)Cc1[nH]cnc1)C
1388,6ipi,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1ccc(=N)[nH]c1=O
1389,1p6e,CCCCC(=O)O[C@@H](CO[P@@](=S)(OCC[N+](C)(C)C)S)COC(=O)CCCC
1390,5a6b,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1391,5jal,Fc1cccc(c1)C(=O)N1CC=CC1
1392,4bg1,OC(=O)CCC[N+]1(C)CCCC1
1393,1br8,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC(=O)O)C)C)C)CO)C)C
1394,3uvm,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)Cc1ccc(cc1)O)C(C)C)CCC(=O)O)C)CCC[NH+]=C(N)N)C)C
1395,3rk9,CC(Nc1nc(c(s1)[C@@H](c1cccnc1)O)N)C
1396,6fv1,CC(C[C@@H](C(=O)N[C@H]([C@H](C(=O)NCc1ccccc1)O)C[C@@H]1CCNC1=O)NC(=O)/C=C/c1ccccc1)C
1397,4qfg,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
1398,3r4m,COc1ccccc1c1cc(Cl)nc(n1)N
1399,4pv5,O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O
1400,3pz1,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(C#N)ccc2N(C[C@H]1Cc1ccccc1)Cc1cncn1C
1401,4nhy,OC(=O)c1ccnc(c1)C(=O)O
1402,4n3r,O=C1Nc2cc(ccc2C(C1)(C)C)NC(=O)c1cc(ccc1F)c1ccc2c(c1)cnc(n2)N
1403,6bw3,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCC[NH3+])CC)C)CCC[NH+]=C(N)N)CCCC[NH3+])CO)CCC[NH+]=C(N)N)[NH3+]
1404,6rj5,C[C@H](c1ccc(cc1)C(=O)NS(=O)(=O)C)NC(=O)c1cc(nn1C)c1ccccc1
1405,1tok,OC(=O)/C=C\C(=O)O
1406,3sm2,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
1407,5a4l,CC(=O)Nc1nc2c(s1)ccc(c2)F
1408,3oz1,CC[C@@H](C(=O)N[C@H]1[C@@H](CC[NH2+]Cc2ccccc2)CC[C@@H]2N(C1=O)[C@@H](CC2)C(=O)NC(c1ccccc1)c1ccccc1)[NH2+]C
1409,5jyp,O=C(Cc1ccccc1)Nc1nnc(s1)[C@H]1CCC[C@@H](C1)c1nnc(s1)NC(=O)Cc1ccccc1
