,pdbid,smiles
1239,3jy9,Oc1ccc(cc1)[C@@H]1C(=O)Nc2ccccc2c2c3c1c[nH]c3ncc2
1240,3t2t,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)c1ccc(cc1)C)O
1241,6p5w,Cc1ccc(cc1)[C@@H]1[C@H](NC(=O)c2cccc(c2)C)[C@H](O)Nc2c1c(C)nn2c1ccccc1
1242,5hoa,O=C(Nc1nc2c(s1)cc(cc2)Sc1nnc2n1nc(cc2)c1ccc(cc1)F)NCCN1CCOCC1
1243,1oiu,NS(=O)(=O)c1cccc(c1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2
1244,4ogi,CC[C@H]1N(C2CCCC2)c2nc(ncc2N(C1=O)C)Nc1ccc(cc1OC)C(=O)N[C@@H]1CC[N@H+](CC1)C
1245,5c4t,Clc1cccc(c1C(=O)n1nc(c2c1cccc2F)C1=CC[C@@](CC1)(C)C(=O)O)C(F)(F)F
1246,2xk9,ON/C(=[NH+]\N=C(\c1ccc(cc1)NC(=O)c1cc2c([nH]1)c(ccc2)N(=O)=O)/C)/N
1247,3dwb,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NP(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)(O)O)C
1248,5u4e,OB(c1ccc(c(c1)Cl)/C=C/c1cccc(c1)C(=O)O)O
1249,4bjc,C[NH2+]Cc1ccc(cc1)c1[nH]c2c3c1CCNC(=O)c3cc(c2)F
1250,1p28,CC(=O)[C@@H](O)C
1251,2g0h,Fc1ccc(cc1)n1nc(cc1NS(=O)(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cccs1
1252,5uig,COc1ccccc1C/[NH+]=C(/c1nn(nc1N)c1cccc(c1)C)\N
1253,1aaq,COC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC[C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)Cc1ccccc1)O
1254,6evo,OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)CCC[NH+]=C(N)N
1255,4eyj,O=C(Nc1cc(nn1C)C(C)(C)C)Nc1ccc(cc1)Oc1ccncc1
1256,4yrd,CC(=C1C=CC=CC(=O)C1=O)C
1257,3mt9,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@@H]1O)O)O
1258,6iup,C=CC(=O)Nc1ccc(cc1)n1nc2c(c1c1oc3c(c1C)cc(cc3)C)c(N)[nH+][nH]c2=O
1259,5kx8,Cn1nc(c(c1)NC(=O)c1cnn2c1nc(cc2)N1CC[NH2+]CC1)C(=O)N
1260,5kby,N#Cc1ccc(cc1Cn1c(cc(=O)n(c1=O)C)N1CCC[C@H](C1)[NH3+])F
1261,4ixu,OC(=O)[C@]([C@@H]1C[C@@H]2CC[C@H](C1)[N@@H+]2Cc1ccc(c(c1)Cl)Cl)(CCCC[B]([OH2])([OH2])O)[NH3+]
1262,5moc,[NH3+]CCCC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CO)CC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CC(C)C)CCSC)Cc1ccccc1
1263,1usk,[NH3+][C@H](C(=O)O)CC(C)C
1264,3atw,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]cn1)CC1CCCCC1)C(C)C)[C@H](O)C
1265,1q91,O=c1[nH]c(=O)n(cc1C)[C@H]1C[C@@H]2[C@H](O1)CO[C@@](O2)(c1ccccc1)P(O)(O)O
1266,1g1e,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC(=O)O)CC(C)C)Cc1ccc(cc1)O)CC(=O)O)C)C)CCC(=O)O)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCSC)CC(=O)N)CCC(=O)N
1267,4mr4,OCCOc1c(C)cc(cc1C)c1nc2cc(OC)cc(c2c(=O)[nH]1)OC
1268,3uat,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)Cc1nc[nH]c1)COP(O)(O)O)CCSC)C)CC(=O)N)CC(C)C)CCC(=O)O)CC(C)C)CCSC
1269,2z52,CCCCCCCCCCCC(P(O)(O)O)(P(O)(O)O)O
1270,5anw,O=C(N(C)C)Cc1ccc(cc1)c1nc(N)nc2c1cccc2
1271,4l0l,O=C[C@H]([C@H](NS(O)(O)O)CNC(=O)NCc1cc(=O)c(cn1O)O)NC(=O)/C(=N\OC(C(=O)O)(C)C)/c1csc(n1)N
1272,3o1d,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]([NH3+])C)CCCC[NH3+])C
1273,6hm1,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)[C@H]3[C@@H]([C@H]2O)N=C(O3)N(C)C)[C@@H]([C@@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
1274,6fjf,CO[C@@H]1C/C=C/[C@@H](C)Cc2cc(OC)c(c(c2)N(C(=O)C[C@@H]([C@]2([C@H]([C@@H]([C@@H]3C[C@@]1(O)NC(=O)O3)C)O2)C)OC(=O)CCCCc1nnn(c1)CCCNC(=O)c1ccc(c(c1)c1c2ccc(=O)cc2oc2c1ccc(c2)O)C(=O)O)C)Cl
1275,5o1a,C[NH+]1CCN(CC1)C(=O)c1cc(I)c(c(c1O)I)n1cccc1
1276,1d3d,Oc1ccc2c(c1)sc(c2Cc1ccc(c(c1)Br)C[NH+]1CCCC1)c1ccc(cc1)OCC[NH+]1CCCC1
1277,1dl7,OP(Oc1ccc(cc1)N(=O)=O)(OCC[N+](C)(C)C)O
1278,2vj9,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]C1CCCCC1)O)Cc1ccccc1
1279,1me7,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(n1)C(=O)N)COP(O)(O)O
1280,2osf,Oc1ccc(c(c1)O)S
1281,1uu3,C[NH+](C[C@H]1OCCn2cc(c3c2cccc3)C2=C(c3cn(CC1)c1ccccc31)C(=O)NC2=O)C
1282,4qz5,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C)O)C
1283,1v1m,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
1284,1q4k,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](OP(O)(O)O)C)CO)CCC(=O)N)[NH3+]
1285,5hdx,CCOc1nc(nc(c1F)C)N1C[C@@H]2[C@](C1)(NC(=[N+](C2=O)C)N)c1ccc(s1)C#N
1286,6i97,[NH3+]CCCCC[N]1=C2CCC(=O)NCCCCC[N]3=C4O[Fe]5(O1)(O2)(O[N](=C(O5)C)CCCCCNC(=O)CC4)O3
1287,1tkc,Cc1nc(C)c(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
1288,5jn9,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N
1289,4mrz,O=N(=O)c1c(C)ccnc1N
1290,3fu5,[NH3+]Cc1ccc(s1)c1cccs1
1291,1jys,Nc1ncnc2c1nc[nH]2
1292,4esg,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1nc[nH]c1)C(C)C)CCC(=O)O)C)CCC[NH+]=C(N)N)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)CC(=O)N)Cc1nc[nH]c1
1293,4mbi,C[NH+](CCNc1cc[n+]2c(n1)c(c[nH]2)c1c[nH]nc1)C
1294,6ne5,OC(=O)c1ccc2c(c1)c(cn2C)N1C[C@@H](C)n2c(C1=O)c(CCCOc1cc(C)c(c(c1)C)Cl)c1c2c(c(cc1)Cl)c1c(C)nn(c1C)C
1295,1o2q,Oc1c(cccc1c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N)OC1CCCC1
1296,6ibk,OC[C@H]1[C@@H]2OS(=O)(=O)N[C@@H]2[C@@H]([C@H]([C@H]1O)O)O
1297,5f4u,O=C(C(=O)N[C@@H]1[C@@H](C[NH+]=C(N)N)Cc2c1cc(cc2)C[N+](=C(N)N)C)Nc1ccc(c(c1)F)Cl
1298,4m5u,Fc1ccc(cc1)c1cc(O)c(=O)[nH]c1c1ccc(cc1)c1n[nH]nn1
1299,1i9n,Fc1ccc(c(c1)CNC(=O)c1ccc(cc1)S(=O)(=O)N)F
1300,4lm1,O=N(=O)c1cccc2c1cccn2
1301,3sw2,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCCN(C1=O)CC(=O)N1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1
1302,4luz,Cc1cccc(c1)n1nc(cc1c1ccc(cc1)OCc1ccc(cc1)c1ccc(o1)C(=O)O)C(=O)O
1303,4cl6,Clc1ccc(cc1)CNc1nnc([nH]1)c1ccco1
1304,3uh2,C[NH+](CC(=O)Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2)C
1305,4pqa,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C
1306,4mpn,Oc1ccc(c(c1)O)S(=O)(=O)n1cc2c(c1)cc(cc2O)O
1307,4z1j,O=C(N1CCc2c(C1)cccc2)c1ccc(cc1)S(=O)(=O)N
1308,5jsm,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c1c[nH]c2c1cc(cn2)c1ccc(cc1)OCCOCCOCCOc1ccc(cc1)c1cnc2c(c1)c(c[nH]2)C(=O)c1c(F)ccc(c1F)NS(=O)(=O)CCC)F
1309,6hou,COc1cc(C=O)ccc1O
1310,2v2h,OC(=O)COP(O)(O)O
1311,1d1p,OCC[N@@H+]1CC[N@H+](CC1)CCS(=O)(=O)O
1312,4j3u,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CS[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
1313,6olx,CCCCn1c(Cc2cc(OC)c(c(c2)OC)OC)nc2c1ncnc2N
1314,5tq3,CCc1cc(O)ccc1c1ccc2c(c1)n[nH]c2c1nc2c([nH]1)cccc2
1315,1utc,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CC(C)C)CC(=O)O)C
1316,3d6p,O=c1ccn(c(=O)[nH]1)[C@@H]1O[C@H]([C@@H]([C@H]1O)O)C[NH+]1CCOCC1
1317,5v1b,N#Cc1ccc(cc1)c1cccc2n1ncn2
1318,2xyn,Cc1n[nH]c(c1)Nc1nc(Sc2ccc(cc2)NC(=O)C2CC2)nc(c1)N1CC[NH+](CC1)C
1319,1rej,Oc1ccc(cc1)C(=O)N[C@@H]1C[NH2+]CCC[C@H]1OC(=O)c1ccc(cc1)O
1320,2mpa,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CSCC(=O)Nc1ccc(c(c1)C(=O)O)C1c2ccc(cc2Oc2c1ccc(c2)O)O)CC(C)C)CC(=O)N)CC(=O)N)CC(=O)N)[C@H](O)C)CC(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)C
1321,5jop,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@@H]2O[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)O)NC(=O)C)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
1322,2pq9,O[C@@H]1[C@@H](C=C(C[C@H]1O[C@@](C(=O)O)(C(F)F)OP(O)(O)O)C(=O)O)OP(O)(O)O
1323,5zhn,CCCCCCCC[NH2+]Cc1ccc(cc1)CNC(=O)c1csc2c1c(=O)nc[nH]2
1324,4uia,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)N[C@@H](C(=O)NCCC(C)C)CC1CCCCC1
1325,3k5x,OC(=O)C[C@H](C(=O)O)CP([C@@H]([NH3+])C)(O)O
1326,4mc9,O=C(N[C@H]([C@@H](CN1C[C@H](Cc2c(S1(=O)=O)ccc(c2)F)C(C)C)O)Cc1ccccc1)O[C@H]1CCOC1
1327,3d04,COc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(cc1)O
1328,1yci,OC(=O)[C@@H](Cc1ccccc1)NC(=O)C(=O)O
1329,5zni,O[C@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@@H]1CCCC[NH2+]1
1330,1ywh,[NH3+]CCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CO)CO)Cc1c[nH]c2c1cccc2)CC(C)C)Cc1ccc(cc1)O)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CO)CC(=O)O)CC1CCCCC1)Cc1ccccc1)CO
1331,2hdq,OC(=O)c1cccs1
1332,4qlk,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1333,4bcq,N#Cc1cnc(nc1c1sc(nc1C)NC)Nc1cccc(c1)C(=O)N1CCOCC1
1334,4a22,ON(C(=O)COP(O)(O)O)CCCCOP(O)(O)O
1335,6pk7,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc([nH+]c1=O)N
1336,5ou1,COc1ccc(cc1)O[C@H](C(=O)Nc1ccc(cc1)I)C
1337,4kod,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1338,1dxp,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)[C@H](CC)C)[C@H](CC)C)CCC[NH+]=C(N)N)C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)C[NH3+])CO)C
1339,2bdj,Oc1cccc(c1)CCn1cnc2c1nc(nc2Nc1ccc(cc1)P(=O)(C)C)C1CCCC1
1340,5x9h,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1341,6aqf,Oc1ccc(cc1)CCNc1nc(N)[n+]2c(n1)[nH]c(n2)c1ccco1
1342,6bnt,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)COP(O)(O)O)CCSC)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)[C@H](CC(=O)O)[NH3+]
1343,5edb,Clc1ccc2c(c1)c(c1ccccc1)c(c(n2)C)C(=O)O
1344,4bi0,c1ccc2c(c1)[nH]c1c2ncnc1
1345,4i6h,CC[C@H]1N(C2CCCC2)c2nc(ncc2N(C1=O)C)n1ccnc1c1cscn1
1346,1h61,O=C[C@@H]([C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)O
1347,5ufi,CCC(=O)N[C@H](C(=O)N[C@@H](C1CCCCC1)CNC(=O)CC[NH+]1CCOCC1)Cc1nc2c(s1)cc(cc2)C(C)C
1348,5myv,C[NH+]1CCN(CC1)c1ccc(cc1NC(=O)c1ccc(o1)C)C(F)(F)F
1349,6oio,O=C(c1cccc(c1)c1ccccc1)NNS(=O)(=O)c1ccccc1
1350,6qg7,CCC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1cccc2c1cccc2
1351,5xpo,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CCCC(=O)c1ccc(cc1)O
1352,3wmb,Cc1nnc(s1)C[NH2+]CC[N@@H+]1[C@@H](O)c2cccc3c2c([C@H]1O)ccc3
1353,2b55,[NH3+]C[C@@H]1CC[N@@H+](CC1)CC(=O)Nc1cccc2c1C(=O)c1c2[nH]nc1C1CCCCC1
1354,5vd3,C[N@@H+]1CC[N@H+](CC1)CCOc1cc(OC2CCOCC2)c2c(c1)ncnc2Nc1c(Cl)ccc2c1OCO2
1355,1utj,[NH3+]Cc1ccccc1
1356,5v5o,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CCC(=O)O)CC(=O)N)CCC[NH+]=C(N)N
1357,4u5s,[NH3+]CCCC[C@H](C(=O)N[C@@H](C[NH2+][C@H](C(=O)N[C@@H](C(=O)N)Cc1ccccc1)[C@@H](O)C)COCc1cccnc1)NC(=O)C
1358,5n9n,COc1ccc(cc1)N/C=C/1\C(=O)CCc2c1oc1c2c(Cl)c(c(c1)Cl)O
1359,6mt0,O=C1N[C@@H](c2c1cc([nH]2)c1cccc2c1[nH]c(NC1(C)CC1)[n+](c2=O)C1(C)CC1)C
1360,2yiv,CCCCN=C
1361,2ql5,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C=O)CCC(=O)N)NC(=O)[C@H](CC(=O)O)[NH3+]
1362,5q1a,COc1cc(OC)ccc1c1nc2c(n1[C@H](C(=O)Nc1c(C)cccc1C)C1CCCCC1)cccc2
1363,4jt8,O=C(C(C)(C)C)NCCC1CCN(CC1)c1ncnc2c1sc(c2)C(=O)N
1364,1fq4,C#CC[C@@H]([C@H]([NH2+]CC[NH+]1CCOCC1)O)C[C@H]([C@@H](NC(=O)[C@@H](NC(=O)c1nc2c([nH]1)cccc2)CSC)CC1CCCCC1)O
1365,4r07,Nc1[nH]c(=O)c2c([nH+]1)n(cn2)[C@@H]1O[C@@H]([C@@H]2[C@H]1OP(O2)(O)O)COP(O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O)(O)O
1366,1yy6,OC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)O
1367,3vo3,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1
1368,6fi5,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(=O)N1CCC[C@H]1C(c1ccccc1)c1ccccc1)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)[NH3+])COP(O)(O)O)C
1369,5kez,OC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](NC(=O)CSC[C@H](NC1=O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]cn1)CCC[NH+]=C(N)N)C(C)C)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O
1370,6sy7,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
1371,3e73,SC[C@@H]([C@H]([NH2+]CC(=O)O)O)[NH2+][C@@H](CC[C@@H](C(=O)O)[NH3+])O
1372,6hgy,CCCCCC/C=C\CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]1CCC(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)OC1)Cc1ccc(cc1)O)C(C)C)Cc1ccc(cc1)O
1373,3b8h,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
1374,5alu,O=C(c1cnc(nc1C1CCCC1)N[C@@H]1COCC1)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O
1375,4xii,COCCN(C(=O)[C@@H]1C[C@@H](N(=O)=O)c2c([C@H]1O)nccc2)C[C@@H]1CCC[N@@H+](C1)[C@@H]1C[C@H]2[C@@H](C1)CCCC2
1376,5bpp,CCCCOc1ccc(cc1)CC(=O)NO
1377,5zh2,C[C@@H]1CCC[C@@H](O1)C[C@@H]1OC(=O)c2c(C1)cc(cc2O)O
1378,3nan,CCCCCCCC(=O)O[C@@H]1[C@@H](OC(=O)/C(=C\C)/C)C(=C2[C@H]1[C@@](C)(OC(=O)C)C[C@@H]([C@]1([C@H]2OC(=O)[C@@]1(C)O)O)OC(=O)CCCc1ccc(c(c1)CCCCCCNC(=O)OC(C)(C)C)O)C
1379,4l9i,Fc1ccc(cc1)[C@@H]1CC[NH2+]C[C@H]1COc1ccc2c(c1)OCO2
1380,4lkq,Sc1nc(N)c2c(n1)[nH]nc2
1381,6n96,O[C@@H]1[C@H](OP(O)(O)O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(OP(O)(O)O)(O)O
1382,5ody,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)n2nnc(c2)c2cc(F)c(c(c2)F)F)O)[C@@H]([C@H]([C@H]1O)OCc1cc2c(oc1=O)ccc(c2F)F)O
1383,5jv2,Cc1ccc(cc1)c1sc2c(c1CP(O)(O)O)cncn2
1384,6b7b,COc1ccc2c(c1)cc([nH]2)C
1385,2i19,OP(C(P(O)(O)O)CNc1ccccn1)(O)O
1386,4aoc,OC[C@@H]([C@H]1O[C@H](OC)[C@H]([C@H]([C@@H]1O)O)O)O
1387,5c4l,[NH3+]C[C@H]1C=C[C@H]([C@H](O1)O[C@@H]1[C@@H]([NH3+])C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)[NH2+]C)(C)O)[NH3+])[NH3+]
1388,3ds1,O=CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)[NH3+])Cc1ccccc1)CCC(=O)O)CC(=O)O)CC(C)C)CC(C)C)CC(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O
1389,5zg3,O=S1(=O)CCN2[C@@H](N1)C(=CC=C2)c1ccc(cc1)Oc1ccccc1
1390,5os0,N#CC[NH+]1CCN(CC1)c1cccc(c1)Cl
1391,2p3b,O[C@@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C
1392,6f86,CCNC(=O)Nc1ncc(c(c1)n1ncc(c1)Br)C(=O)Nc1cccnc1
1393,4a9m,Cc1onc(c1c1ccc(c(c1)S(=O)(=O)NC1CCCC1)C)C
1394,3dla,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)O)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
1395,4gpl,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CCC(=O)O)[C@H](O)C)Cc1ccc(cc1)OP(O)(O)O
1396,3kiv,[NH3+]CCCCCC(=O)O
1397,1rrw,Nc1[nH]c(=O)c2c(n1)n(C)cn2
1398,2f8g,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1399,5jyy,COCCNC(=O)O[C@@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)[C@@H](CO)O
1400,6iph,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cnc2c1ncnc2N
1401,1f7b,OC[C@H]([C@H]([C@@H]([C@@H](C(=O)CCC(=O)O)NC(=O)C)O)O)O
