,pdbid,smiles
1221,6hp0,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)n1nnc(c1)CO)C(=O)O)CC
1222,1jvu,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)n1ccc(=N)[nH]c1=O
1223,6dm8,OC(=O)c1cc(c2c(c1)n(C)cc2)N1CCCn2c(C1=O)c(CCCOc1cc(C)c(c(c1)C)Cl)c1c2c(c(cc1)Cl)c1c(C)nn(c1C)C
1224,4d1c,Brc1cccc(c1)CC1=NC(=O)NC1=O
1225,2wzm,O[C@@H]1[C@@H](COP(OP(OC[C@H]2OC[C@@H]([C@@H]2O)O)(O)O)(O)O)O[C@H]([C@@H]1OP(O)(O)O)n1cnc2c1ncnc2N
1226,2h65,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)C)CC(=O)O)C)CC(=O)O
1227,5gv2,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1228,1pmx,CSCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(=O)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C)C)C)C(C)C
1229,4na8,OC(=O)c1cc(ccc1c1cccc(c1)[C@H]1Nc2ccc(cc2[C@@](C1)(C)c1ccccc1)C(=[NH2+])N)C(=O)N
1230,3tyv,Fc1ccc(c(c1)Cn1c(C(=O)NS(=O)(=O)C2CC2)c(c2c1cc(F)c(c2)C)[C@@H]1C=CC=NC1=O)F
1231,1jmf,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(=O)[nH]c1=O
1232,1b51,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CO)[NH3+]
1233,3cd7,O[C@@H](C[C@H](CC(=O)O)O)CCc1c(c2ccc(cc2)F)c(c(n1C(C)C)C(=O)Nc1ccccc1)c1ccc(cc1)F
1234,3fw4,Oc1ccccc1O
1235,5hpm,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CS)CCC(=O)N)Cc1ccccc1)CC(=O)O)CC(C)C)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C
1236,2h2j,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
1237,5awt,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CC(=O)O)Cc1ccccc1)Cc1ccccc1
1238,3uda,CO[C@@H]1O[C@@H](C(=O)O)[C@H]([C@@H]([C@H]1OS(O)(O)O)O)O[C@H]1O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]1NS(O)(O)O)OS(O)(O)O)O
1239,6np3,[NH3+]C[C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H]([NH3+])C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)[NH2+]C)(C)O)[NH3+])[NH3+]
1240,4cwb,O=C(c1ccc(cc1)c1ccccc1)CSc1[nH]c2c(n1)[nH+]c([nH]c2=O)N
1241,1d3p,Oc1ccc2c(c1)sc(c2Cc1ccc(cc1)OCC[NH+]1CCCC1)c1ccc(nc1)OCC[NH+]1CCCC1
1242,6npe,N#CCC(=O)NC1=N[C@H](CS1)c1ccc(c(c1)Cl)Cl
1243,4jvi,CCCCCCCCCc1nc2cc(Cl)ccc2c(=O)n1[NH3+]
1244,3gbe,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)O
1245,5tuq,CC(c1c(CC2CCCCC2)n(COCc2ccccc2)c(=O)n(c1=O)O)C
1246,5wxp,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)Cc1ccc(cc1)NC(=[NH2+])N)C)NC(=O)[C@H](CSSC[C@@H](C(=O)O)NC(=O)[C@@H]([NH3+])C)[NH3+]
1247,4i72,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1ncnc2N
1248,4k8a,Brc1cncc(c1)c1nnn[nH]1
1249,3zn0,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC[NH+]=C(N)N
1250,4hzz,CCC(Oc1cc(cc(c1NC(=O)C)N)C(=O)O)CC
1251,2r02,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)CCC[NH+]=C(N)N)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)Cc1ccc(cc1)O)CC(C)C
1252,6qad,CCCC[NH2+][C@H](C(=O)NCC[C@@H]1CC[C@H](CC1)[NH+](C)C)Cc1c[nH]c2c1cccc2
1253,6r7r,OC(=O)C[C@H](C(=O)O)[NH3+]
1254,2o7e,[NH3+]C1(Cc2c(C1)cccc2)P(O)(O)O
1255,6n3f,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)[NH3+]
1256,3hzv,CCCO[C@@]1(C[C@@H](O[C@@]2(C[C@@H](O)[C@H]([C@H](O2)[C@@H](CO)O)O)C(=O)O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O
1257,3dba,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O
1258,4aoi,N#Cc1ccc(cc1)c1cnc2n(n1)c(nn2)Cc1c[nH]c2c1cccn2
1259,4edy,OCc1ccc2c(c1c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1)cccc2
1260,4lkm,CSCC[C@@H](C(=O)N)NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CCCCCNC(=O)CCCCC1CCCCC1)CC(C)C)Cc1nc[nH]c1)CO
1261,4ozn,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1262,6qrf,O=C(c1c[nH]nc1)OCc1ccccc1
1263,1msn,O[C@H](C(=O)N1CSC([C@H]1C(=O)NCc1ccccc1C)(C)C)[C@@H](NC(=O)c1cccc(c1C)O)Cc1ccccc1
1264,2gss,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O
1265,3h8c,CSC[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCc1ccccc1)Cc1ccccc1)CCC[NH+]=C(N)N)NC(=O)Cc1ccc(cc1)c1ccccc1
1266,1x7a,Fc1cc(ccc1NC(=O)c1cc(nn1c1cccc(c1)C(=[NH2+])N)C(F)(F)F)n1cnc2c1cccc2
1267,4j0r,Oc1cc(cc(c1)c1c(C)noc1C)[C@@H](c1ccccc1)O
1268,5o1e,C=CCOc1cc(C(=O)O)c(c(c1n1cccc1)I)O
1269,1owe,O=C(c1ccc2c(c1)ccc(c2)C(=[NH2+])N)Nc1ccccc1
1270,2pja,O=C(N[C@H](C(=O)N[C@H](P(C[C@@H](c1cccc(c1)[NH+]=C(N)N)C(=O)O)(O)O)C(C)C)Cc1ccccc1)OCc1ccccc1
1271,5v41,CCOC(=O)c1c(oc2c1c(C[NH+]1CCOCC1)c(cc2)O)c1ccccc1
1272,4ok3,OC(=O)Cc1cn(c2c1cccc2)Cc1cccc(c1)Cl
1273,1jrs,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)CCC[NH+]=C(N)N
1274,5lne,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
1275,3l8v,Fc1ccc(c(c1)F)NC(=O)c1cccnc1Nc1ccc(c(c1)F)Oc1ccnc(c1)N
1276,2uxx,O=C1NC(=O)[C@]23[C@H](N1)N(C[C@@H]([C@@H]([C@@H](COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc4c1ncnc4N)(O)O)(O)O)O)O)O)c1c(N2[C@@H](C[C@@H]3c2ccccc2)O)cc(c(c1)C)C
1277,5mrh,CC(CC[N@H+]1[NH2+]NC(=O)C1)C
1278,3mj1,C[N@@H+]1CC[N@@H+](CC1)Cc1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C1CCOCC1
1279,2p8h,Fc1ccc(cc1)[C@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]C(N(C1=O)C)(C)C)O)Cc1ccccc1)C
1280,1czl,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
1281,1ru2,O[C@@H]1[C@@H](COP(CP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1282,3t08,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
1283,5dd0,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]c2c1cccc2)CC(C)C)CO)C)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)CCC(=O)O)CC(C)C)CC(=O)O
1284,5l6o,CC(=O)c1ccc2c(c1)ncnc2Nc1ccccc1
1285,1lag,OC(=O)[C@@H]([NH3+])Cc1c[nH]cn1
1286,4omc,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC[NH+]=C(N)N)C(C)C)NC(=O)Cc1cccc(c1)C[NH+]=C(N)N)N
1287,2vcw,OC(=O)c1cnn(c1)c1ccccc1
1288,2vhq,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1289,2fzc,O=C(CP(O)(O)O)NCCNC(=O)CP(O)(O)O
1290,5g42,Clc1ccc2c(c1)ccn2C(=O)N
1291,1ctr,Cn1ccn(cc1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F
1292,4pkr,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1ccccc1)C
1293,5zxi,OC(=O)CCCCCOc1ccccc1Cn1c(C)cnc1c1ccc(cc1)c1ccco1
1294,1ado,OCC(=O)COP(O)(O)O
1295,5tkj,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C(C)C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
1296,6r1w,[NH3+][C@@H]1CC[C@H](CC1)COC(=O)N[C@H]1CCC(=O)NC1=O
1297,1nlo,[NH3+]Cc1ccc(cc1)CN(C(=O)c1ccc(cc1)CN(C(=O)C)CC(C)C)CCC(=O)N1CCC(CC1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CC(C)C)CC(C)C
1298,3mbz,OCc1cc2n(c1N[C@H]([C@@](S(O)O)(COC(=O)N)C)C(=O)O)ccc(c2)C(=O)N
1299,2ydj,NC(=O)Nc1cc(sc1C(=O)N[C@H]1CCC[NH2+]C1)c1cccc(c1)F
1300,5j8i,CCC(=O)Nc1ccccc1Oc1nc(ncc1Cl)Nc1ccc(cc1)N1CC[NH+](CC1)C
1301,5vr8,O[C@@H]1[C@@H](COP(OP(O[C@H]2OC[C@H]([C@@H]([C@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
1302,2ykc,O=C(c1ccncc1)N[C@@H]1c2ccccc2c2c1cccc2c1nc2c([nH]1)cncc2
1303,3lf0,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1304,6i0x,NC(=O)[C@@H](NC(=O)c1ccccc1)CCC/[NH+]=C(/N)\C
1305,1fiv,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)Cc1cccc2c1cccc2)NC(=O)C[C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1cccc2c1cccc2)NC(=O)C)CC(C)C)O
1306,4c4f,COc1ccccc1Nc1ncc2c(c1)[nH]c(c2)c1cnco1
1307,2q89,O[C@H]1CNC(=N[C@@H]1C(=O)O)C
1308,6ql2,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N
1309,5alj,Cc1ccc(cc1F)Nc1cc(C)c2c(n1)cccc2O
1310,4pnl,Cc1nc2CCSCc2c(=O)[nH]1
1311,3eta,[NH3+]Cc1ccc(cc1)c1cnc2c(c1)c(c[nH]2)c1cccc(c1)NC(=O)Nc1ccccc1Oc1ccccc1
1312,5ypy,[NH3+][C@H](C(=O)O)C(C)C
1313,5xvf,Clc1ccc2c(c1)c(nc(n2)N1CCC(CC1)[NH3+])Nc1ncn(c1)C
1314,3kck,Oc1ccc(c(c1)Cl)c1nc2ccccc2c2c3c1c[nH]c3ncc2
1315,3at1,NC(=O)CP(O)(O)O
1316,2osm,Oc1ccccc1S
1317,2p98,[NH3+]NC(=O)c1cn2c(n1)c1ccccc1cc2
1318,1wbv,Fc1cc(cc(c1)N1CCOCC1)C(=O)Nc1ccc2c(c1)cc[nH]2
1319,4tpw,OC(=O)/C(=N/Nc1scc(n1)c1ccc(c(c1)Cl)Cl)/Cc1ccccc1N(=O)=O
1320,3clp,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
1321,6tel,COc1nc(Nc2cc(ccc2N[C@H](c2ncccc2Cl)c2cccc3c2OC(O3)(F)F)S(=O)(=O)C)nc(n1)N1CC[NH2+]CC1
1322,3rqg,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCC(=O)O)CC(C)C)CC(=O)O)CCC(=O)O)CC(C)C
1323,2pu2,Oc1ccc(cc1)C[C@@H](N1C(=O)c2c(C1=O)cc(cc2)C(=O)O)C(=O)O
1324,6o3y,CC(C[C@@H](C(=O)N[C@H](C(=O)O)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)Cc1ccc(cc1)O)CC(=O)O)C
1325,1jao,SC[C@H](C(=O)N[C@H](C(=O)NCC(=O)N)C)Cc1ccccc1
1326,3exe,Cc1ncc(c(n1)N)CN1CSC(=C1C)CCOP(OP(O)(O)O)(O)O
1327,6cyb,O=c1[nH]c(=O)c2c([nH]1)n(nc2CC(F)(F)F)[C@H](c1ccc(cc1)C(F)(F)F)C
1328,6i63,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C
1329,4xy8,COc1ccc(cc1c1nc(N)nc2c1nc[nH]2)Br
1330,3d7f,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)Cc1ccc(c(c1)I)O
1331,6iyv,O=C[C@@H]([C@@H]1N=C([C@H]([C@@H]1C)S[C@@H]1C[NH2+][C@@H](C1)C(=O)Nc1cccc(c1)C(=O)O)C(=O)O)[C@H](O)C
1332,5ewd,c1ccc(cc1)c1ccncc1
1333,5efj,O=C1N[C@@H](C)C(=O)N[C@H](C)C(=O)N2[C@](C(=O)N3[C@@H]1C=CC3)(CCCCCC([C@@H]1CO1)(O)O)O2
1334,4jbl,CSCC[C@H]([NH3+])C(=O)O
1335,5t1l,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CCC(=O)N)C(c1ccccc1)c1ccccc1)CC(=O)O)[C@H](O)C
1336,6miv,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)OCc1ccc(cc1)C(C)(C)C
1337,4m8x,CCOP(=O)(COc1ccc(cc1)C[C@@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C)O)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)OCC
1338,6c4u,CC(C[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)[NH3+])C
1339,3skg,Fc1cc(cc(c1)F)C[C@@H]([C@@H]([C@@H]1[NH2+]Cc2c(C1)cccc2)O)NC(=O)[C@@H](N1CC[C@@](C1=O)(CC(C)C)NC(=O)C)CCc1ccccc1
1340,4qll,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1341,3btl,CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccccc1)C
1342,6ugr,O=C1Nc2ccc(cc2S(=O)(=O)N1)F
1343,4duh,CCC(=O)Nc1nc(c(s1)c1csc(n1)Nc1ccc(cc1)C(=O)O)C
1344,3qox,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
1345,3s9e,OC(=O)CC[C@@H](C(=O)O)[NH3+]
1346,3opr,O=CC/C=N\[C@H]([C@@](S(O)O)(COC(=O)CCCC(=O)O)C)C(=O)O
1347,6etg,[NH3+]NC(=O)c1ccc(cc1)c1nn[nH]n1
1348,4fm7,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C
1349,4wkb,CSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
1350,6cks,COc1ccc(cc1c1cn(C)c(=O)c2c1cc(cc2)c1cnn(c1)C)S(=O)(=O)CC
1351,4gj9,C[C@H](C[N@@H+]1CC2=C(C1)c1ccccc1Nc1c2cccc1)O
1352,3zbx,Fc1ccc(cc1)c1cnc2n(n1)c(nn2)Cc1ccc2c(c1)cccn2
1353,3g8i,CO[C@H](C(=O)O)Cc1ccc(c2c1scc2)OCCc1nc(oc1C)c1ccccc1
1354,4dkq,NC(=[NH+][C@H]1Cc2c([C@@H]1NC(=O)C(=O)Nc1ccc(c(c1)F)Cl)cccc2)N
1355,2pix,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F
1356,1f92,[NH3+]CCC(=O)N1CCN(CC1)C(=O)[C@@H](NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C)Cc1cccc(c1)C(=[NH2+])N
1357,4wbg,O=C[C@H]([C@@H](NS(O)(O)O)C)NC(=O)/C(=N\OC(C(=O)O)(C)C)/c1csc(n1)N
1358,3i3d,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
1359,5drr,FC([C@]([C@@H](C(=O)N=O)NC(=O)c1ccc(cc1)C#CC#Cc1ccc(cc1)N)(O)C)F
1360,2il2,COCCCN1c2cc(ccc2OC(C1=O)(C)C)c1c(NCCNS(=O)(=O)c2ccc3c(c2)cccc3)nc(nc1CC)N
1361,6cmr,Nc1nc(cnc1c1cccc(c1Cl)Cl)N1CCC(CC1)(C)[NH3+]
1362,6oja,CSCC[C@H]([NH3+])C(=O)O
1363,6atv,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCCC[NH3+])CCC[NH+]=C(N)N)CCCC[NH3+])CCC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C)CCC[NH+]=C(N)N)CC(C)C
1364,5uwi,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C)CO)CC(C)C)CC(C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1ccc(cc1)O)CCC(=O)O)C)CCC(=O)O)CO)C
1365,3ryv,CCNC(=O)c1ccc(cc1)S(=O)(=O)N
1366,4pmt,O1CCN(CC1)c1ccc(cc1)Nc1ncnc2c1nc(NCc1cccnc1)cc2
1367,3l81,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC(=O)O)Cc1ccccc1)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O
1368,5dpa,CCOC(=O)CC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C)C[C@@H]1CCNC1=O
1369,1o30,OC(=O)C[C@H](c1cc(c2nc3c([nH]2)ccc(c3)C(=[NH2+])N)c(c(c1)c1ccccc1F)O)C(=O)O
1370,3s0d,[NH3+]CC[C@H](CCCC(=C)C)C
1371,3ijy,C/C=C\O[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O)O)O)C(=O)O
1372,1ylv,CCCCC(=O)O
1373,4uxl,N#Cc1n(C)nc2c1c1cnc(c(c1)O[C@H](C)c1c(C(=O)N(C2)C)ccc(c1)F)N
1374,4xx4,O=C1C[C@](C)([NH+]=C(N1Cc1cccc(c1)N1C[C@H](CC1=O)c1ccccc1)N)C(C)C
1375,5sve,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC(=O)N)Cc1ccc(cc1)O)C
1376,3rjm,O=C[C@@H](NC(=O)[C@@H]1[C@H](CCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)C)CC(=O)O)OC(C)C)CC(=O)O
1377,2a4z,O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(O3)(F)F)/S1
1378,2vmd,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O
1379,4pyx,OCCSc1c(F)c(NC2CCCCCCC2)c(c(c1F)F)S(=O)(=O)N
1380,4rxz,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)CC(C)C)CC(=O)N)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)CCC(=O)O)C)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)[NH3+]
1381,4ef6,OC(=O)CCc1ccc2c(c1)OCO2
1382,1ax0,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
1383,2pre,CC(C[C@@H](C(=O)NCCCC[NH+]=C(N)N)NC(=O)[C@H](CC(=O)O)O)C
1384,4ju4,Brc1ccc(c(c1)F)S(=O)(=O)Nc1ccc(cc1C(=O)O)Oc1ccccc1
1385,4riv,O[C@@H]1NS(=O)(=O)c2c1cccc2
1386,6ooz,Cc1ccc(c(c1)Cn1c(nc2c1cccc2)[C@H](c1ccncc1)O)C
1387,2ea2,CCc1ccc(c(c1C)C(=O)O)NS(=O)(=O)c1ccc(cc1)F
1388,1npa,O=C(N[C@H]([C@H](C[C@@]1(NC=C(C1=O)[C@@H]1[C@H](OC(=O)N)Cc2c1cccc2)Cc1ccccc1)O)Cc1ccccc1)O[C@@H]1COCC1
1389,2c6i,NS(=O)(=O)c1ccc(cc1)Nc1cc(OCC2CCCCC2)nc2n1ncn2
1390,2pv2,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH+]=C(N)N)Cc1ccccc1)[C@H](CC)C)CC(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1ccccc1)CC(C)C
1391,2r3w,Nc1ccc(cc1)S(=O)(=O)N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)N)Cc1ccccc1)Cc1ccccc1
1392,6sal,OC(=O)c1ccc(cc1)NCc1c(noc1c1cc[nH]c1)c1c(Cl)cccc1C(F)(F)F
1393,6s9b,Fc1cc(cc(c1)c1cccnc1)C(=O)Nc1nc2c(n1CC(O)(C)C)cccc2
1394,1li6,Cc1c[nH]cc1
